height,width,bottom,rate,gravity,target,
240,94,15,2.55,152,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,627,638,22,
2,630,646,32,
3,627,643,32,
4,627,641,28,
5,632,649,34,
6,643,660,34,
7,641,657,32,
8,643,659,32,
9,644,659,30,
10,650,665,30,
11,647,665,36,
12,660,678,36,
13,659,677,36,
14,660,679,38,
15,665,684,38,
16,671,689,36,
17,677,696,38,
18,684,703,38,
19,684,704,40,
20,687,706,38,
21,690,710,40,
22,692,713,42,
23,699,719,40,
24,700,721,42,
25,704,726,44,
26,706,728,44,
27,710,732,44,
28,720,740,40,
29,723,746,46,
30,719,743,48,
31,719,743,48,
32,730,755,50,
33,740,765,50,
34,746,772,52,
35,740,766,52,
36,748,774,52,
37,754,782,56,
38,759,786,54,
39,756,783,54,
40,739,768,58,
41,750,779,58,
42,782,812,60,
43,793,824,62,
44,781,811,60,
45,756,786,60,
46,763,795,64,
47,783,815,64,
48,803,835,64,
49,813,847,68,
50,807,839,64,
51,793,825,64,
52,800,835,70,
53,811,844,66,
54,817,851,68,
55,822,856,68,
56,828,864,72,
57,831,867,72,
58,835,871,72,
59,844,880,72,
60,848,885,74,
61,845,883,76,
62,831,873,84,
63,833,871,76,
64,856,894,76,
65,864,903,78,
66,849,888,78,
67,824,863,78,
68,824,866,84,
69,843,883,80,
70,833,871,76,
71,835,872,74,
72,870,911,82,
73,849,892,86,
74,835,880,90,
75,842,883,82,
76,852,894,84,
77,850,894,88,
78,845,889,88,
79,841,883,84,
80,851,894,86,
81,847,888,82,
82,842,884,84,
83,839,883,88,
84,841,883,84,
85,849,891,84,
86,848,892,88,
87,847,891,88,
88,848,892,88,
89,847,891,88,
90,848,892,88,
91,835,879,88,
92,831,875,88,
93,826,875,98,
94,847,892,90,
95,847,892,90,
96,846,896,100,
97,841,888,94,
98,847,895,96,
99,844,890,92,
100,847,896,98,
101,851,899,96,
102,856,906,100,
103,856,907,102,
104,856,906,100,
105,852,902,100,
106,851,901,100,
107,847,897,100,
108,840,894,108,
109,843,895,104,
110,835,888,106,
111,831,885,108,
112,840,895,110,
113,841,896,110,
114,836,892,112,
115,833,888,110,
116,831,881,100,
117,828,880,104,
118,817,872,110,
119,816,875,118,
120,815,876,122,
121,823,885,124,
122,831,892,122,
123,823,886,126,
124,817,884,134,
125,811,875,128,
126,806,871,130,
127,800,865,130,
128,783,854,142,
129,775,845,140,
130,775,846,142,
131,771,844,146,
132,774,847,146,
133,761,838,154,
134,760,838,156,
135,755,833,156,
136,750,829,158,
137,740,819,158,
138,735,812,154,
139,724,804,160,
140,722,801,158,
141,719,799,160,
142,713,794,162,
143,707,788,162,
144,704,785,162,
145,699,780,162,
146,697,779,164,
147,691,767,152,
148,683,762,158,
149,675,752,154,
150,671,750,158,
151,668,747,158,
152,664,743,158,
153,654,731,154,
154,649,725,152,
155,639,718,158,
156,638,717,158,
157,625,700,150,
158,625,700,150,
159,619,691,144,
160,615,688,146,
161,600,672,144,
162,597,668,142,
163,582,652,140,
164,575,644,138,
165,566,633,134,
166,565,632,134,
167,551,615,128,
168,539,601,124,
169,527,588,122,
170,516,577,122,
171,503,562,118,
172,493,546,106,
173,478,531,106,
174,472,526,108,
175,455,508,106,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,413,460,94,
180,404,451,94,
181,391,440,98,
182,384,428,88,
183,373,415,84,
184,366,406,80,
185,355,393,76,
186,347,384,74,
187,337,375,76,
188,332,368,72,
189,323,355,64,
190,319,352,66,
191,311,342,62,
192,306,336,60,
193,299,327,56,
194,295,322,54,
195,289,315,52,
196,287,313,52,
197,280,304,48,
198,279,304,50,
199,276,302,52,
200,275,299,48,
201,273,297,48,
202,278,301,46,
203,278,299,42,
204,281,304,46,
205,284,306,44,
206,287,312,50,
207,288,313,50,
208,294,321,54,
209,300,327,54,
210,308,338,60,
211,312,344,64,
212,321,358,74,
213,323,359,72,
214,334,370,72,
215,338,377,78,
216,345,386,82,
217,345,387,84,
218,358,402,88,
219,362,408,92,
220,371,419,96,
221,375,423,96,
222,381,432,102,
223,384,439,110,
224,395,450,110,
225,396,454,116,
226,403,463,120,
227,409,471,124,
228,418,481,126,
229,420,487,134,
230,425,493,136,
231,430,500,140,
232,445,518,146,
233,430,502,144,
234,448,524,152,
235,455,531,152,
236,456,537,162,
237,460,542,164,
238,468,551,166,
239,469,552,166,
240,478,563,170,
241,479,566,174,
242,486,574,176,
243,487,579,184,
244,492,583,182,
245,492,585,186,
246,502,596,188,
247,502,595,186,
248,510,608,196,
249,508,605,194,
250,518,616,196,
251,519,616,194,
252,521,622,202,
253,522,623,202,
254,526,624,196,
255,525,623,196,
