height,width,bottom,rate,gravity,target,
173,74,82,2.34,170,,
pixel,Brightness,Background,Difference,
0,641,642,2,
1,639,642,6,
2,648,649,2,
3,645,648,6,
4,643,645,4,
5,650,651,2,
6,661,662,2,
7,660,661,2,
8,662,664,4,
9,663,664,2,
10,668,669,2,
11,668,668,0,
12,679,682,6,
13,679,679,0,
14,680,681,2,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,708,711,6,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,722,723,2,
25,729,728,2,
26,728,730,4,
27,733,735,4,
28,741,743,4,
29,747,750,6,
30,744,747,6,
31,743,746,6,
32,755,758,6,
33,766,768,4,
34,772,775,6,
35,767,771,8,
36,774,776,4,
37,779,782,6,
38,787,790,6,
39,783,785,4,
40,765,768,6,
41,778,780,4,
42,812,815,6,
43,824,828,8,
44,811,814,6,
45,784,787,6,
46,792,796,8,
47,813,816,6,
48,835,837,4,
49,845,849,8,
50,841,843,4,
51,826,828,4,
52,832,836,8,
53,842,846,8,
54,849,854,10,
55,854,859,10,
56,862,866,8,
57,863,870,14,
58,869,873,8,
59,876,881,10,
60,882,891,18,
61,879,884,10,
62,866,871,10,
63,867,872,10,
64,889,896,14,
65,898,903,10,
66,883,890,14,
67,859,865,12,
68,856,864,16,
69,877,886,18,
70,866,875,18,
71,867,875,16,
72,904,912,16,
73,884,894,20,
74,869,879,20,
75,876,886,20,
76,886,896,20,
77,884,894,20,
78,879,889,20,
79,875,884,18,
80,885,896,22,
81,880,891,22,
82,874,887,26,
83,872,884,24,
84,871,884,26,
85,880,892,24,
86,879,893,28,
87,878,892,28,
88,882,894,24,
89,877,892,30,
90,879,898,38,
91,865,880,30,
92,861,876,30,
93,856,872,32,
94,875,893,36,
95,876,894,36,
96,876,894,36,
97,871,889,36,
98,879,900,42,
99,871,894,46,
100,876,899,46,
101,880,902,44,
102,884,907,46,
103,885,908,46,
104,884,908,48,
105,878,903,50,
106,879,903,48,
107,873,899,52,
108,868,894,52,
109,871,897,52,
110,862,889,54,
111,859,887,56,
112,868,897,58,
113,869,898,58,
114,868,893,50,
115,858,893,70,
116,851,882,62,
117,850,881,62,
118,842,875,66,
119,844,876,64,
120,844,878,68,
121,851,887,72,
122,860,894,68,
123,854,888,68,
124,847,886,78,
125,839,877,76,
126,836,872,72,
127,828,867,78,
128,817,855,76,
129,808,846,76,
130,809,847,76,
131,807,847,80,
132,811,851,80,
133,799,839,80,
134,797,838,82,
135,793,835,84,
136,788,830,84,
137,778,821,86,
138,771,815,88,
139,758,805,94,
140,755,804,98,
141,750,800,100,
142,741,795,108,
143,737,790,106,
144,732,787,110,
145,721,782,122,
146,718,780,124,
147,705,769,128,
148,699,764,130,
149,686,752,132,
150,683,750,134,
151,681,748,134,
152,676,743,134,
153,663,734,142,
154,657,728,142,
155,647,718,142,
156,643,716,146,
157,629,700,142,
158,630,701,142,
159,621,692,142,
160,617,688,142,
161,605,673,136,
162,600,668,136,
163,583,654,142,
164,575,645,140,
165,564,632,136,
166,564,632,136,
167,551,615,128,
168,540,600,120,
169,530,586,112,
170,520,575,110,
171,507,560,106,
172,494,544,100,
173,482,529,94,
174,479,524,90,
175,463,506,86,
176,455,497,84,
177,441,479,76,
178,435,471,72,
179,423,461,76,
180,416,448,64,
181,403,433,60,
182,396,425,58,
183,385,412,54,
184,379,404,50,
185,368,391,46,
186,359,383,48,
187,352,371,38,
188,345,365,40,
189,335,354,38,
190,331,350,38,
191,323,342,38,
192,319,335,32,
193,311,326,30,
194,306,322,32,
195,302,316,28,
196,299,313,28,
197,291,306,30,
198,291,304,26,
199,287,302,30,
200,287,299,24,
201,287,298,22,
202,289,302,26,
203,289,302,26,
204,292,310,36,
205,295,308,26,
206,300,314,28,
207,304,318,28,
208,310,324,28,
209,315,331,32,
210,324,342,36,
211,329,348,38,
212,339,358,38,
213,343,363,40,
214,353,375,44,
215,359,381,44,
216,368,391,46,
217,368,391,46,
218,382,407,50,
219,387,412,50,
220,396,423,54,
221,401,428,54,
222,408,438,60,
223,413,444,62,
224,423,455,64,
225,425,457,64,
226,435,468,66,
227,441,476,70,
228,451,487,72,
229,455,492,74,
230,460,498,76,
231,465,505,80,
232,482,523,82,
233,470,506,72,
234,487,531,88,
235,495,536,82,
236,499,542,86,
237,504,547,86,
238,513,556,86,
239,515,558,86,
240,524,569,90,
241,527,571,88,
242,535,579,88,
243,536,582,92,
244,543,589,92,
245,545,590,90,
246,557,602,90,
247,556,600,88,
248,566,611,90,
249,564,610,92,
250,575,621,92,
251,576,623,94,
252,579,626,94,
253,582,627,90,
254,583,630,94,
255,582,627,90,
