height,width,bottom,rate,gravity,target,
240,92,15,2.61,150,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,630,642,24,
2,637,649,24,
3,635,648,26,
4,632,645,26,
5,637,651,28,
6,648,662,28,
7,647,661,28,
8,649,664,30,
9,652,664,24,
10,654,669,30,
11,653,668,30,
12,665,682,34,
13,664,679,30,
14,665,681,32,
15,670,688,36,
16,675,692,34,
17,679,699,40,
18,688,705,34,
19,687,707,40,
20,689,711,44,
21,691,712,42,
22,695,716,42,
23,703,723,40,
24,703,723,40,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,717,743,52,
29,723,750,54,
30,720,747,54,
31,719,746,54,
32,731,758,54,
33,739,768,58,
34,744,775,62,
35,743,771,56,
36,747,776,58,
37,750,782,64,
38,756,790,68,
39,752,785,66,
40,736,768,64,
41,746,780,68,
42,779,815,72,
43,791,828,74,
44,778,814,72,
45,755,787,64,
46,763,796,66,
47,780,816,72,
48,798,837,78,
49,807,849,84,
50,801,843,84,
51,787,828,82,
52,795,836,82,
53,804,846,84,
54,812,854,84,
55,814,859,90,
56,821,866,90,
57,826,870,88,
58,831,873,84,
59,835,881,92,
60,847,891,88,
61,840,884,88,
62,827,871,88,
63,828,872,88,
64,851,896,90,
65,860,903,86,
66,849,890,82,
67,825,865,80,
68,826,864,76,
69,844,886,84,
70,832,875,86,
71,833,875,84,
72,871,912,82,
73,851,894,86,
74,839,879,80,
75,846,886,80,
76,857,896,78,
77,855,894,78,
78,850,889,78,
79,847,884,74,
80,859,896,74,
81,855,891,72,
82,850,887,74,
83,848,884,72,
84,849,884,70,
85,857,892,70,
86,858,893,70,
87,857,892,70,
88,859,894,70,
89,859,892,66,
90,859,898,78,
91,850,880,60,
92,844,876,64,
93,839,872,66,
94,857,893,72,
95,858,894,72,
96,858,894,72,
97,854,889,70,
98,861,900,78,
99,856,894,76,
100,862,899,74,
101,865,902,74,
102,869,907,76,
103,870,908,76,
104,869,908,78,
105,864,903,78,
106,866,903,74,
107,859,899,80,
108,854,894,80,
109,856,897,82,
110,847,889,84,
111,843,887,88,
112,854,897,86,
113,859,898,78,
114,856,893,74,
115,847,893,92,
116,839,882,86,
117,836,881,90,
118,830,875,90,
119,831,876,90,
120,833,878,90,
121,840,887,94,
122,849,894,90,
123,841,888,94,
124,836,886,100,
125,830,877,94,
126,826,872,92,
127,819,867,96,
128,811,855,88,
129,799,846,94,
130,799,847,96,
131,797,847,100,
132,800,851,102,
133,788,839,102,
134,786,838,104,
135,783,835,104,
136,776,830,108,
137,766,821,110,
138,757,815,116,
139,744,805,122,
140,741,804,126,
141,735,800,130,
142,729,795,132,
143,722,790,136,
144,719,787,136,
145,711,782,142,
146,709,780,142,
147,696,769,146,
148,689,764,150,
149,677,752,150,
150,672,750,156,
151,671,748,154,
152,664,743,158,
153,653,734,162,
154,651,728,154,
155,639,718,158,
156,638,716,156,
157,623,700,154,
158,620,701,162,
159,612,692,160,
160,608,688,160,
161,595,673,156,
162,590,668,156,
163,579,654,150,
164,572,645,146,
165,560,632,144,
166,559,632,146,
167,544,615,142,
168,532,600,136,
169,520,586,132,
170,511,575,128,
171,499,560,122,
172,487,544,114,
173,473,529,112,
174,467,524,114,
175,453,506,106,
176,447,497,100,
177,430,479,98,
178,422,471,98,
179,415,461,92,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,372,412,80,
184,365,404,78,
185,355,391,72,
186,347,383,72,
187,337,371,68,
188,332,365,66,
189,323,354,62,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,296,326,60,
194,291,322,62,
195,286,316,60,
196,284,313,58,
197,277,306,58,
198,276,304,56,
199,273,302,58,
200,271,299,56,
201,269,298,58,
202,272,302,60,
203,272,302,60,
204,275,310,70,
205,278,308,60,
206,283,314,62,
207,285,318,66,
208,291,324,66,
209,297,331,68,
210,310,342,64,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,335,375,80,
215,339,381,84,
216,347,391,88,
217,348,391,86,
218,361,407,92,
219,365,412,94,
220,376,423,94,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,400,455,110,
225,403,457,108,
226,412,468,112,
227,418,476,116,
228,428,487,118,
229,432,492,120,
230,438,498,120,
231,441,505,128,
232,455,523,136,
233,445,506,122,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,486,556,140,
239,486,558,144,
240,495,569,148,
241,497,571,148,
242,504,579,150,
243,504,582,156,
244,512,589,154,
245,513,590,154,
246,524,602,156,
247,523,600,154,
248,534,611,154,
249,534,610,152,
250,544,621,154,
251,545,623,156,
252,550,626,152,
253,551,627,152,
254,553,630,154,
255,551,627,152,
