height,width,bottom,rate,gravity,target,
150,46,105,3.26,184,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,633,635,4,
6,643,647,8,
7,644,647,6,
8,648,647,2,
9,647,657,20,
10,651,655,8,
11,652,654,4,
12,664,668,8,
13,659,667,16,
14,671,668,6,
15,671,673,4,
16,675,680,10,
17,681,684,6,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,696,696,0,
22,696,699,6,
23,706,707,2,
24,705,708,6,
25,711,712,2,
26,710,713,6,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,728,732,8,
31,726,729,6,
32,737,741,8,
33,749,753,8,
34,754,757,6,
35,749,753,8,
36,759,760,2,
37,763,767,8,
38,763,772,18,
39,774,766,16,
40,758,764,12,
41,764,768,8,
42,796,799,6,
43,807,812,10,
44,790,799,18,
45,773,776,6,
46,790,790,0,
47,804,809,10,
48,823,828,10,
49,834,838,8,
50,825,832,14,
51,816,815,2,
52,825,830,10,
53,833,840,14,
54,846,845,2,
55,851,854,6,
56,859,863,8,
57,861,867,12,
58,869,873,8,
59,879,884,10,
60,886,890,8,
61,885,889,8,
62,876,880,8,
63,880,884,8,
64,902,906,8,
65,912,917,10,
66,899,906,14,
67,875,880,10,
68,876,880,8,
69,891,902,22,
70,884,890,12,
71,889,892,6,
72,927,927,0,
73,910,917,14,
74,896,907,22,
75,903,908,10,
76,912,919,14,
77,912,918,12,
78,905,911,12,
79,900,903,6,
80,914,920,12,
81,909,920,22,
82,903,910,14,
83,902,910,16,
84,899,907,16,
85,907,914,14,
86,906,915,18,
87,905,912,14,
88,905,913,16,
89,903,910,14,
90,903,911,16,
91,890,898,16,
92,883,892,18,
93,876,886,20,
94,896,904,16,
95,895,903,16,
96,895,905,20,
97,888,894,12,
98,894,903,18,
99,890,906,32,
100,889,903,28,
101,893,905,24,
102,908,910,4,
103,901,911,20,
104,902,911,18,
105,896,912,32,
106,896,905,18,
107,888,900,24,
108,898,902,8,
109,892,903,22,
110,886,899,26,
111,883,898,30,
112,889,905,32,
113,892,908,32,
114,890,906,32,
115,889,905,32,
116,884,899,30,
117,882,898,32,
118,875,891,32,
119,876,891,30,
120,877,893,32,
121,887,903,32,
122,898,916,36,
123,896,913,34,
124,892,910,36,
125,887,903,32,
126,883,900,34,
127,878,898,40,
128,870,888,36,
129,864,883,38,
130,867,883,32,
131,866,886,40,
132,872,891,38,
133,871,879,16,
134,863,882,38,
135,861,888,54,
136,857,876,38,
137,849,870,42,
138,845,867,44,
139,835,857,44,
140,840,856,32,
141,836,855,38,
142,830,849,38,
143,825,844,38,
144,823,843,40,
145,818,839,42,
146,816,839,46,
147,807,830,46,
148,799,823,48,
149,792,815,46,
150,788,814,52,
151,790,812,44,
152,785,804,38,
153,774,804,60,
154,768,795,54,
155,764,787,46,
156,756,783,54,
157,740,771,62,
158,755,770,30,
159,743,773,60,
160,737,767,60,
161,726,753,54,
162,723,751,56,
163,708,735,54,
164,703,732,58,
165,696,723,54,
166,700,728,56,
167,686,716,60,
168,679,710,62,
169,671,703,64,
170,667,697,60,
171,655,687,64,
172,646,678,64,
173,636,668,64,
174,635,664,58,
175,621,652,62,
176,615,645,60,
177,599,630,62,
178,590,621,62,
179,575,607,64,
180,566,598,64,
181,548,580,64,
182,540,569,58,
183,523,555,64,
184,514,543,58,
185,496,527,62,
186,486,515,58,
187,473,504,62,
188,456,493,74,
189,448,477,58,
190,442,468,52,
191,423,459,72,
192,415,445,60,
193,399,429,60,
194,388,419,62,
195,377,407,60,
196,369,399,60,
197,355,384,58,
198,347,376,58,
199,337,365,56,
200,330,358,56,
201,319,345,52,
202,317,344,54,
203,305,332,54,
204,300,326,52,
205,293,318,50,
206,286,312,52,
207,279,302,46,
208,272,295,46,
209,267,289,44,
210,263,287,48,
211,258,281,46,
212,257,280,46,
213,249,271,44,
214,249,271,44,
215,245,269,48,
216,247,263,32,
217,241,262,42,
218,248,273,50,
219,242,267,50,
220,248,271,46,
221,260,271,22,
222,257,278,42,
223,262,283,42,
224,271,292,42,
225,272,294,44,
226,281,299,36,
227,285,305,40,
228,294,316,44,
229,299,319,40,
230,305,324,38,
231,310,330,40,
232,322,343,42,
233,311,332,42,
234,332,352,40,
235,331,355,48,
236,341,363,44,
237,346,368,44,
238,355,376,42,
239,356,377,42,
240,367,388,42,
241,370,391,42,
242,377,399,44,
243,382,403,42,
244,389,410,42,
245,391,412,42,
246,403,427,48,
247,403,422,38,
248,414,432,36,
249,416,444,56,
250,425,448,46,
251,423,450,54,
252,444,456,24,
253,439,459,40,
254,442,463,42,
255,444,463,38,
