height,width,bottom,rate,gravity,target,
102,39,153,2.62,200,,
pixel,Brightness,Background,Difference,
0,637,633,8,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,657,654,6,
10,664,659,10,
11,662,659,6,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,693,689,8,
18,700,696,8,
19,701,696,10,
20,704,700,8,
21,709,703,12,
22,710,706,8,
23,716,713,6,
24,718,715,6,
25,722,718,8,
26,724,721,6,
27,729,726,6,
28,736,734,4,
29,742,739,6,
30,740,737,6,
31,739,736,6,
32,751,748,6,
33,761,759,4,
34,767,764,6,
35,764,759,10,
36,770,766,8,
37,775,772,6,
38,782,778,8,
39,779,777,4,
40,762,761,2,
41,775,772,6,
42,807,804,6,
43,820,817,6,
44,807,803,8,
45,781,779,4,
46,790,787,6,
47,810,808,4,
48,830,828,4,
49,842,839,6,
50,836,833,6,
51,821,819,4,
52,833,828,10,
53,839,836,6,
54,847,846,2,
55,852,850,4,
56,860,856,8,
57,861,860,2,
58,867,865,4,
59,875,873,4,
60,881,879,4,
61,877,876,2,
62,865,863,4,
63,866,865,2,
64,889,888,2,
65,898,898,0,
66,883,881,4,
67,857,856,2,
68,857,856,2,
69,878,876,4,
70,867,866,2,
71,868,867,2,
72,905,905,0,
73,886,886,0,
74,871,871,0,
75,879,879,0,
76,888,888,0,
77,888,887,2,
78,881,881,0,
79,878,877,2,
80,888,888,0,
81,883,883,0,
82,878,878,0,
83,877,877,0,
84,876,876,0,
85,884,884,0,
86,886,885,2,
87,883,885,4,
88,885,887,4,
89,883,885,4,
90,885,887,4,
91,871,873,4,
92,867,870,6,
93,863,865,4,
94,883,886,6,
95,883,885,4,
96,883,887,8,
97,879,887,16,
98,886,889,6,
99,881,884,6,
100,886,891,10,
101,889,893,8,
102,895,900,10,
103,896,900,8,
104,896,901,10,
105,892,896,8,
106,892,898,12,
107,886,893,14,
108,882,887,10,
109,886,889,6,
110,876,881,10,
111,875,879,8,
112,884,888,8,
113,884,890,12,
114,880,888,16,
115,875,882,14,
116,868,876,16,
117,868,875,14,
118,862,867,10,
119,863,870,14,
120,863,871,16,
121,871,879,16,
122,879,888,18,
123,873,882,18,
124,867,876,18,
125,862,871,18,
126,858,867,18,
127,851,860,18,
128,840,849,18,
129,831,839,16,
130,832,841,18,
131,831,840,18,
132,835,844,18,
133,824,833,18,
134,827,831,8,
135,819,830,22,
136,815,825,20,
137,807,816,18,
138,799,810,22,
139,791,799,16,
140,792,798,12,
141,783,795,24,
142,779,791,24,
143,774,785,22,
144,771,782,22,
145,764,776,24,
146,763,775,24,
147,750,764,28,
148,745,759,28,
149,734,747,26,
150,731,745,28,
151,728,743,30,
152,723,739,32,
153,711,728,34,
154,705,723,36,
155,695,714,38,
156,691,711,40,
157,675,699,48,
158,675,700,50,
159,665,689,48,
160,659,685,52,
161,645,671,52,
162,639,665,52,
163,623,650,54,
164,614,642,56,
165,601,631,60,
166,600,629,58,
167,585,614,58,
168,572,600,56,
169,558,585,54,
170,547,575,56,
171,536,559,46,
172,517,545,56,
173,502,530,56,
174,497,524,54,
175,480,507,54,
176,472,498,52,
177,455,480,50,
178,446,471,50,
179,435,459,48,
180,425,448,46,
181,410,434,48,
182,403,425,44,
183,391,414,46,
184,384,408,48,
185,371,392,42,
186,364,383,38,
187,353,372,38,
188,347,366,38,
189,337,355,36,
190,332,350,36,
191,325,342,34,
192,319,335,32,
193,312,325,26,
194,308,320,24,
195,303,316,26,
196,303,312,18,
197,294,304,20,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,286,295,18,
202,289,300,22,
203,289,297,16,
204,291,301,20,
205,293,304,22,
206,300,310,20,
207,302,312,20,
208,308,319,22,
209,315,326,22,
210,323,335,24,
211,330,342,24,
212,339,352,26,
213,344,355,22,
214,355,368,26,
215,360,375,30,
216,369,387,36,
217,371,385,28,
218,385,399,28,
219,391,406,30,
220,401,415,28,
221,406,422,32,
222,414,430,32,
223,419,435,32,
224,430,446,32,
225,432,451,38,
226,441,460,38,
227,451,467,32,
228,462,478,32,
229,464,483,38,
230,472,491,38,
231,478,496,36,
232,495,514,38,
233,479,499,40,
234,499,521,44,
235,508,528,40,
236,513,534,42,
237,518,538,40,
238,527,548,42,
239,528,550,44,
240,539,560,42,
241,541,567,52,
242,549,572,46,
243,551,572,42,
244,558,580,44,
245,560,582,44,
246,571,593,44,
247,570,596,52,
248,580,603,46,
249,579,601,44,
250,591,614,46,
251,591,614,46,
252,596,617,42,
253,600,619,38,
254,600,620,40,
255,598,620,44,
