height,width,bottom,rate,gravity,target,
109,251,66,0.43,119,,
pixel,Brightness,Background,Difference,
0,599,604,12,
1,595,599,12,
2,603,608,14,
3,608,612,12,
4,611,615,8,
5,619,624,12,
6,632,637,10,
7,620,624,10,
8,620,624,12,
9,631,635,10,
10,637,641,12,
11,647,652,12,
12,652,657,12,
13,655,660,12,
14,664,669,10,
15,657,663,16,
16,664,669,12,
17,681,686,14,
18,688,692,12,
19,691,696,12,
20,692,699,16,
21,700,704,10,
22,707,712,14,
23,709,715,16,
24,716,721,12,
25,722,728,16,
26,728,733,12,
27,731,737,16,
28,735,740,12,
29,740,747,16,
30,747,753,16,
31,751,756,12,
32,752,758,14,
33,759,764,12,
34,767,772,14,
35,766,772,14,
36,772,780,18,
37,776,783,16,
38,783,790,18,
39,786,792,18,
40,790,798,16,
41,791,797,16,
42,788,795,16,
43,803,811,20,
44,793,800,16,
45,780,787,18,
46,805,812,18,
47,812,819,20,
48,809,817,20,
49,807,816,18,
50,808,817,20,
51,813,822,20,
52,815,824,18,
53,814,823,22,
54,819,831,24,
55,820,830,22,
56,821,831,24,
57,814,824,22,
58,816,827,24,
59,829,839,24,
60,828,839,26,
61,827,839,26,
62,820,831,24,
63,823,835,30,
64,837,849,28,
65,831,844,30,
66,837,851,32,
67,841,856,32,
68,847,862,36,
69,827,840,32,
70,782,798,36,
71,827,843,38,
72,864,881,38,
73,844,862,38,
74,843,862,42,
75,843,863,46,
76,838,860,48,
77,846,868,48,
78,846,871,52,
79,844,870,56,
80,846,873,60,
81,843,873,66,
82,847,880,66,
83,850,886,78,
84,850,891,88,
85,847,892,92,
86,839,886,100,
87,836,886,106,
88,845,902,120,
89,834,896,130,
90,830,896,136,
91,833,905,150,
92,828,908,166,
93,819,908,184,
94,817,914,200,
95,808,915,222,
96,804,920,242,
97,795,920,256,
98,786,924,282,
99,779,927,304,
100,772,934,332,
101,760,932,354,
102,751,935,374,
103,740,935,396,
104,735,944,428,
105,719,944,456,
106,708,938,468,
107,688,923,474,
108,684,932,502,
109,679,941,526,
110,675,939,532,
111,677,934,520,
112,688,939,510,
113,687,941,514,
114,659,941,568,
115,625,940,632,
116,623,947,650,
117,629,947,634,
118,632,945,620,
119,627,938,620,
120,637,947,616,
121,647,952,610,
122,668,972,602,
123,683,985,600,
124,684,984,592,
125,680,973,578,
126,685,967,562,
127,687,960,542,
128,688,944,508,
129,689,945,506,
130,706,956,498,
131,718,958,480,
132,736,967,462,
133,736,956,442,
134,739,947,416,
135,759,956,396,
136,779,964,370,
137,783,954,342,
138,799,956,316,
139,811,960,298,
140,819,963,288,
141,818,952,268,
142,833,958,248,
143,841,956,230,
144,851,959,216,
145,854,956,204,
146,864,958,188,
147,862,951,176,
148,865,945,164,
149,866,940,152,
150,871,942,142,
151,872,936,132,
152,873,932,122,
153,873,927,112,
154,876,926,106,
155,870,917,100,
156,869,913,92,
157,876,917,88,
158,880,918,80,
159,859,894,76,
160,851,888,74,
161,856,885,62,
162,854,884,66,
163,844,873,60,
164,849,877,60,
165,841,867,56,
166,831,855,50,
167,791,812,50,
168,765,785,44,
169,772,791,44,
170,798,816,42,
171,792,809,40,
172,790,804,42,
173,780,793,38,
174,775,787,34,
175,775,786,34,
176,772,783,30,
177,760,769,28,
178,768,776,26,
179,763,772,26,
180,768,779,26,
181,766,775,20,
182,766,775,22,
183,765,774,20,
184,767,775,18,
185,766,774,16,
186,775,784,20,
187,782,790,18,
188,792,799,18,
189,799,806,18,
190,809,818,22,
191,811,819,20,
192,819,828,18,
193,822,830,20,
194,831,839,18,
195,831,839,20,
196,829,837,16,
197,823,831,16,
198,828,836,22,
199,825,832,16,
200,829,838,20,
201,838,847,24,
202,838,847,22,
203,820,830,20,
204,835,844,22,
205,838,847,18,
206,839,847,16,
207,835,844,20,
208,839,849,22,
209,835,844,22,
210,839,847,18,
211,831,841,20,
212,836,845,20,
213,831,841,20,
214,836,846,20,
215,836,846,22,
216,836,846,20,
217,821,830,22,
218,832,840,20,
219,836,845,20,
220,838,847,20,
221,833,841,16,
222,838,847,22,
223,834,844,18,
224,831,840,18,
225,825,833,20,
226,835,843,18,
227,829,838,18,
228,827,835,18,
229,816,825,18,
230,831,841,20,
231,840,849,20,
232,854,863,22,
233,826,835,20,
234,836,844,16,
235,850,859,18,
236,846,856,20,
237,834,844,18,
238,837,845,20,
239,836,846,22,
240,844,852,18,
241,841,848,16,
242,841,851,22,
243,838,847,20,
244,844,852,16,
245,841,851,22,
246,845,853,18,
247,841,849,16,
248,847,856,20,
249,841,849,18,
250,845,854,18,
251,842,849,18,
252,844,853,20,
253,844,850,14,
254,844,852,18,
255,831,839,18,
