height,width,bottom,rate,gravity,target,
203,76,52,2.67,164,,
pixel,Brightness,Background,Difference,
0,633,639,8,
1,632,638,10,
2,639,647,12,
3,638,644,10,
4,636,641,6,
5,644,647,8,
6,652,659,10,
7,652,658,10,
8,654,660,10,
9,653,660,10,
10,659,666,10,
11,659,665,10,
12,671,679,12,
13,670,678,12,
14,671,679,12,
15,677,684,10,
16,682,689,4,
17,688,696,14,
18,695,704,16,
19,696,704,14,
20,699,707,14,
21,702,714,20,
22,705,713,14,
23,711,719,12,
24,712,721,10,
25,718,726,14,
26,719,728,18,
27,723,732,16,
28,730,740,16,
29,736,748,18,
30,738,743,16,
31,733,743,16,
32,743,755,18,
33,755,765,16,
34,760,771,18,
35,755,766,16,
36,762,774,20,
37,768,779,22,
38,774,786,22,
39,771,783,18,
40,755,766,20,
41,767,779,22,
42,799,811,20,
43,811,824,24,
44,799,811,24,
45,772,785,22,
46,780,793,20,
47,799,814,14,
48,820,835,24,
49,831,847,26,
50,825,839,24,
51,811,825,26,
52,818,838,34,
53,828,844,28,
54,834,851,28,
55,843,856,30,
56,846,864,30,
57,848,867,30,
58,854,871,30,
59,861,880,32,
60,867,888,32,
61,867,884,32,
62,851,870,32,
63,851,871,32,
64,873,894,36,
65,881,903,36,
66,867,888,34,
67,841,862,36,
68,841,862,36,
69,861,883,38,
70,851,871,34,
71,851,873,36,
72,888,911,38,
73,868,891,40,
74,855,877,40,
75,860,883,38,
76,870,894,42,
77,867,892,42,
78,863,889,36,
79,859,883,40,
80,870,894,42,
81,864,889,42,
82,859,884,42,
83,857,881,34,
84,856,882,42,
85,864,889,44,
86,865,892,46,
87,863,890,46,
88,864,893,48,
89,864,891,48,
90,864,892,48,
91,851,878,46,
92,849,874,46,
93,842,870,48,
94,862,891,52,
95,862,891,52,
96,863,891,52,
97,858,887,52,
98,865,894,52,
99,860,890,52,
100,864,896,56,
101,870,898,54,
102,874,904,56,
103,873,905,50,
104,873,905,56,
105,869,902,60,
106,869,902,62,
107,863,897,62,
108,859,890,58,
109,861,896,66,
110,852,888,64,
111,850,884,64,
112,859,893,64,
113,862,896,66,
114,857,891,64,
115,854,887,64,
116,846,880,64,
117,846,880,68,
118,839,871,66,
119,839,875,72,
120,839,875,72,
121,847,884,74,
122,854,892,74,
123,847,886,78,
124,840,880,76,
125,833,873,76,
126,829,870,78,
127,822,864,80,
128,806,852,82,
129,797,844,86,
130,795,844,90,
131,793,844,90,
132,796,847,94,
133,782,836,102,
134,777,839,114,
135,772,831,100,
136,766,827,116,
137,755,818,118,
138,747,812,124,
139,736,803,130,
140,732,799,130,
141,728,796,134,
142,722,792,142,
143,715,787,142,
144,711,783,144,
145,706,779,148,
146,704,776,150,
147,694,765,148,
148,689,760,150,
149,681,750,158,
150,675,747,158,
151,672,745,162,
152,668,740,162,
153,659,729,164,
154,654,724,162,
155,646,716,162,
156,645,711,156,
157,632,697,154,
158,635,699,156,
159,629,691,154,
160,624,686,142,
161,611,671,146,
162,608,667,144,
163,595,652,138,
164,588,643,132,
165,579,632,126,
166,579,631,118,
167,564,615,120,
168,552,601,116,
169,540,587,110,
170,531,575,104,
171,517,565,110,
172,504,546,98,
173,491,531,90,
174,491,526,90,
175,471,508,86,
176,463,499,78,
177,448,481,74,
178,440,472,72,
179,428,460,66,
180,419,449,60,
181,407,435,56,
182,399,428,58,
183,388,415,54,
184,382,406,50,
185,370,393,44,
186,362,384,42,
187,353,374,40,
188,347,368,40,
189,337,356,34,
190,332,352,36,
191,324,343,32,
192,319,336,30,
193,312,327,28,
194,307,323,30,
195,302,317,28,
196,300,313,26,
197,291,308,22,
198,291,305,26,
199,289,302,26,
200,287,299,24,
201,285,297,22,
202,289,300,26,
203,287,300,24,
204,291,303,24,
205,297,306,22,
206,299,312,24,
207,300,312,20,
208,305,320,26,
209,312,327,30,
210,319,337,32,
211,324,344,36,
212,335,354,40,
213,335,358,42,
214,347,370,44,
215,352,376,46,
216,359,385,50,
217,359,387,52,
218,372,401,54,
219,377,408,62,
220,385,419,64,
221,388,423,66,
222,396,435,68,
223,399,440,76,
224,410,450,76,
225,412,453,78,
226,419,463,80,
227,425,470,84,
228,435,483,92,
229,439,487,94,
230,444,492,92,
231,448,499,96,
232,463,518,104,
233,448,501,100,
234,467,524,104,
235,474,531,106,
236,478,536,106,
237,483,542,112,
238,491,551,112,
239,492,551,110,
240,501,563,114,
241,502,565,116,
242,508,573,120,
243,508,575,124,
244,515,583,126,
245,516,583,124,
246,527,597,126,
247,525,595,128,
248,536,606,130,
249,534,604,128,
250,543,615,132,
251,545,617,132,
252,548,620,130,
253,551,623,130,
254,552,625,132,
255,551,622,132,
