height,width,bottom,rate,gravity,target,
167,100,88,1.67,190,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,605,606,2,
4,609,610,2,
5,615,617,4,
6,629,631,4,
7,617,618,2,
8,616,619,6,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,649,651,4,
13,652,655,6,
14,660,663,6,
15,653,655,4,
16,660,663,6,
17,678,679,2,
18,684,686,4,
19,687,690,6,
20,689,692,6,
21,696,699,6,
22,702,707,10,
23,705,708,6,
24,711,715,8,
25,718,721,6,
26,723,727,8,
27,726,729,6,
28,731,734,6,
29,736,740,8,
30,743,746,6,
31,746,750,8,
32,748,753,10,
33,755,759,8,
34,761,768,14,
35,761,768,14,
36,768,772,8,
37,771,776,10,
38,777,783,12,
39,780,786,12,
40,785,792,14,
41,783,791,16,
42,782,789,14,
43,797,804,14,
44,786,793,14,
45,774,780,12,
46,799,807,16,
47,804,812,16,
48,803,812,18,
49,801,809,16,
50,803,811,16,
51,806,815,18,
52,809,817,16,
53,806,814,16,
54,813,824,22,
55,814,824,20,
56,815,824,18,
57,808,817,18,
58,809,819,20,
59,822,832,20,
60,822,831,18,
61,820,831,22,
62,814,825,22,
63,816,828,24,
64,829,842,26,
65,824,836,24,
66,830,844,28,
67,836,849,26,
68,839,854,30,
69,820,835,30,
70,780,791,22,
71,823,835,24,
72,860,875,30,
73,841,856,30,
74,840,855,30,
75,843,856,26,
76,839,852,26,
77,847,861,28,
78,849,865,32,
79,847,864,34,
80,851,867,32,
81,853,866,26,
82,859,874,30,
83,864,879,30,
84,868,883,30,
85,868,886,36,
86,863,880,34,
87,862,879,34,
88,878,896,36,
89,871,888,34,
90,874,891,34,
91,883,899,32,
92,885,902,34,
93,883,900,34,
94,888,907,38,
95,889,908,38,
96,895,913,36,
97,896,915,38,
98,897,917,40,
99,902,921,38,
100,906,927,42,
101,905,925,40,
102,909,929,40,
103,910,930,40,
104,917,938,42,
105,916,938,44,
106,911,932,42,
107,896,917,42,
108,903,927,48,
109,911,934,46,
110,910,934,48,
111,903,927,48,
112,908,933,50,
113,910,934,48,
114,910,935,50,
115,908,934,52,
116,915,940,50,
117,915,942,54,
118,911,939,56,
119,907,931,48,
120,920,941,42,
121,923,945,44,
122,937,966,58,
123,947,979,64,
124,945,977,64,
125,936,967,62,
126,931,962,62,
127,921,954,66,
128,907,939,64,
129,908,941,66,
130,916,951,70,
131,918,954,72,
132,925,961,72,
133,914,950,72,
134,905,942,74,
135,912,951,78,
136,920,960,80,
137,909,950,82,
138,909,952,86,
139,911,956,90,
140,915,958,86,
141,902,947,90,
142,907,952,90,
143,906,952,92,
144,906,955,98,
145,902,951,98,
146,903,953,100,
147,896,945,98,
148,889,941,104,
149,886,936,100,
150,886,937,102,
151,879,932,106,
152,876,928,104,
153,871,924,106,
154,868,921,106,
155,859,911,104,
156,856,909,106,
157,857,913,112,
158,858,913,110,
159,835,889,108,
160,828,882,108,
161,827,881,108,
162,828,880,104,
163,819,870,102,
164,821,873,104,
165,812,864,104,
166,800,850,100,
167,760,809,98,
168,733,780,94,
169,736,786,100,
170,760,811,102,
171,754,805,102,
172,748,799,102,
173,737,789,104,
174,732,783,102,
175,730,782,104,
176,726,778,104,
177,713,764,102,
178,719,771,104,
179,715,768,106,
180,719,772,106,
181,717,771,108,
182,716,769,106,
183,711,768,114,
184,713,769,112,
185,711,768,114,
186,720,778,116,
187,725,784,118,
188,733,793,120,
189,739,799,120,
190,751,812,122,
191,752,813,122,
192,758,822,128,
193,759,826,134,
194,769,833,128,
195,768,833,130,
196,768,832,128,
197,763,825,124,
198,769,831,124,
199,768,827,118,
200,768,831,126,
201,772,839,134,
202,772,839,134,
203,755,824,138,
204,770,839,138,
205,774,841,134,
206,774,843,138,
207,771,839,136,
208,775,844,138,
209,770,838,136,
210,773,842,138,
211,768,835,134,
212,771,840,138,
213,766,835,138,
214,770,839,138,
215,769,841,144,
216,768,840,144,
217,755,824,138,
218,765,835,140,
219,769,839,140,
220,770,841,142,
221,764,836,144,
222,769,841,144,
223,766,839,146,
224,763,836,146,
225,757,828,142,
226,766,839,146,
227,759,833,148,
228,755,830,150,
229,745,820,150,
230,761,837,152,
231,769,844,150,
232,782,857,150,
233,758,830,144,
234,766,840,148,
235,777,854,154,
236,773,849,152,
237,763,838,150,
238,764,840,152,
239,764,841,154,
240,770,847,154,
241,768,844,152,
242,768,845,154,
243,766,841,150,
244,772,848,152,
245,768,846,156,
246,772,850,156,
247,770,847,154,
248,775,851,152,
249,768,846,156,
250,775,851,152,
251,772,846,148,
252,775,848,146,
253,775,847,144,
254,776,849,146,
255,763,835,144,
