height,width,bottom,rate,gravity,target,
255,140,0,1.82,140,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,619,636,34,
2,627,646,38,
3,625,643,36,
4,622,641,38,
5,627,646,38,
6,638,658,40,
7,637,657,40,
8,639,659,40,
9,639,659,40,
10,646,665,38,
11,644,664,40,
12,655,678,46,
13,655,676,42,
14,655,678,46,
15,662,684,44,
16,670,688,36,
17,671,695,48,
18,679,702,46,
19,679,704,50,
20,681,705,48,
21,685,710,50,
22,688,716,56,
23,696,719,46,
24,696,719,46,
25,700,726,52,
26,702,727,50,
27,705,732,54,
28,712,739,54,
29,718,745,54,
30,715,743,56,
31,713,742,58,
32,726,753,54,
33,736,765,58,
34,740,772,64,
35,736,766,60,
36,742,773,62,
37,747,777,60,
38,753,785,64,
39,751,783,64,
40,735,766,62,
41,745,778,66,
42,782,812,60,
43,788,824,72,
44,775,811,72,
45,751,784,66,
46,758,793,70,
47,777,814,74,
48,797,835,76,
49,808,846,76,
50,801,839,76,
51,787,830,86,
52,797,834,74,
53,804,844,80,
54,811,852,82,
55,814,856,84,
56,821,864,86,
57,824,867,86,
58,828,872,88,
59,835,880,90,
60,840,887,94,
61,836,883,94,
62,824,870,92,
63,824,871,94,
64,845,895,100,
65,852,903,102,
66,839,888,98,
67,814,862,96,
68,812,863,102,
69,831,883,104,
70,822,872,100,
71,821,873,104,
72,856,912,112,
73,839,892,106,
74,822,878,112,
75,827,884,114,
76,836,894,116,
77,833,893,120,
78,829,888,118,
79,823,883,120,
80,831,895,128,
81,828,889,122,
82,822,888,132,
83,819,884,130,
84,817,883,132,
85,823,892,138,
86,822,892,140,
87,819,891,144,
88,819,893,148,
89,816,892,152,
90,816,893,154,
91,801,880,158,
92,796,876,160,
93,790,871,162,
94,807,892,170,
95,806,892,172,
96,803,892,178,
97,798,890,184,
98,805,897,184,
99,797,891,188,
100,799,896,194,
101,799,899,200,
102,803,905,204,
103,801,906,210,
104,799,907,216,
105,793,903,220,
106,792,902,220,
107,787,897,220,
108,780,893,226,
109,780,896,232,
110,772,888,232,
111,768,886,236,
112,775,895,240,
113,775,896,242,
114,773,894,242,
115,773,889,232,
116,774,881,214,
117,771,880,218,
118,760,872,224,
119,760,876,232,
120,760,876,232,
121,768,885,234,
122,777,892,230,
123,774,888,228,
124,770,883,226,
125,765,876,222,
126,762,871,218,
127,756,865,218,
128,747,853,212,
129,743,844,202,
130,740,845,210,
131,739,845,212,
132,743,848,210,
133,733,836,206,
134,732,836,208,
135,734,833,198,
136,724,828,208,
137,716,819,206,
138,710,814,208,
139,699,803,208,
140,699,803,208,
141,696,802,212,
142,691,793,204,
143,684,787,206,
144,679,784,210,
145,675,780,210,
146,671,778,214,
147,664,766,204,
148,657,761,208,
149,647,750,206,
150,646,747,202,
151,639,747,216,
152,636,742,212,
153,627,731,208,
154,622,725,206,
155,612,716,208,
156,610,713,206,
157,596,700,208,
158,600,700,200,
159,591,691,200,
160,588,687,198,
161,579,671,184,
162,571,668,194,
163,556,652,192,
164,551,643,184,
165,542,632,180,
166,540,632,184,
167,527,615,176,
168,515,602,174,
169,504,588,168,
170,496,580,168,
171,482,561,158,
172,471,546,150,
173,459,531,144,
174,455,526,142,
175,439,508,138,
176,432,499,134,
177,417,481,128,
178,410,472,124,
179,399,460,122,
180,391,450,118,
181,380,435,110,
182,374,427,106,
183,362,415,106,
184,355,406,102,
185,344,394,100,
186,342,385,86,
187,329,376,94,
188,323,368,90,
189,315,356,82,
190,311,352,82,
191,304,344,80,
192,298,337,78,
193,291,327,72,
194,287,323,72,
195,283,319,72,
196,280,313,66,
197,273,306,66,
198,271,305,68,
199,271,302,62,
200,267,299,64,
201,268,300,64,
202,272,302,60,
203,271,300,58,
204,275,303,56,
205,278,307,58,
206,283,312,58,
207,284,313,58,
208,289,321,64,
209,295,327,64,
210,304,337,66,
211,307,344,74,
212,316,354,76,
213,319,359,80,
214,329,371,84,
215,334,377,86,
216,342,385,86,
217,344,387,86,
218,354,403,98,
219,359,408,98,
220,367,419,104,
221,371,424,106,
222,377,433,112,
223,380,439,118,
224,391,450,118,
225,391,454,126,
226,399,463,128,
227,406,471,130,
228,414,482,136,
229,417,487,140,
230,422,493,142,
231,427,499,144,
232,441,519,156,
233,425,503,156,
234,444,524,160,
235,451,532,162,
236,454,537,166,
237,456,542,172,
238,463,551,176,
239,465,553,176,
240,475,563,176,
241,475,566,182,
242,481,574,186,
243,481,575,188,
244,487,583,192,
245,486,585,198,
246,496,597,202,
247,494,595,202,
248,504,606,204,
249,504,606,204,
250,511,617,212,
251,512,618,212,
252,514,621,214,
253,514,622,216,
254,518,624,212,
255,515,623,216,
