height,width,bottom,rate,gravity,target,
146,60,109,2.43,185,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,642,646,8,
3,641,643,4,
4,642,641,2,
5,643,646,6,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,656,659,6,
10,663,665,4,
11,661,664,6,
12,675,678,6,
13,673,676,6,
14,675,678,6,
15,679,684,10,
16,686,688,4,
17,692,695,6,
18,700,702,4,
19,702,704,4,
20,703,705,4,
21,705,710,10,
22,709,716,14,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,738,742,8,
32,750,753,6,
33,760,765,10,
34,766,772,12,
35,761,766,10,
36,769,773,8,
37,774,777,6,
38,782,785,6,
39,778,783,10,
40,761,766,10,
41,778,778,0,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,844,846,4,
50,834,839,10,
51,821,830,18,
52,829,834,10,
53,838,844,12,
54,847,852,10,
55,850,856,12,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,874,880,12,
60,880,887,14,
61,876,883,14,
62,863,870,14,
63,864,871,14,
64,888,895,14,
65,896,903,14,
66,881,888,14,
67,856,862,12,
68,855,863,16,
69,880,883,6,
70,865,872,14,
71,867,873,12,
72,904,912,16,
73,883,892,18,
74,870,878,16,
75,876,884,16,
76,888,894,12,
77,884,893,18,
78,879,888,18,
79,877,883,12,
80,886,895,18,
81,880,889,18,
82,875,888,26,
83,874,884,20,
84,873,883,20,
85,881,892,22,
86,881,892,22,
87,881,891,20,
88,882,893,22,
89,881,892,22,
90,881,893,24,
91,869,880,22,
92,864,876,24,
93,860,871,22,
94,883,892,18,
95,880,892,24,
96,880,892,24,
97,876,890,28,
98,883,897,28,
99,877,891,28,
100,886,896,20,
101,886,899,26,
102,892,905,26,
103,892,906,28,
104,892,907,30,
105,888,903,30,
106,887,902,30,
107,882,897,30,
108,877,893,32,
109,880,896,32,
110,871,888,34,
111,868,886,36,
112,877,895,36,
113,879,896,34,
114,876,894,36,
115,871,889,36,
116,864,881,34,
117,862,880,36,
118,854,872,36,
119,856,876,40,
120,856,876,40,
121,865,885,40,
122,871,892,42,
123,867,888,42,
124,860,883,46,
125,856,876,40,
126,851,871,40,
127,844,865,42,
128,831,853,44,
129,822,844,44,
130,824,845,42,
131,822,845,46,
132,824,848,48,
133,813,836,46,
134,811,836,50,
135,807,833,52,
136,803,828,50,
137,793,819,52,
138,787,814,54,
139,775,803,56,
140,774,803,58,
141,769,802,66,
142,763,793,60,
143,757,787,60,
144,753,784,62,
145,748,780,64,
146,744,778,68,
147,732,766,68,
148,726,761,70,
149,715,750,70,
150,710,747,74,
151,707,747,80,
152,700,742,84,
153,689,731,84,
154,687,725,76,
155,673,716,86,
156,670,713,86,
157,655,700,90,
158,655,700,90,
159,647,691,88,
160,641,687,92,
161,627,671,88,
162,622,668,92,
163,606,652,92,
164,598,643,90,
165,587,632,90,
166,584,632,96,
167,569,615,92,
168,556,602,92,
169,543,588,90,
170,533,580,94,
171,519,561,84,
172,506,546,80,
173,492,531,78,
174,487,526,78,
175,471,508,74,
176,463,499,72,
177,447,481,68,
178,440,472,64,
179,428,460,64,
180,419,450,62,
181,407,435,56,
182,399,427,56,
183,388,415,54,
184,381,406,50,
185,370,394,48,
186,361,385,48,
187,352,376,48,
188,349,368,38,
189,335,356,42,
190,331,352,42,
191,323,344,42,
192,317,337,40,
193,308,327,38,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,288,306,36,
198,286,305,38,
199,286,302,32,
200,283,299,32,
201,283,300,34,
202,286,302,32,
203,286,300,28,
204,288,303,30,
205,291,307,32,
206,297,312,30,
207,299,313,28,
208,305,321,32,
209,312,327,30,
210,321,337,32,
211,325,344,38,
212,335,354,38,
213,342,359,34,
214,350,371,42,
215,355,377,44,
216,364,385,42,
217,364,387,46,
218,379,403,48,
219,384,408,48,
220,393,419,52,
221,398,424,52,
222,405,433,56,
223,411,439,56,
224,420,450,60,
225,423,454,62,
226,433,463,60,
227,440,471,62,
228,449,482,66,
229,454,487,66,
230,460,493,66,
231,465,499,68,
232,482,519,74,
233,467,503,72,
234,487,524,74,
235,495,532,74,
236,499,537,76,
237,505,542,74,
238,513,551,76,
239,515,553,76,
240,526,563,74,
241,527,566,78,
242,536,574,76,
243,536,575,78,
244,545,583,76,
245,547,585,76,
246,557,597,80,
247,556,595,78,
248,565,606,82,
249,564,606,84,
250,575,617,84,
251,575,618,86,
252,580,621,82,
253,580,622,84,
254,583,624,82,
255,581,623,84,
