height,width,bottom,rate,gravity,target,
238,79,17,3.01,147,,
pixel,Brightness,Background,Difference,
0,629,639,20,
1,630,638,16,
2,636,647,22,
3,633,644,22,
4,632,641,18,
5,636,647,22,
6,647,659,24,
7,647,658,22,
8,649,660,22,
9,648,660,24,
10,655,666,22,
11,654,665,22,
12,666,679,26,
13,664,678,28,
14,665,679,28,
15,671,684,26,
16,675,689,28,
17,682,696,28,
18,688,704,32,
19,689,704,30,
20,691,707,32,
21,694,714,40,
22,697,713,32,
23,708,719,22,
24,704,721,34,
25,708,726,36,
26,710,728,36,
27,714,732,36,
28,721,740,38,
29,726,748,44,
30,723,743,40,
31,722,743,42,
32,734,755,42,
33,743,765,44,
34,748,771,46,
35,743,766,46,
36,749,774,50,
37,755,779,48,
38,761,786,50,
39,759,783,48,
40,743,766,46,
41,752,779,54,
42,783,811,56,
43,796,824,56,
44,783,811,56,
45,759,785,52,
46,763,793,60,
47,783,814,62,
48,803,835,64,
49,813,847,68,
50,807,839,64,
51,792,825,66,
52,800,838,76,
53,809,844,70,
54,820,851,62,
55,820,856,72,
56,828,864,72,
57,830,867,74,
58,834,871,74,
59,841,880,78,
60,848,888,80,
61,844,884,80,
62,831,870,78,
63,834,871,74,
64,855,894,78,
65,864,903,78,
66,848,888,80,
67,824,862,76,
68,822,862,80,
69,841,883,84,
70,834,871,74,
71,836,873,74,
72,870,911,82,
73,851,891,80,
74,836,877,82,
75,844,883,78,
76,854,894,80,
77,851,892,82,
78,847,889,84,
79,847,883,72,
80,856,894,76,
81,851,889,76,
82,846,884,76,
83,845,881,72,
84,845,882,74,
85,854,889,70,
86,856,892,72,
87,854,890,72,
88,856,893,74,
89,856,891,70,
90,857,892,70,
91,845,878,66,
92,840,874,68,
93,836,870,68,
94,858,891,66,
95,857,891,68,
96,857,891,68,
97,854,887,66,
98,862,894,64,
99,856,890,68,
100,862,896,68,
101,865,898,66,
102,871,904,66,
103,871,905,68,
104,871,905,68,
105,867,902,70,
106,867,902,70,
107,863,897,68,
108,857,890,66,
109,860,896,72,
110,852,888,72,
111,849,884,70,
112,859,893,68,
113,860,896,72,
114,856,891,70,
115,851,887,72,
116,848,880,64,
117,849,880,62,
118,844,871,54,
119,843,875,64,
120,840,875,70,
121,847,884,74,
122,856,892,72,
123,851,886,70,
124,846,880,68,
125,842,873,62,
126,837,870,66,
127,830,864,68,
128,818,852,68,
129,810,844,68,
130,810,844,68,
131,809,844,70,
132,813,847,68,
133,801,836,70,
134,799,839,80,
135,798,831,66,
136,792,827,70,
137,782,818,72,
138,775,812,74,
139,767,803,72,
140,764,799,70,
141,759,796,74,
142,756,792,72,
143,746,787,82,
144,743,783,80,
145,737,779,84,
146,734,776,84,
147,722,765,86,
148,716,760,88,
149,705,750,90,
150,700,747,94,
151,700,745,90,
152,695,740,90,
153,684,729,90,
154,677,724,94,
155,668,716,96,
156,664,711,94,
157,650,697,94,
158,651,699,96,
159,643,691,96,
160,638,686,96,
161,624,671,94,
162,619,667,96,
163,604,652,96,
164,595,643,96,
165,583,632,98,
166,583,631,96,
167,572,615,86,
168,555,601,92,
169,542,587,90,
170,532,575,86,
171,518,565,94,
172,504,546,84,
173,494,531,74,
174,484,526,84,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,434,472,76,
179,423,460,74,
180,415,449,68,
181,401,435,68,
182,393,428,70,
183,380,415,70,
184,372,406,68,
185,361,393,64,
186,352,384,64,
187,342,374,64,
188,335,368,66,
189,325,356,62,
190,319,352,66,
191,311,343,64,
192,305,336,62,
193,296,327,62,
194,292,323,62,
195,286,317,62,
196,283,313,60,
197,275,308,66,
198,278,305,54,
199,271,302,62,
200,268,299,62,
201,265,297,64,
202,268,300,64,
203,267,300,66,
204,269,303,68,
205,272,306,68,
206,275,312,74,
207,277,312,70,
208,284,320,72,
209,291,327,72,
210,300,337,74,
211,305,344,78,
212,316,354,76,
213,319,358,78,
214,328,370,84,
215,335,376,82,
216,344,385,82,
217,344,387,86,
218,358,401,86,
219,364,408,88,
220,372,419,94,
221,377,423,92,
222,386,435,98,
223,391,440,98,
224,401,450,98,
225,404,453,98,
226,412,463,102,
227,419,470,102,
228,429,483,108,
229,436,487,102,
230,439,492,106,
231,446,499,106,
232,462,518,112,
233,447,501,108,
234,467,524,114,
235,476,531,110,
236,480,536,112,
237,483,542,118,
238,493,551,116,
239,494,551,114,
240,504,563,118,
241,507,565,116,
242,514,573,118,
243,516,575,118,
244,523,583,120,
245,524,583,118,
246,536,597,122,
247,539,595,112,
248,547,606,118,
249,546,604,116,
250,556,615,118,
251,559,617,116,
252,563,620,114,
253,563,623,120,
254,566,625,118,
255,567,622,110,
