height,width,bottom,rate,gravity,target,
81,29,168,2.79,200,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,639,632,14,
3,632,632,0,
4,639,627,24,
5,641,632,18,
6,647,641,12,
7,651,643,16,
8,654,647,14,
9,652,644,16,
10,657,651,12,
11,655,649,12,
12,669,663,12,
13,670,663,14,
14,671,664,14,
15,675,667,16,
16,681,670,22,
17,687,688,2,
18,692,687,10,
19,694,686,16,
20,699,691,16,
21,700,692,16,
22,702,695,14,
23,711,704,14,
24,711,705,12,
25,716,708,16,
26,716,710,12,
27,721,715,12,
28,728,723,10,
29,734,728,12,
30,735,727,16,
31,732,726,12,
32,743,737,12,
33,756,748,16,
34,754,752,4,
35,758,749,18,
36,767,756,22,
37,768,761,14,
38,775,766,18,
39,775,769,12,
40,761,753,16,
41,771,758,26,
42,802,802,0,
43,813,807,12,
44,800,794,12,
45,779,772,14,
46,793,785,16,
47,812,804,16,
48,830,822,16,
49,840,833,14,
50,833,828,10,
51,821,815,12,
52,831,825,12,
53,841,834,14,
54,850,844,12,
55,857,849,16,
56,864,858,12,
57,868,862,12,
58,878,869,18,
59,881,878,6,
60,892,885,14,
61,899,886,26,
62,883,876,14,
63,888,879,18,
64,910,903,14,
65,920,912,16,
66,903,895,16,
67,883,882,2,
68,881,878,6,
69,902,895,14,
70,894,884,20,
71,893,886,14,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,921,914,14,
77,920,913,14,
78,915,908,14,
79,909,902,14,
80,922,915,14,
81,916,909,14,
82,912,908,8,
83,910,903,14,
84,908,903,10,
85,914,909,10,
86,916,909,14,
87,915,908,14,
88,913,908,10,
89,915,905,20,
90,910,907,6,
91,896,893,6,
92,902,886,32,
93,888,881,14,
94,907,899,16,
95,906,900,12,
96,904,899,10,
97,900,888,24,
98,903,902,2,
99,904,899,10,
100,901,895,12,
101,906,901,10,
102,911,907,8,
103,913,908,10,
104,914,908,12,
105,908,904,8,
106,908,904,8,
107,903,900,6,
108,902,898,8,
109,904,901,6,
110,897,894,6,
111,897,892,10,
112,905,900,10,
113,903,902,2,
114,907,902,10,
115,903,901,4,
116,894,894,0,
117,904,893,22,
118,889,887,4,
119,889,887,4,
120,896,889,14,
121,904,899,10,
122,911,911,0,
123,911,908,6,
124,908,904,8,
125,902,899,6,
126,899,897,4,
127,893,894,2,
128,885,880,10,
129,880,875,10,
130,880,888,16,
131,884,881,6,
132,890,888,4,
133,879,880,2,
134,879,878,2,
135,877,877,0,
136,873,882,18,
137,864,865,2,
138,860,861,2,
139,851,854,6,
140,851,852,2,
141,849,847,4,
142,843,848,10,
143,839,841,4,
144,836,837,2,
145,835,834,2,
146,831,833,4,
147,824,827,6,
148,817,820,6,
149,809,811,4,
150,806,808,4,
151,807,808,2,
152,805,805,0,
153,786,794,16,
154,790,792,4,
155,783,783,0,
156,775,779,8,
157,764,766,4,
158,767,771,8,
159,760,764,8,
160,756,758,4,
161,744,758,28,
162,740,748,16,
163,726,733,14,
164,722,728,12,
165,711,721,20,
166,714,724,20,
167,702,711,18,
168,694,707,26,
169,687,700,26,
170,680,698,36,
171,668,685,34,
172,659,675,32,
173,648,666,36,
174,644,663,38,
175,629,649,40,
176,623,643,40,
177,608,626,36,
178,593,619,52,
179,583,604,42,
180,578,595,34,
181,556,578,44,
182,545,566,42,
183,529,553,48,
184,519,542,46,
185,503,519,32,
186,492,519,54,
187,479,503,48,
188,467,490,46,
189,453,476,46,
190,444,465,42,
191,430,452,44,
192,420,443,46,
193,406,428,44,
194,396,418,44,
195,384,405,42,
196,376,396,40,
197,362,382,40,
198,354,376,44,
199,344,364,40,
200,335,355,40,
201,325,345,40,
202,326,342,32,
203,310,330,40,
204,305,324,38,
205,307,317,20,
206,294,311,34,
207,287,301,28,
208,281,295,28,
209,273,288,30,
210,273,287,28,
211,276,280,8,
212,265,278,26,
213,255,270,30,
214,260,271,22,
215,255,268,26,
216,255,261,12,
217,252,265,26,
218,258,269,22,
219,251,264,26,
220,261,270,18,
221,262,271,18,
222,268,278,20,
223,273,281,16,
224,280,292,24,
225,284,291,14,
226,291,299,16,
227,296,304,16,
228,306,314,16,
229,309,318,18,
230,315,323,16,
231,321,328,14,
232,332,342,20,
233,323,330,14,
234,342,352,20,
235,342,355,26,
236,361,359,4,
237,359,367,16,
238,366,374,16,
239,369,376,14,
240,380,387,14,
241,382,389,14,
242,389,396,14,
243,391,401,20,
244,402,408,12,
245,403,411,16,
246,414,424,20,
247,415,419,8,
248,425,433,16,
249,425,440,30,
250,439,447,16,
251,440,448,16,
252,446,454,16,
253,450,456,12,
254,453,460,14,
255,454,461,14,
