height,width,bottom,rate,gravity,target,
255,165,0,1.55,149,,
pixel,Brightness,Background,Difference,
0,568,604,72,
1,563,599,72,
2,569,608,78,
3,573,612,78,
4,575,615,80,
5,583,624,82,
6,595,637,84,
7,582,624,84,
8,582,624,84,
9,591,635,88,
10,595,641,92,
11,606,652,92,
12,609,657,96,
13,612,660,96,
14,620,669,98,
15,612,663,102,
16,619,669,100,
17,633,686,106,
18,639,692,106,
19,641,696,110,
20,644,699,110,
21,649,704,110,
22,655,712,114,
23,655,715,120,
24,663,721,116,
25,667,728,122,
26,671,733,124,
27,675,737,124,
28,678,740,124,
29,684,747,126,
30,689,753,128,
31,691,756,130,
32,692,758,132,
33,697,764,134,
34,705,772,134,
35,706,772,132,
36,711,780,138,
37,715,783,136,
38,719,790,142,
39,723,792,138,
40,728,798,140,
41,728,797,138,
42,727,795,136,
43,741,811,140,
44,736,800,128,
45,727,787,120,
46,748,812,128,
47,752,819,134,
48,751,817,132,
49,752,816,128,
50,753,817,128,
51,758,822,128,
52,761,824,126,
53,761,823,124,
54,770,831,122,
55,771,830,118,
56,772,831,118,
57,768,824,112,
58,771,827,112,
59,784,839,110,
60,786,839,106,
61,785,839,108,
62,783,831,96,
63,787,835,96,
64,799,849,100,
65,795,844,98,
66,802,851,98,
67,807,856,98,
68,814,862,96,
69,796,840,88,
70,758,798,80,
71,798,843,90,
72,833,881,96,
73,818,862,88,
74,817,862,90,
75,819,863,88,
76,816,860,88,
77,824,868,88,
78,827,871,88,
79,826,870,88,
80,829,873,88,
81,829,873,88,
82,836,880,88,
83,841,886,90,
84,845,891,92,
85,847,892,90,
86,840,886,92,
87,840,886,92,
88,856,902,92,
89,847,896,98,
90,850,896,92,
91,859,905,92,
92,861,908,94,
93,860,908,96,
94,864,914,100,
95,864,915,102,
96,870,920,100,
97,870,920,100,
98,870,924,108,
99,871,927,112,
100,876,934,116,
101,873,932,118,
102,874,935,122,
103,873,935,124,
104,878,944,132,
105,875,944,138,
106,865,938,146,
107,847,923,152,
108,852,932,160,
109,858,941,166,
110,854,939,170,
111,844,934,180,
112,846,939,186,
113,844,941,194,
114,840,941,202,
115,838,940,204,
116,845,947,204,
117,856,947,182,
118,860,945,170,
119,838,938,200,
120,830,947,234,
121,833,952,238,
122,857,972,230,
123,871,985,228,
124,871,984,226,
125,863,973,220,
126,858,967,218,
127,851,960,218,
128,840,944,208,
129,844,945,202,
130,853,956,206,
131,856,958,204,
132,865,967,204,
133,857,956,198,
134,851,947,192,
135,859,956,194,
136,868,964,192,
137,860,954,188,
138,863,956,186,
139,865,960,190,
140,871,963,184,
141,860,952,184,
142,866,958,184,
143,866,956,180,
144,868,959,182,
145,864,956,184,
146,868,958,180,
147,861,951,180,
148,858,945,174,
149,855,940,170,
150,855,942,174,
151,847,936,178,
152,848,932,168,
153,843,927,168,
154,843,926,166,
155,836,917,162,
156,831,913,164,
157,835,917,164,
158,836,918,164,
159,814,894,160,
160,807,888,162,
161,806,885,158,
162,807,884,154,
163,798,873,150,
164,802,877,150,
165,792,867,150,
166,779,855,152,
167,743,812,138,
168,719,785,132,
169,718,791,146,
170,743,816,146,
171,739,809,140,
172,734,804,140,
173,723,793,140,
174,717,787,140,
175,716,786,140,
176,713,783,140,
177,700,769,138,
178,707,776,138,
179,702,772,140,
180,705,779,148,
181,702,775,146,
182,700,775,150,
183,698,774,152,
184,700,775,150,
185,696,774,156,
186,704,784,160,
187,708,790,164,
188,718,799,162,
189,722,806,168,
190,729,818,178,
191,728,819,182,
192,736,828,184,
193,735,830,190,
194,740,839,198,
195,738,839,202,
196,736,837,202,
197,728,831,206,
198,729,836,214,
199,724,832,216,
200,726,838,224,
201,734,847,226,
202,739,847,216,
203,723,830,214,
204,729,844,230,
205,731,847,232,
206,732,847,230,
207,727,844,234,
208,731,849,236,
209,724,844,240,
210,727,847,240,
211,719,841,244,
212,723,845,244,
213,719,841,244,
214,723,846,246,
215,721,846,250,
216,721,846,250,
217,706,830,248,
218,716,840,248,
219,721,845,248,
220,723,847,248,
221,718,841,246,
222,723,847,248,
223,719,844,250,
224,717,840,246,
225,711,833,244,
226,723,843,240,
227,713,838,250,
228,710,835,250,
229,700,825,250,
230,717,841,248,
231,725,849,248,
232,735,863,256,
233,711,835,248,
234,719,844,250,
235,732,859,254,
236,728,856,256,
237,717,844,254,
238,718,845,254,
239,719,846,254,
240,723,852,258,
241,720,848,256,
242,719,851,264,
243,716,847,262,
244,721,852,262,
245,719,851,264,
246,722,853,262,
247,719,849,260,
248,723,856,266,
249,719,849,260,
250,722,854,264,
251,716,849,266,
252,719,853,268,
253,719,850,262,
254,722,852,260,
255,712,839,254,
