height,width,bottom,rate,gravity,target,
255,230,0,1.11,123,,
pixel,Brightness,Background,Difference,
0,591,630,78,
1,588,631,86,
2,598,639,82,
3,595,632,74,
4,591,635,88,
5,595,642,94,
6,604,647,86,
7,605,647,84,
8,608,652,88,
9,606,651,90,
10,611,655,88,
11,609,654,90,
12,622,668,92,
13,622,668,92,
14,620,670,100,
15,626,674,96,
16,630,679,98,
17,630,688,116,
18,646,689,86,
19,643,692,98,
20,643,698,110,
21,646,697,102,
22,647,700,106,
23,655,708,106,
24,654,710,112,
25,657,714,114,
26,657,715,116,
27,662,720,116,
28,670,728,116,
29,673,733,120,
30,671,732,122,
31,670,731,122,
32,679,742,126,
33,688,756,136,
34,692,755,126,
35,688,755,134,
36,694,770,152,
37,697,767,140,
38,702,772,140,
39,701,775,148,
40,691,758,134,
41,699,768,138,
42,718,809,182,
43,733,813,160,
44,723,800,154,
45,699,779,160,
46,708,792,168,
47,728,812,168,
48,737,830,186,
49,752,841,178,
50,747,836,178,
51,729,822,186,
52,737,831,188,
53,746,841,190,
54,751,851,200,
55,756,857,202,
56,763,865,204,
57,765,868,206,
58,772,876,208,
59,778,886,216,
60,783,893,220,
61,780,893,226,
62,771,884,226,
63,774,887,226,
64,793,911,236,
65,801,919,236,
66,790,903,226,
67,768,892,248,
68,765,883,236,
69,781,903,244,
70,772,896,248,
71,770,893,246,
72,812,935,246,
73,787,918,262,
74,774,905,262,
75,788,909,242,
76,790,922,264,
77,788,921,266,
78,782,915,266,
79,775,912,274,
80,783,921,276,
81,778,917,278,
82,769,914,290,
83,764,911,294,
84,764,908,288,
85,769,916,294,
86,768,916,296,
87,762,915,306,
88,760,915,310,
89,756,911,310,
90,754,913,318,
91,741,899,316,
92,726,894,336,
93,716,888,344,
94,731,905,348,
95,728,907,358,
96,721,904,366,
97,714,894,360,
98,719,911,384,
99,710,902,384,
100,711,904,386,
101,711,908,394,
102,711,912,402,
103,713,911,396,
104,710,914,408,
105,702,907,410,
106,699,908,418,
107,696,906,420,
108,690,903,426,
109,691,905,428,
110,684,899,430,
111,675,898,446,
112,691,906,430,
113,686,907,442,
114,697,905,416,
115,703,904,402,
116,694,899,410,
117,693,898,410,
118,691,892,402,
119,680,891,422,
120,669,894,450,
121,682,905,446,
122,699,916,434,
123,700,913,426,
124,698,910,424,
125,696,903,414,
126,696,902,412,
127,691,899,416,
128,684,889,410,
129,681,882,402,
130,687,883,392,
131,689,888,398,
132,696,892,392,
133,688,883,390,
134,693,883,380,
135,692,883,382,
136,683,879,392,
137,689,870,362,
138,683,866,366,
139,675,857,364,
140,678,857,358,
141,675,856,362,
142,672,850,356,
143,665,845,360,
144,665,844,358,
145,664,840,352,
146,664,839,350,
147,663,831,336,
148,655,824,338,
149,651,816,330,
150,647,812,330,
151,645,812,334,
152,644,812,336,
153,636,796,320,
154,633,793,320,
155,629,795,332,
156,625,783,316,
157,617,771,308,
158,623,776,306,
159,620,769,298,
160,619,768,298,
161,601,754,306,
162,609,749,280,
163,595,737,284,
164,590,734,288,
165,588,725,274,
166,590,729,278,
167,579,715,272,
168,575,712,274,
169,571,704,266,
170,567,698,262,
171,558,689,262,
172,552,679,254,
173,545,670,250,
174,541,667,252,
175,530,653,246,
176,526,647,242,
177,513,631,236,
178,509,624,230,
179,497,608,222,
180,490,600,220,
181,477,582,210,
182,468,570,204,
183,456,556,200,
184,449,543,188,
185,435,525,180,
186,429,526,194,
187,416,505,178,
188,408,494,172,
189,396,479,166,
190,390,469,158,
191,381,455,148,
192,372,446,148,
193,359,431,144,
194,359,419,120,
195,343,409,132,
196,336,398,124,
197,325,385,120,
198,319,376,114,
199,312,366,108,
200,303,359,112,
201,294,347,106,
202,291,344,106,
203,284,333,98,
204,280,327,94,
205,272,319,94,
206,268,312,88,
207,259,303,88,
208,255,297,84,
209,251,291,80,
210,248,289,82,
211,244,283,78,
212,242,280,76,
213,236,271,70,
214,237,273,72,
215,233,268,70,
216,233,263,60,
217,230,269,78,
218,232,267,70,
219,232,265,66,
220,236,271,70,
221,236,271,70,
222,243,278,70,
223,240,281,82,
224,247,289,84,
225,259,291,64,
226,257,301,88,
227,255,304,98,
228,268,314,92,
229,270,319,98,
230,274,323,98,
231,280,329,98,
232,287,343,112,
233,278,331,106,
234,295,352,114,
235,295,356,122,
236,304,362,116,
237,303,368,130,
238,310,375,130,
239,314,377,126,
240,321,389,136,
241,320,385,130,
242,327,401,148,
243,331,406,150,
244,335,409,148,
245,337,413,152,
246,345,423,156,
247,345,423,156,
248,354,438,168,
249,353,440,174,
250,364,448,168,
251,364,449,170,
252,367,455,176,
253,369,459,180,
254,376,462,172,
255,374,463,178,
