height,width,bottom,rate,gravity,target,
255,167,0,1.53,130,,
pixel,Brightness,Background,Difference,
0,606,632,52,
1,614,631,34,
2,614,638,48,
3,613,639,52,
4,609,633,48,
5,611,638,54,
6,620,647,54,
7,624,649,50,
8,625,652,54,
9,624,652,56,
10,630,657,54,
11,627,651,48,
12,639,675,72,
13,639,671,64,
14,639,670,62,
15,643,675,64,
16,647,680,66,
17,652,685,66,
18,658,692,68,
19,659,696,74,
20,662,696,68,
21,662,702,80,
22,664,703,78,
23,675,711,72,
24,670,711,82,
25,672,715,86,
26,683,716,66,
27,679,720,82,
28,687,728,82,
29,691,734,86,
30,688,733,90,
31,684,732,96,
32,705,743,76,
33,707,754,94,
34,711,760,98,
35,706,755,98,
36,712,758,92,
37,716,773,114,
38,722,776,108,
39,719,774,110,
40,708,761,106,
41,718,771,106,
42,743,801,116,
43,753,816,126,
44,745,803,116,
45,721,780,118,
46,731,796,130,
47,749,813,128,
48,766,832,132,
49,774,839,130,
50,766,833,134,
51,753,824,142,
52,761,834,146,
53,771,843,144,
54,779,853,148,
55,783,859,152,
56,792,867,150,
57,796,870,148,
58,801,877,152,
59,807,887,160,
60,816,894,156,
61,812,893,162,
62,799,885,172,
63,816,889,146,
64,827,910,166,
65,837,923,172,
66,827,911,168,
67,805,879,148,
68,804,888,168,
69,822,908,172,
70,809,893,168,
71,812,896,168,
72,854,938,168,
73,838,920,164,
74,823,903,160,
75,829,911,164,
76,839,924,170,
77,838,924,172,
78,833,919,172,
79,828,911,166,
80,839,924,170,
81,836,920,168,
82,831,915,168,
83,830,911,162,
84,828,911,166,
85,834,919,170,
86,838,919,162,
87,833,916,166,
88,828,918,180,
89,839,915,152,
90,833,916,166,
91,821,903,164,
92,816,896,160,
93,808,890,164,
94,824,910,172,
95,822,908,172,
96,824,907,166,
97,813,903,180,
98,821,903,164,
99,815,905,180,
100,817,914,194,
101,818,910,184,
102,821,916,190,
103,821,918,194,
104,820,920,200,
105,812,912,200,
106,811,914,206,
107,804,908,208,
108,801,908,214,
109,799,910,222,
110,792,904,224,
111,787,902,230,
112,790,912,244,
113,783,909,252,
114,799,910,222,
115,796,910,228,
116,780,903,246,
117,768,902,268,
118,756,896,280,
119,754,896,284,
120,758,898,280,
121,761,909,296,
122,769,920,302,
123,764,918,308,
124,758,914,312,
125,751,909,316,
126,748,905,314,
127,744,901,314,
128,732,896,328,
129,726,888,324,
130,729,889,320,
131,729,887,316,
132,736,897,322,
133,726,887,322,
134,728,887,318,
135,727,888,322,
136,724,879,310,
137,719,880,322,
138,716,872,312,
139,707,861,308,
140,709,862,306,
141,710,861,302,
142,711,855,288,
143,704,851,294,
144,707,849,284,
145,708,845,274,
146,708,844,272,
147,707,835,256,
148,703,829,252,
149,696,822,252,
150,695,818,246,
151,695,819,248,
152,696,814,236,
153,684,805,242,
154,682,799,234,
155,677,787,220,
156,673,793,240,
157,664,779,230,
158,668,781,226,
159,660,774,228,
160,658,771,226,
161,647,760,226,
162,645,756,222,
163,632,744,224,
164,631,740,218,
165,623,730,214,
166,624,735,222,
167,613,721,216,
168,607,715,216,
169,601,707,212,
170,597,704,214,
171,585,692,214,
172,579,683,208,
173,573,671,196,
174,564,671,214,
175,551,655,208,
176,558,650,184,
177,535,633,196,
178,529,625,192,
179,516,609,186,
180,508,601,186,
181,491,583,184,
182,495,572,154,
183,473,556,166,
184,465,547,164,
185,452,531,158,
186,444,512,136,
187,432,508,152,
188,423,497,148,
189,412,478,132,
190,403,468,130,
191,391,455,128,
192,384,446,124,
193,371,430,118,
194,362,418,112,
195,353,407,108,
196,347,399,104,
197,334,384,100,
198,327,376,98,
199,319,365,92,
200,313,358,90,
201,304,345,82,
202,304,344,80,
203,294,332,76,
204,287,326,78,
205,284,319,70,
206,276,312,72,
207,263,303,80,
208,271,295,48,
209,260,291,62,
210,255,289,68,
211,252,276,48,
212,252,281,58,
213,246,279,66,
214,248,273,50,
215,244,269,50,
216,243,270,54,
217,237,259,44,
218,240,270,60,
219,242,274,64,
220,246,274,56,
221,248,275,54,
222,251,281,60,
223,253,286,66,
224,259,296,74,
225,261,295,68,
226,268,306,76,
227,270,309,78,
228,277,317,80,
229,278,322,88,
230,284,328,88,
231,287,335,96,
232,291,347,112,
233,291,335,88,
234,304,358,108,
235,304,359,110,
236,311,368,114,
237,313,371,116,
238,319,380,122,
239,321,383,124,
240,327,393,132,
241,327,396,138,
242,335,403,136,
243,337,408,142,
244,343,415,144,
245,344,417,146,
246,353,430,154,
247,351,431,160,
248,361,436,150,
249,358,440,164,
250,368,460,184,
251,370,455,170,
252,374,461,174,
253,376,463,174,
254,379,467,176,
255,377,468,182,
