height,width,bottom,rate,gravity,target,
188,65,67,2.89,172,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,631,10,
2,635,639,8,
3,632,632,0,
4,628,635,14,
5,636,642,12,
6,643,647,8,
7,644,647,6,
8,648,652,8,
9,646,651,10,
10,651,655,8,
11,652,654,4,
12,663,668,10,
13,659,668,18,
14,672,670,4,
15,670,674,8,
16,675,679,8,
17,681,688,14,
18,687,689,4,
19,687,692,10,
20,691,698,14,
21,696,697,2,
22,696,700,8,
23,706,708,4,
24,707,710,6,
25,710,714,8,
26,711,715,8,
27,716,720,8,
28,723,728,10,
29,729,733,8,
30,728,732,8,
31,728,731,6,
32,737,742,10,
33,750,756,12,
34,753,755,4,
35,749,755,12,
36,759,770,22,
37,762,767,10,
38,764,772,16,
39,775,775,0,
40,756,758,4,
41,768,768,0,
42,796,809,26,
43,807,813,12,
44,796,800,8,
45,774,779,10,
46,787,792,10,
47,805,812,14,
48,824,830,12,
49,835,841,12,
50,828,836,16,
51,816,822,12,
52,827,831,8,
53,835,841,12,
54,845,851,12,
55,851,857,12,
56,860,865,10,
57,862,868,12,
58,870,876,12,
59,880,886,12,
60,885,893,16,
61,886,893,14,
62,878,884,12,
63,875,887,24,
64,906,911,10,
65,915,919,8,
66,895,903,16,
67,876,892,32,
68,875,883,16,
69,896,903,14,
70,888,896,16,
71,888,893,10,
72,927,935,16,
73,910,918,16,
74,896,905,18,
75,903,909,12,
76,912,922,20,
77,912,921,18,
78,905,915,20,
79,902,912,20,
80,911,921,20,
81,909,917,16,
82,902,914,24,
83,899,911,24,
84,898,908,20,
85,905,916,22,
86,904,916,24,
87,903,915,24,
88,903,915,24,
89,899,911,24,
90,900,913,26,
91,886,899,26,
92,880,894,28,
93,876,888,24,
94,888,905,34,
95,890,907,34,
96,896,904,16,
97,883,894,22,
98,889,911,44,
99,883,902,38,
100,888,904,32,
101,887,908,42,
102,891,912,42,
103,893,911,36,
104,900,914,28,
105,890,907,34,
106,889,908,38,
107,884,906,44,
108,881,903,44,
109,882,905,46,
110,876,899,46,
111,874,898,48,
112,883,906,46,
113,884,907,46,
114,882,905,46,
115,879,904,50,
116,873,899,52,
117,871,898,54,
118,865,892,54,
119,864,891,54,
120,865,894,58,
121,877,905,56,
122,887,916,58,
123,883,913,60,
124,882,910,56,
125,871,903,64,
126,868,902,68,
127,873,899,52,
128,857,889,64,
129,849,882,66,
130,851,883,64,
131,851,888,74,
132,864,892,56,
133,848,883,70,
134,846,883,74,
135,845,883,76,
136,839,879,80,
137,832,870,76,
138,828,866,76,
139,818,857,78,
140,817,857,80,
141,812,856,88,
142,810,850,80,
143,803,845,84,
144,801,844,86,
145,797,840,86,
146,793,839,92,
147,786,831,90,
148,777,824,94,
149,769,816,94,
150,766,812,92,
151,764,812,96,
152,760,812,104,
153,745,796,102,
154,740,793,106,
155,735,795,120,
156,727,783,112,
157,708,771,126,
158,723,776,106,
159,708,769,122,
160,704,768,128,
161,691,754,126,
162,686,749,126,
163,673,737,128,
164,666,734,136,
165,657,725,136,
166,660,729,138,
167,647,715,136,
168,641,712,142,
169,633,704,142,
170,628,698,140,
171,617,689,144,
172,608,679,142,
173,598,670,144,
174,595,667,144,
175,582,653,142,
176,577,647,140,
177,560,631,142,
178,555,624,138,
179,540,608,136,
180,534,600,132,
181,519,582,126,
182,504,570,132,
183,502,556,108,
184,491,543,104,
185,473,525,104,
186,465,526,122,
187,454,505,102,
188,444,494,100,
189,431,479,96,
190,423,469,92,
191,414,455,82,
192,405,446,82,
193,391,431,80,
194,384,419,70,
195,374,409,70,
196,367,398,62,
197,354,385,62,
198,345,376,62,
199,336,366,60,
200,330,359,58,
201,319,347,56,
202,319,344,50,
203,308,333,50,
204,304,327,46,
205,297,319,44,
206,291,312,42,
207,284,303,38,
208,278,297,38,
209,272,291,38,
210,271,289,36,
211,265,283,36,
212,265,280,30,
213,253,271,36,
214,255,273,36,
215,259,268,18,
216,254,263,18,
217,249,269,40,
218,253,267,28,
219,252,265,26,
220,255,271,32,
221,257,271,28,
222,262,278,32,
223,263,281,36,
224,269,289,40,
225,272,291,38,
226,280,301,42,
227,284,304,40,
228,292,314,44,
229,295,319,48,
230,300,323,46,
231,304,329,50,
232,315,343,56,
233,305,331,52,
234,323,352,58,
235,324,356,64,
236,329,362,66,
237,335,368,66,
238,343,375,64,
239,344,377,66,
240,353,389,72,
241,354,385,62,
242,359,401,84,
243,366,406,80,
244,368,409,82,
245,371,413,84,
246,391,423,64,
247,384,423,78,
248,391,438,94,
249,392,440,96,
250,404,448,88,
251,406,449,86,
252,412,455,86,
253,412,459,94,
254,415,462,94,
255,417,463,92,
