height,width,bottom,rate,gravity,target,
255,459,0,0.56,145,,
pixel,Brightness,Background,Difference,
0,495,587,182,
1,492,582,180,
2,499,591,182,
3,504,594,180,
4,507,600,186,
5,511,606,186,
6,524,620,188,
7,510,608,194,
8,514,608,186,
9,521,617,188,
10,524,624,196,
11,535,633,196,
12,539,639,198,
13,542,643,202,
14,549,652,204,
15,541,644,204,
16,547,652,210,
17,561,668,212,
18,566,675,218,
19,568,679,222,
20,571,680,220,
21,575,688,228,
22,580,695,230,
23,580,696,232,
24,587,703,234,
25,591,710,240,
26,593,716,242,
27,595,719,242,
28,598,722,246,
29,602,728,254,
30,606,735,258,
31,608,739,262,
32,608,739,262,
33,613,745,264,
34,619,755,270,
35,616,753,272,
36,622,760,278,
37,624,765,282,
38,627,771,288,
39,630,774,290,
40,632,779,294,
41,630,778,296,
42,627,776,298,
43,636,792,312,
44,628,782,308,
45,615,768,306,
46,634,793,320,
47,639,799,316,
48,636,797,318,
49,632,798,332,
50,633,797,328,
51,635,803,334,
52,636,804,336,
53,632,802,340,
54,638,809,344,
55,636,809,348,
56,632,811,358,
57,631,804,346,
58,628,806,354,
59,636,819,366,
60,636,819,366,
61,631,817,370,
62,628,812,368,
63,628,814,372,
64,639,828,378,
65,634,822,378,
66,636,828,384,
67,639,834,390,
68,642,839,392,
69,636,819,366,
70,599,777,358,
71,616,822,410,
72,654,859,408,
73,638,841,408,
74,635,839,408,
75,636,841,410,
76,633,838,410,
77,637,846,420,
78,639,849,420,
79,636,848,424,
80,636,852,432,
81,635,851,430,
82,639,859,440,
83,641,864,446,
84,644,868,446,
85,646,870,446,
86,647,864,434,
87,646,863,438,
88,647,879,464,
89,638,872,468,
90,639,875,468,
91,648,883,470,
92,653,886,466,
93,649,885,468,
94,651,891,480,
95,652,892,480,
96,655,898,486,
97,655,899,488,
98,655,902,494,
99,657,904,494,
100,662,911,498,
101,660,910,500,
102,664,912,496,
103,664,914,502,
104,668,921,506,
105,667,921,512,
106,661,915,508,
107,647,900,506,
108,654,911,514,
109,659,918,518,
110,654,916,524,
111,641,911,538,
112,641,915,552,
113,644,918,548,
114,667,919,508,
115,691,917,452,
116,702,924,444,
117,688,924,470,
118,661,921,522,
119,629,915,568,
120,633,924,582,
121,646,928,564,
122,675,949,548,
123,688,961,546,
124,687,959,546,
125,675,948,544,
126,670,944,548,
127,661,936,552,
128,649,921,546,
129,649,924,548,
130,660,933,546,
131,664,936,544,
132,664,945,562,
133,658,932,546,
134,656,924,538,
135,655,933,558,
136,654,942,574,
137,644,932,576,
138,644,934,578,
139,648,938,582,
140,654,941,574,
141,647,931,570,
142,648,936,578,
143,643,935,586,
144,643,937,588,
145,638,934,592,
146,639,937,596,
147,633,928,592,
148,628,925,594,
149,621,920,598,
150,620,922,604,
151,618,915,596,
152,615,912,592,
153,608,908,598,
154,608,905,592,
155,600,897,592,
156,598,893,588,
157,601,897,592,
158,599,898,596,
159,577,874,594,
160,568,868,600,
161,568,867,596,
162,574,865,580,
163,565,855,578,
164,566,859,586,
165,558,850,584,
166,545,836,578,
167,522,795,548,
168,519,767,496,
169,519,772,508,
170,540,797,516,
171,543,792,498,
172,543,785,484,
173,538,775,476,
174,537,769,466,
175,537,768,462,
176,539,764,450,
177,536,749,430,
178,544,758,430,
179,538,752,430,
180,543,758,432,
181,540,756,434,
182,540,755,430,
183,543,753,422,
184,547,755,418,
185,546,754,420,
186,551,764,426,
187,551,770,438,
188,555,779,448,
189,556,785,458,
190,562,797,470,
191,563,798,472,
192,572,807,470,
193,573,809,474,
194,575,818,482,
195,572,817,490,
196,568,817,498,
197,561,811,498,
198,563,814,504,
199,559,812,506,
200,564,816,504,
201,578,824,492,
202,580,825,486,
203,564,809,490,
204,568,822,506,
205,566,824,512,
206,566,827,522,
207,561,824,526,
208,566,827,520,
209,561,822,520,
210,563,825,524,
211,554,820,530,
212,556,824,532,
213,551,820,536,
214,552,825,544,
215,550,824,546,
216,548,825,550,
217,531,808,550,
218,540,819,556,
219,545,824,558,
220,544,825,560,
221,540,822,562,
222,542,825,564,
223,540,824,562,
224,539,821,560,
225,531,814,564,
226,532,823,576,
227,525,818,582,
228,519,815,588,
229,509,805,588,
230,526,823,592,
231,533,828,586,
232,539,840,598,
233,519,816,590,
234,527,825,590,
235,534,839,606,
236,530,835,602,
237,521,824,600,
238,521,826,606,
239,523,825,600,
240,527,831,604,
241,524,829,604,
242,526,831,608,
243,523,828,606,
244,527,835,612,
245,526,830,606,
246,528,834,608,
247,524,831,612,
248,526,836,614,
249,524,831,610,
250,526,835,616,
251,521,831,616,
252,522,834,620,
253,523,833,616,
254,526,834,614,
255,521,822,598,
