height,width,bottom,rate,gravity,target,
255,122,0,2.09,137,,
pixel,Brightness,Background,Difference,
0,617,632,30,
1,616,634,36,
2,624,639,30,
3,623,634,22,
4,619,636,34,
5,623,641,36,
6,632,649,34,
7,633,653,40,
8,637,655,36,
9,636,647,22,
10,639,665,52,
11,638,659,42,
12,654,671,34,
13,651,671,40,
14,652,671,38,
15,656,677,42,
16,664,682,36,
17,667,689,44,
18,670,693,46,
19,681,698,34,
20,679,699,40,
21,679,701,44,
22,681,703,44,
23,689,711,44,
24,689,713,48,
25,695,716,42,
26,696,718,44,
27,700,723,46,
28,706,730,48,
29,711,737,52,
30,711,736,50,
31,708,734,52,
32,719,746,54,
33,729,757,56,
34,734,762,56,
35,729,759,60,
36,736,767,62,
37,740,769,58,
38,745,776,62,
39,745,779,68,
40,730,759,58,
41,741,775,68,
42,769,808,78,
43,775,816,82,
44,775,804,58,
45,748,782,68,
46,760,796,72,
47,779,814,70,
48,793,834,82,
49,801,844,86,
50,794,838,88,
51,779,826,94,
52,796,837,82,
53,802,844,84,
54,807,854,94,
55,815,860,90,
56,822,870,96,
57,824,872,96,
58,829,880,102,
59,838,889,102,
60,845,896,102,
61,841,897,112,
62,833,887,108,
63,835,892,114,
64,856,915,118,
65,865,923,116,
66,854,911,114,
67,831,896,130,
68,831,887,112,
69,846,908,124,
70,835,896,122,
71,833,897,128,
72,878,940,124,
73,861,922,122,
74,838,905,134,
75,854,916,124,
76,864,926,124,
77,859,925,132,
78,854,920,132,
79,848,913,130,
80,860,927,134,
81,855,923,136,
82,851,916,130,
83,845,914,138,
84,846,912,132,
85,855,920,130,
86,854,920,132,
87,851,919,136,
88,851,919,136,
89,849,918,138,
90,850,914,128,
91,839,904,130,
92,831,897,132,
93,826,889,126,
94,843,912,138,
95,841,907,132,
96,839,904,130,
97,834,911,154,
98,840,910,140,
99,834,903,138,
100,838,908,140,
101,840,911,142,
102,844,911,134,
103,844,915,142,
104,847,920,146,
105,834,913,158,
106,835,910,150,
107,831,909,156,
108,829,906,154,
109,829,909,160,
110,823,903,160,
111,817,902,170,
112,828,910,164,
113,830,911,162,
114,829,910,162,
115,828,908,160,
116,814,904,180,
117,807,903,192,
118,800,894,188,
119,794,897,206,
120,793,897,208,
121,798,903,210,
122,806,928,244,
123,799,918,238,
124,792,911,238,
125,781,908,254,
126,775,905,260,
127,764,900,272,
128,751,892,282,
129,742,886,288,
130,739,889,300,
131,739,889,300,
132,738,898,320,
133,729,887,316,
134,734,887,306,
135,724,886,324,
136,719,881,324,
137,712,876,328,
138,706,870,328,
139,696,861,330,
140,696,861,330,
141,697,858,322,
142,693,854,322,
143,689,849,320,
144,691,847,312,
145,696,844,296,
146,692,841,298,
147,690,834,288,
148,687,827,280,
149,681,819,276,
150,681,815,268,
151,686,817,262,
152,686,813,254,
153,679,796,234,
154,679,801,244,
155,677,794,234,
156,678,785,214,
157,670,775,210,
158,673,780,214,
159,665,766,202,
160,668,771,206,
161,655,760,210,
162,649,753,208,
163,652,740,176,
164,643,735,184,
165,635,728,186,
166,638,732,188,
167,627,720,186,
168,622,713,182,
169,617,706,178,
170,611,702,182,
171,604,689,170,
172,598,680,164,
173,588,671,166,
174,585,668,166,
175,574,655,162,
176,568,647,158,
177,552,632,160,
178,545,625,160,
179,533,610,154,
180,525,600,150,
181,512,583,142,
182,502,572,140,
183,489,559,140,
184,482,543,122,
185,467,531,128,
186,457,525,136,
187,448,505,114,
188,438,494,112,
189,425,480,110,
190,415,470,110,
191,407,457,100,
192,399,448,98,
193,379,432,106,
194,376,419,86,
195,368,409,82,
196,359,400,82,
197,346,387,82,
198,339,377,76,
199,331,367,72,
200,323,359,72,
201,316,348,64,
202,311,345,68,
203,301,334,66,
204,296,327,62,
205,290,319,58,
206,285,315,60,
207,276,304,56,
208,271,300,58,
209,267,289,44,
210,264,286,44,
211,259,291,64,
212,258,280,44,
213,252,274,44,
214,251,274,46,
215,247,268,42,
216,247,270,46,
217,243,264,42,
218,241,268,54,
219,246,268,44,
220,256,272,32,
221,250,275,50,
222,255,280,50,
223,255,284,58,
224,263,291,56,
225,264,293,58,
226,277,302,50,
227,275,307,64,
228,283,317,68,
229,284,320,72,
230,289,326,74,
231,291,333,84,
232,303,344,82,
233,295,334,78,
234,311,355,88,
235,313,358,90,
236,318,364,92,
237,321,368,94,
238,328,380,104,
239,330,379,98,
240,339,385,92,
241,340,401,122,
242,347,401,108,
243,350,404,108,
244,356,412,112,
245,359,416,114,
246,368,427,118,
247,367,427,120,
248,376,438,124,
249,376,438,124,
250,387,449,124,
251,388,452,128,
252,393,458,130,
253,396,461,130,
254,399,464,130,
255,398,465,134,
