height,width,bottom,rate,gravity,target,
185,40,36,4.63,125,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,644,2,
3,639,643,8,
4,639,641,4,
5,643,647,8,
6,655,658,6,
7,654,657,6,
8,656,659,6,
9,655,660,10,
10,663,665,4,
11,661,664,6,
12,673,678,10,
13,671,677,12,
14,674,679,10,
15,681,684,6,
16,684,689,10,
17,690,696,12,
18,696,704,16,
19,696,704,16,
20,700,706,12,
21,703,710,14,
22,705,711,12,
23,711,719,16,
24,711,720,18,
25,717,724,14,
26,719,727,16,
27,723,732,18,
28,729,739,20,
29,736,744,16,
30,733,742,18,
31,732,743,22,
32,743,753,20,
33,753,764,22,
34,760,770,20,
35,754,765,22,
36,760,771,22,
37,766,777,22,
38,773,785,24,
39,770,782,24,
40,755,765,20,
41,764,777,26,
42,797,811,28,
43,809,824,30,
44,796,809,26,
45,772,784,24,
46,783,796,26,
47,798,812,28,
48,819,833,28,
49,829,846,34,
50,824,839,30,
51,808,824,32,
52,816,831,30,
53,827,843,32,
54,836,852,32,
55,838,855,34,
56,847,863,32,
57,847,864,34,
58,854,870,32,
59,861,878,34,
60,868,884,32,
61,863,881,36,
62,851,867,32,
63,853,870,34,
64,876,892,32,
65,883,900,34,
66,870,887,34,
67,843,860,34,
68,844,860,32,
69,863,881,36,
70,855,871,32,
71,856,876,40,
72,892,910,36,
73,872,889,34,
74,859,875,32,
75,865,881,32,
76,876,892,32,
77,878,894,32,
78,870,886,32,
79,866,881,30,
80,878,896,36,
81,872,888,32,
82,868,883,30,
83,866,881,30,
84,866,881,30,
85,876,892,32,
86,875,890,30,
87,873,889,32,
88,875,891,32,
89,873,889,32,
90,876,891,30,
91,863,876,26,
92,857,871,28,
93,854,868,28,
94,874,889,30,
95,875,889,28,
96,875,890,30,
97,871,886,30,
98,878,894,32,
99,874,888,28,
100,879,894,30,
101,881,896,30,
102,891,903,24,
103,889,905,32,
104,888,904,32,
105,884,899,30,
106,883,899,32,
107,880,895,30,
108,874,889,30,
109,878,892,28,
110,869,884,30,
111,867,882,30,
112,877,891,28,
113,878,892,28,
114,873,888,30,
115,868,883,30,
116,862,877,30,
117,862,878,32,
118,856,871,30,
119,860,871,22,
120,861,872,22,
121,867,880,26,
122,872,888,32,
123,867,882,30,
124,863,876,26,
125,856,870,28,
126,852,866,28,
127,846,860,28,
128,833,848,30,
129,824,839,30,
130,825,841,32,
131,824,841,34,
132,827,845,36,
133,816,831,30,
134,812,831,38,
135,809,828,38,
136,803,824,42,
137,794,816,44,
138,787,807,40,
139,775,799,48,
140,774,797,46,
141,769,793,48,
142,764,789,50,
143,758,784,52,
144,755,780,50,
145,748,775,54,
146,747,774,54,
147,734,763,58,
148,729,758,58,
149,719,748,58,
150,713,743,60,
151,711,742,62,
152,707,738,62,
153,696,727,62,
154,691,722,62,
155,681,712,62,
156,679,710,62,
157,664,696,64,
158,665,696,62,
159,660,688,56,
160,652,683,62,
161,638,669,62,
162,633,664,62,
163,619,647,56,
164,611,641,60,
165,604,632,56,
166,600,627,54,
167,583,611,56,
168,572,599,54,
169,557,583,52,
170,547,572,50,
171,533,558,50,
172,518,542,48,
173,504,527,46,
174,499,523,48,
175,483,504,42,
176,475,496,42,
177,458,478,40,
178,449,468,38,
179,438,457,38,
180,428,448,40,
181,415,432,34,
182,407,424,34,
183,394,412,36,
184,386,403,34,
185,375,391,32,
186,366,382,32,
187,356,372,32,
188,350,365,30,
189,339,354,30,
190,334,352,36,
191,327,340,26,
192,320,335,30,
193,312,326,28,
194,307,319,24,
195,303,315,24,
196,303,312,18,
197,294,304,20,
198,292,303,22,
199,291,300,18,
200,288,297,18,
201,287,295,16,
202,290,300,20,
203,289,299,20,
204,291,303,24,
205,295,305,20,
206,302,312,20,
207,304,313,18,
208,311,321,20,
209,318,327,18,
210,327,338,22,
211,334,344,20,
212,344,354,20,
213,348,359,22,
214,359,371,24,
215,366,376,20,
216,376,386,20,
217,376,387,22,
218,391,403,24,
219,398,408,20,
220,408,419,22,
221,417,428,22,
222,422,433,22,
223,428,438,20,
224,439,449,20,
225,442,454,24,
226,452,463,22,
227,460,470,20,
228,470,481,22,
229,475,487,24,
230,481,493,24,
231,487,499,24,
232,506,518,24,
233,491,501,20,
234,513,523,20,
235,519,531,24,
236,526,536,20,
237,531,542,22,
238,540,551,22,
239,543,552,18,
240,553,563,20,
241,556,566,20,
242,563,574,22,
243,566,575,18,
244,572,582,20,
245,574,585,22,
246,588,596,16,
247,585,595,20,
248,595,606,22,
249,594,604,20,
250,604,615,22,
251,605,615,20,
252,611,623,24,
253,611,622,22,
254,612,623,22,
255,611,622,22,
