height,width,bottom,rate,gravity,target,
169,67,86,2.52,182,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,657,660,6,
7,656,657,2,
8,659,659,0,
9,659,659,0,
10,664,665,2,
11,664,665,2,
12,677,678,2,
13,675,677,4,
14,677,679,4,
15,683,684,2,
16,689,689,0,
17,695,696,2,
18,704,703,2,
19,703,704,2,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,731,732,2,
28,739,740,2,
29,743,746,6,
30,742,743,2,
31,740,743,6,
32,752,755,6,
33,764,765,2,
34,768,772,8,
35,763,766,6,
36,771,774,6,
37,776,782,12,
38,783,786,6,
39,780,783,6,
40,764,768,8,
41,776,779,6,
42,809,812,6,
43,824,824,0,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,811,815,8,
48,832,835,6,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,835,8,
53,841,844,6,
54,849,851,4,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,870,871,2,
59,877,880,6,
60,881,885,8,
61,879,883,8,
62,865,873,16,
63,866,871,10,
64,889,894,10,
65,898,903,10,
66,883,888,10,
67,857,863,12,
68,857,866,18,
69,878,883,10,
70,867,871,8,
71,867,872,10,
72,906,911,10,
73,885,892,14,
74,871,880,18,
75,880,883,6,
76,888,894,12,
77,886,894,16,
78,880,889,18,
79,876,883,14,
80,887,894,14,
81,881,888,14,
82,877,884,14,
83,876,883,14,
84,875,883,16,
85,881,891,20,
86,881,892,22,
87,880,891,22,
88,883,892,18,
89,880,891,22,
90,882,892,20,
91,867,879,24,
92,864,875,22,
93,859,875,32,
94,878,892,28,
95,878,892,28,
96,879,896,34,
97,874,888,28,
98,881,895,28,
99,876,890,28,
100,880,896,32,
101,883,899,32,
102,889,906,34,
103,889,907,36,
104,888,906,36,
105,884,902,36,
106,888,901,26,
107,879,897,36,
108,873,894,42,
109,876,895,38,
110,870,888,36,
111,868,885,34,
112,876,895,38,
113,875,896,42,
114,870,892,44,
115,866,888,44,
116,861,881,40,
117,859,880,42,
118,851,872,42,
119,856,875,38,
120,854,876,44,
121,863,885,44,
122,871,892,42,
123,864,886,44,
124,859,884,50,
125,852,875,46,
126,848,871,46,
127,841,865,48,
128,830,854,48,
129,823,845,44,
130,823,846,46,
131,821,844,46,
132,824,847,46,
133,813,838,50,
134,811,838,54,
135,812,833,42,
136,803,829,52,
137,794,819,50,
138,787,812,50,
139,777,804,54,
140,775,801,52,
141,771,799,56,
142,765,794,58,
143,759,788,58,
144,755,785,60,
145,748,780,64,
146,746,779,66,
147,735,767,64,
148,728,762,68,
149,716,752,72,
150,712,750,76,
151,711,747,72,
152,705,743,76,
153,692,731,78,
154,687,725,76,
155,678,718,80,
156,675,717,84,
157,660,700,80,
158,660,700,80,
159,652,691,78,
160,647,688,82,
161,633,672,78,
162,631,668,74,
163,614,652,76,
164,604,644,80,
165,593,633,80,
166,593,632,78,
167,577,615,76,
168,564,601,74,
169,551,588,74,
170,541,577,72,
171,527,562,70,
172,512,546,68,
173,499,531,64,
174,494,526,64,
175,477,508,62,
176,470,499,58,
177,453,481,56,
178,444,472,56,
179,433,460,54,
180,425,451,52,
181,411,440,58,
182,403,428,50,
183,391,415,48,
184,384,406,44,
185,373,393,40,
186,364,384,40,
187,355,375,40,
188,348,368,40,
189,338,355,34,
190,334,352,36,
191,326,342,32,
192,319,336,34,
193,312,327,30,
194,307,322,30,
195,300,315,30,
196,297,313,32,
197,289,304,30,
198,287,304,34,
199,285,302,34,
200,284,299,30,
201,282,297,30,
202,285,301,32,
203,284,299,30,
204,286,304,36,
205,288,306,36,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,338,46,
211,319,344,50,
212,329,358,58,
213,332,359,54,
214,343,370,54,
215,348,377,58,
216,355,386,62,
217,357,387,60,
218,369,402,66,
219,374,408,68,
220,382,419,74,
221,387,423,72,
222,393,432,78,
223,398,439,82,
224,408,450,84,
225,413,454,82,
226,419,463,88,
227,425,471,92,
228,435,481,92,
229,439,487,96,
230,444,493,98,
231,451,500,98,
232,466,518,104,
233,451,502,102,
234,471,524,106,
235,479,531,104,
236,483,537,108,
237,487,542,110,
238,498,551,106,
239,499,552,106,
240,510,563,106,
241,512,566,108,
242,519,574,110,
243,522,579,114,
244,529,583,108,
245,531,585,108,
246,543,596,106,
247,542,595,106,
248,553,608,110,
249,551,605,108,
250,564,616,104,
251,563,616,106,
252,568,622,108,
253,572,623,102,
254,572,624,104,
255,572,623,102,
