height,width,bottom,rate,gravity,target,
255,258,0,0.99,97,,
pixel,Brightness,Background,Difference,
0,543,638,190,
1,540,638,196,
2,547,644,194,
3,543,643,200,
4,541,641,200,
5,542,647,210,
6,550,658,216,
7,547,657,220,
8,550,659,218,
9,546,660,228,
10,551,665,228,
11,548,664,232,
12,559,678,238,
13,556,677,242,
14,558,679,242,
15,561,684,246,
16,561,689,256,
17,568,696,256,
18,568,704,272,
19,566,704,276,
20,568,706,276,
21,568,710,284,
22,566,711,290,
23,575,719,288,
24,575,720,290,
25,575,724,298,
26,575,727,304,
27,575,732,314,
28,579,739,320,
29,581,744,326,
30,579,742,326,
31,574,743,338,
32,582,753,342,
33,587,764,354,
34,588,770,364,
35,583,765,364,
36,591,771,360,
37,590,777,374,
38,591,785,388,
39,585,782,394,
40,567,765,396,
41,575,777,404,
42,607,811,408,
43,614,824,420,
44,600,809,418,
45,584,784,400,
46,598,796,396,
47,612,812,400,
48,619,833,428,
49,619,846,454,
50,616,839,446,
51,614,824,420,
52,617,831,428,
53,625,843,436,
54,632,852,440,
55,631,855,448,
56,638,863,450,
57,639,864,450,
58,645,870,450,
59,649,878,458,
60,655,884,458,
61,654,881,454,
62,643,867,448,
63,639,870,462,
64,659,892,466,
65,666,900,468,
66,659,887,456,
67,653,860,414,
68,654,860,412,
69,662,881,438,
70,641,871,460,
71,644,876,464,
72,679,910,462,
73,667,889,444,
74,659,875,432,
75,665,881,432,
76,671,892,442,
77,671,894,446,
78,673,886,426,
79,673,881,416,
80,681,896,430,
81,679,888,418,
82,676,883,414,
83,675,881,412,
84,675,881,412,
85,681,892,422,
86,684,890,412,
87,684,889,410,
88,686,891,410,
89,683,889,412,
90,684,891,414,
91,679,876,394,
92,688,871,366,
93,684,868,368,
94,689,889,400,
95,689,889,400,
96,689,890,402,
97,688,886,396,
98,695,894,398,
99,691,888,394,
100,696,894,396,
101,700,896,392,
102,707,903,392,
103,707,905,396,
104,707,904,394,
105,707,899,384,
106,710,899,378,
107,700,895,390,
108,696,889,386,
109,697,892,390,
110,686,884,396,
111,692,882,380,
112,724,891,334,
113,734,892,316,
114,716,888,344,
115,694,883,378,
116,685,877,384,
117,686,878,384,
118,685,871,372,
119,689,871,364,
120,694,872,356,
121,704,880,352,
122,711,888,354,
123,704,882,356,
124,702,876,348,
125,696,870,348,
126,694,866,344,
127,688,860,344,
128,677,848,342,
129,673,839,332,
130,676,841,330,
131,673,841,336,
132,675,845,340,
133,667,831,328,
134,667,831,328,
135,665,828,326,
136,668,824,312,
137,657,816,318,
138,651,807,312,
139,639,799,320,
140,638,797,318,
141,639,793,308,
142,638,789,302,
143,633,784,302,
144,630,780,300,
145,627,775,296,
146,627,774,294,
147,617,763,292,
148,614,758,288,
149,604,748,288,
150,603,743,280,
151,606,742,272,
152,601,738,274,
153,591,727,272,
154,588,722,268,
155,581,712,262,
156,580,710,260,
157,568,696,256,
158,568,696,256,
159,562,688,252,
160,559,683,248,
161,553,669,232,
162,545,664,238,
163,534,647,226,
164,527,641,228,
165,516,632,232,
166,515,627,224,
167,502,611,218,
168,492,599,214,
169,482,583,202,
170,472,572,200,
171,462,558,192,
172,449,542,186,
173,436,527,182,
174,433,523,180,
175,419,504,170,
176,414,496,164,
177,399,478,158,
178,391,468,154,
179,384,457,146,
180,378,448,140,
181,366,432,132,
182,361,424,126,
183,354,412,116,
184,350,403,106,
185,344,391,94,
186,339,382,86,
187,334,372,76,
188,332,365,66,
189,326,354,56,
190,324,352,56,
191,319,340,42,
192,320,335,30,
193,313,326,26,
194,312,319,14,
195,310,315,10,
196,311,312,2,
197,305,304,2,
198,308,303,10,
199,309,300,18,
200,310,297,26,
201,312,295,34,
202,318,300,36,
203,319,299,40,
204,326,303,46,
205,332,305,54,
206,338,312,52,
207,341,313,56,
208,348,321,54,
209,355,327,56,
210,365,338,54,
211,369,344,50,
212,380,354,52,
213,384,359,50,
214,394,371,46,
215,399,376,46,
216,408,386,44,
217,408,387,42,
218,419,403,32,
219,423,408,30,
220,432,419,26,
221,435,428,14,
222,440,433,14,
223,444,438,12,
224,453,449,8,
225,451,454,6,
226,457,463,12,
227,462,470,16,
228,469,481,24,
229,470,487,34,
230,476,493,34,
231,476,499,46,
232,491,518,54,
233,479,501,44,
234,492,523,62,
235,497,531,68,
236,500,536,72,
237,503,542,78,
238,510,551,82,
239,508,552,88,
240,517,563,92,
241,516,566,100,
242,524,574,100,
243,523,575,104,
244,528,582,108,
245,529,585,112,
246,539,596,114,
247,536,595,118,
248,542,606,128,
249,541,604,126,
250,553,615,124,
251,548,615,134,
252,551,623,144,
253,551,622,142,
254,551,623,144,
255,547,622,150,
