height,width,bottom,rate,gravity,target,
158,59,97,2.68,180,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,643,647,8,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,704,711,14,
22,707,716,18,
23,713,723,20,
24,714,723,18,
25,719,728,18,
26,719,730,22,
27,728,735,14,
28,733,742,18,
29,738,750,24,
30,736,747,22,
31,735,745,20,
32,747,757,20,
33,760,768,16,
34,764,773,18,
35,758,768,20,
36,766,775,18,
37,771,780,18,
38,778,788,20,
39,775,785,20,
40,760,768,16,
41,772,780,16,
42,806,814,16,
43,817,827,20,
44,803,813,20,
45,777,790,26,
46,785,795,20,
47,806,816,20,
48,827,838,22,
49,838,848,20,
50,831,843,24,
51,817,828,22,
52,825,835,20,
53,836,847,22,
54,843,854,22,
55,847,859,24,
56,855,865,20,
57,857,868,22,
58,866,873,14,
59,871,883,24,
60,876,888,24,
61,873,885,24,
62,860,871,22,
63,864,873,18,
64,885,896,22,
65,893,905,24,
66,879,891,24,
67,854,864,20,
68,853,864,22,
69,873,885,24,
70,863,875,24,
71,864,876,24,
72,901,914,26,
73,882,894,24,
74,867,880,26,
75,873,887,28,
76,884,898,28,
77,881,896,30,
78,876,889,26,
79,873,886,26,
80,883,897,28,
81,879,892,26,
82,873,887,28,
83,872,886,28,
84,872,886,28,
85,879,894,30,
86,880,895,30,
87,878,893,30,
88,880,895,30,
89,880,894,28,
90,880,895,30,
91,867,881,28,
92,863,876,26,
93,857,872,30,
94,877,894,34,
95,880,894,28,
96,880,895,30,
97,873,891,36,
98,881,898,34,
99,876,894,36,
100,881,897,32,
101,884,903,38,
102,889,910,42,
103,889,908,38,
104,890,908,36,
105,886,903,34,
106,885,903,36,
107,880,900,40,
108,875,897,44,
109,877,897,40,
110,869,888,38,
111,865,886,42,
112,875,896,42,
113,877,899,44,
114,873,893,40,
115,870,889,38,
116,861,884,46,
117,860,882,44,
118,851,875,48,
119,854,876,44,
120,855,877,44,
121,863,886,46,
122,871,893,44,
123,867,888,42,
124,859,883,48,
125,852,876,48,
126,847,872,50,
127,841,867,52,
128,829,855,52,
129,822,846,48,
130,822,847,50,
131,821,846,50,
132,824,849,50,
133,812,843,62,
134,811,836,50,
135,807,834,54,
136,803,830,54,
137,793,820,54,
138,786,815,58,
139,777,804,54,
140,774,803,58,
141,770,799,58,
142,764,795,62,
143,759,789,60,
144,754,786,64,
145,748,782,68,
146,750,779,58,
147,735,768,66,
148,728,763,70,
149,716,753,74,
150,711,748,74,
151,709,748,78,
152,704,743,78,
153,691,732,82,
154,684,727,86,
155,673,718,90,
156,669,715,92,
157,654,700,92,
158,654,701,94,
159,645,692,94,
160,639,688,98,
161,624,673,98,
162,619,668,98,
163,603,652,98,
164,594,647,106,
165,582,633,102,
166,579,632,106,
167,564,615,102,
168,551,601,100,
169,537,588,102,
170,527,575,96,
171,512,561,98,
172,499,547,96,
173,486,531,90,
174,480,527,94,
175,463,508,90,
176,455,499,88,
177,441,481,80,
178,431,472,82,
179,419,460,82,
180,412,451,78,
181,398,435,74,
182,391,428,74,
183,380,415,70,
184,372,407,70,
185,363,394,62,
186,353,385,64,
187,345,375,60,
188,340,367,54,
189,331,359,56,
190,326,352,52,
191,319,344,50,
192,313,337,48,
193,305,328,46,
194,302,323,42,
195,297,319,44,
196,294,314,40,
197,287,306,38,
198,287,305,36,
199,284,302,36,
200,282,300,36,
201,280,298,36,
202,284,302,36,
203,284,301,34,
204,288,304,32,
205,292,307,30,
206,297,312,30,
207,299,315,32,
208,307,321,28,
209,315,328,26,
210,323,339,32,
211,327,345,36,
212,337,355,36,
213,341,359,36,
214,353,371,36,
215,358,379,42,
216,367,387,40,
217,368,388,40,
218,382,403,42,
219,387,409,44,
220,398,422,48,
221,402,428,52,
222,410,435,50,
223,415,440,50,
224,425,451,52,
225,429,455,52,
226,438,464,52,
227,444,472,56,
228,455,483,56,
229,459,487,56,
230,465,494,58,
231,471,500,58,
232,487,519,64,
233,472,504,64,
234,493,525,64,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,517,553,72,
239,519,553,68,
240,527,565,76,
241,531,568,74,
242,540,575,70,
243,537,578,82,
244,544,584,80,
245,547,587,80,
246,558,599,82,
247,556,598,84,
248,566,608,84,
249,564,607,86,
250,574,617,86,
251,575,619,88,
252,579,625,92,
253,581,624,86,
254,582,625,86,
255,579,624,90,
