height,width,bottom,rate,gravity,target,
255,229,0,1.11,152,,
pixel,Brightness,Background,Difference,
0,571,598,54,
1,568,593,50,
2,575,603,56,
3,578,606,56,
4,583,610,54,
5,589,620,62,
6,602,632,60,
7,591,619,56,
8,591,619,56,
9,600,630,60,
10,605,636,62,
11,615,646,62,
12,621,652,62,
13,623,655,64,
14,632,664,64,
15,624,656,64,
16,632,663,62,
17,647,680,66,
18,654,687,66,
19,655,689,68,
20,658,691,66,
21,664,699,70,
22,671,707,72,
23,672,708,72,
24,679,715,72,
25,685,722,74,
26,691,728,74,
27,692,731,78,
28,696,734,76,
29,702,740,76,
30,707,747,80,
31,711,750,78,
32,712,752,80,
33,719,759,80,
34,726,766,80,
35,727,767,80,
36,731,772,82,
37,735,775,80,
38,739,783,88,
39,743,786,86,
40,748,792,88,
41,747,792,90,
42,745,788,86,
43,759,803,88,
44,748,793,90,
45,734,780,92,
46,758,807,98,
47,764,812,96,
48,761,811,100,
49,760,809,98,
50,761,811,100,
51,764,815,102,
52,765,818,106,
53,762,815,106,
54,768,824,112,
55,768,824,112,
56,766,824,116,
57,760,818,116,
58,761,819,116,
59,771,831,120,
60,771,831,120,
61,768,831,126,
62,761,824,126,
63,762,827,130,
64,774,841,134,
65,768,838,140,
66,773,842,138,
67,776,849,146,
68,779,854,150,
69,758,834,152,
70,713,792,158,
71,755,835,160,
72,789,874,170,
73,768,855,174,
74,764,854,180,
75,760,855,190,
76,754,852,196,
77,758,861,206,
78,756,864,216,
79,753,862,218,
80,752,866,228,
81,747,866,238,
82,751,874,246,
83,753,880,254,
84,753,882,258,
85,751,885,268,
86,741,878,274,
87,739,879,280,
88,751,894,286,
89,743,888,290,
90,743,889,292,
91,748,898,300,
92,748,901,306,
93,748,899,302,
94,755,906,302,
95,756,907,302,
96,764,913,298,
97,766,915,298,
98,769,916,294,
99,775,920,290,
100,783,926,286,
101,784,924,280,
102,790,927,274,
103,790,929,278,
104,800,937,274,
105,803,937,268,
106,799,930,262,
107,785,916,262,
108,792,926,268,
109,798,934,272,
110,798,932,268,
111,813,927,228,
112,837,932,190,
113,824,934,220,
114,799,935,272,
115,790,933,286,
116,803,940,274,
117,807,941,268,
118,807,936,258,
119,800,931,262,
120,810,940,260,
121,816,944,256,
122,838,966,256,
123,848,978,260,
124,847,976,258,
125,838,966,256,
126,833,960,254,
127,827,952,250,
128,814,937,246,
129,816,939,246,
130,825,948,246,
131,830,952,244,
132,838,960,244,
133,828,948,240,
134,820,940,240,
135,828,948,240,
136,838,958,240,
137,830,947,234,
138,831,950,238,
139,835,953,236,
140,836,956,240,
141,825,945,240,
142,830,952,244,
143,828,950,244,
144,830,952,244,
145,825,949,248,
146,827,952,250,
147,819,944,250,
148,812,940,256,
149,806,934,256,
150,807,935,256,
151,801,929,256,
152,796,927,262,
153,790,921,262,
154,787,920,266,
155,775,911,272,
156,768,907,278,
157,770,911,282,
158,769,911,284,
159,750,888,276,
160,742,881,278,
161,740,879,278,
162,739,878,278,
163,729,867,276,
164,733,871,276,
165,726,862,272,
166,719,849,260,
167,679,806,254,
168,660,779,238,
169,671,785,228,
170,684,809,250,
171,678,803,250,
172,673,798,250,
173,662,787,250,
174,655,780,250,
175,654,780,252,
176,651,775,248,
177,639,763,248,
178,644,770,252,
179,639,766,254,
180,644,771,254,
181,643,768,250,
182,639,767,256,
183,638,766,256,
184,639,768,258,
185,636,766,260,
186,643,776,266,
187,647,783,272,
188,652,792,280,
189,656,799,286,
190,664,811,294,
191,664,811,294,
192,671,820,298,
193,672,822,300,
194,679,831,304,
195,679,831,304,
196,679,830,302,
197,673,824,302,
198,675,828,306,
199,669,825,312,
200,671,829,316,
201,679,838,318,
202,679,839,320,
203,662,822,320,
204,675,836,322,
205,678,839,322,
206,679,841,324,
207,675,836,322,
208,679,840,322,
209,675,835,320,
210,678,839,322,
211,672,833,322,
212,676,838,324,
213,671,833,324,
214,675,838,326,
215,676,837,322,
216,678,839,322,
217,668,822,308,
218,673,833,320,
219,673,838,330,
220,675,839,328,
221,671,835,328,
222,675,839,328,
223,672,836,328,
224,671,834,326,
225,667,825,316,
226,673,836,326,
227,671,831,320,
228,671,828,314,
229,660,817,314,
230,671,834,326,
231,678,842,328,
232,689,856,334,
233,665,828,326,
234,674,839,330,
235,684,851,334,
236,682,847,330,
237,673,836,326,
238,678,838,320,
239,675,838,326,
240,681,845,328,
241,679,842,326,
242,679,842,326,
243,676,839,326,
244,681,846,330,
245,679,843,328,
246,684,846,324,
247,681,844,326,
248,685,847,324,
249,679,843,328,
250,686,847,322,
251,682,843,322,
252,686,846,320,
253,685,844,318,
254,687,847,320,
255,675,831,312,
