height,width,bottom,rate,gravity,target,
255,108,0,2.36,135,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,30,
2,622,637,30,
3,620,635,30,
4,618,633,30,
5,623,639,32,
6,633,650,34,
7,632,649,34,
8,635,652,34,
9,633,652,38,
10,639,657,36,
11,641,656,30,
12,649,670,42,
13,647,669,44,
14,649,670,42,
15,654,677,46,
16,659,682,46,
17,664,687,46,
18,671,694,46,
19,671,696,50,
20,674,698,48,
21,675,702,54,
22,678,704,52,
23,686,711,50,
24,686,712,52,
25,688,718,60,
26,689,719,60,
27,693,723,60,
28,700,731,62,
29,705,736,62,
30,703,734,62,
31,702,734,64,
32,711,745,68,
33,721,755,68,
34,726,762,72,
35,720,756,72,
36,728,764,72,
37,732,769,74,
38,738,776,76,
39,734,774,80,
40,717,757,80,
41,728,768,80,
42,761,803,84,
43,771,815,88,
44,760,801,82,
45,736,775,78,
46,745,785,80,
47,761,807,92,
48,782,825,86,
49,790,837,94,
50,783,830,94,
51,769,816,94,
52,778,824,92,
53,787,834,94,
54,795,842,94,
55,798,846,96,
56,804,854,100,
57,810,857,94,
58,815,864,98,
59,820,870,100,
60,826,876,100,
61,824,872,96,
62,812,860,96,
63,812,861,98,
64,835,884,98,
65,844,892,96,
66,830,878,96,
67,809,852,86,
68,809,852,86,
69,829,873,88,
70,816,862,92,
71,818,864,92,
72,856,901,90,
73,836,881,90,
74,824,867,86,
75,835,874,78,
76,839,883,88,
77,838,881,86,
78,834,881,94,
79,831,873,84,
80,841,884,86,
81,836,879,86,
82,831,875,88,
83,830,871,82,
84,831,872,82,
85,837,880,86,
86,838,881,86,
87,835,882,94,
88,837,883,92,
89,835,880,90,
90,835,881,92,
91,823,868,90,
92,819,864,90,
93,814,860,92,
94,831,880,98,
95,830,881,102,
96,830,881,102,
97,824,876,104,
98,829,884,110,
99,823,879,112,
100,828,884,112,
101,825,888,126,
102,830,893,126,
103,828,898,140,
104,827,894,134,
105,820,890,140,
106,818,890,144,
107,811,885,148,
108,804,880,152,
109,803,882,158,
110,793,875,164,
111,789,871,164,
112,803,882,158,
113,804,883,158,
114,792,879,174,
115,782,875,186,
116,771,868,194,
117,768,867,198,
118,760,860,200,
119,759,861,204,
120,760,863,206,
121,766,872,212,
122,771,879,216,
123,764,873,218,
124,758,868,220,
125,751,862,222,
126,746,858,224,
127,739,852,226,
128,728,841,226,
129,721,831,220,
130,727,831,208,
131,719,831,224,
132,723,836,226,
133,712,824,224,
134,711,825,228,
135,711,822,222,
136,707,816,218,
137,700,807,214,
138,694,801,214,
139,683,792,218,
140,683,790,214,
141,680,787,214,
142,677,782,210,
143,673,778,210,
144,673,775,204,
145,670,769,198,
146,670,768,196,
147,659,756,194,
148,656,751,190,
149,647,740,186,
150,647,737,180,
151,646,736,180,
152,643,732,178,
153,633,721,176,
154,628,716,176,
155,622,707,170,
156,622,704,164,
157,609,691,164,
158,608,691,166,
159,600,684,168,
160,597,679,164,
161,584,664,160,
162,583,659,152,
163,571,644,146,
164,565,636,142,
165,554,625,142,
166,552,627,150,
167,540,608,136,
168,528,595,134,
169,518,580,124,
170,509,569,120,
171,496,555,118,
172,486,540,108,
173,473,525,104,
174,468,519,102,
175,454,502,96,
176,448,494,92,
177,432,476,88,
178,425,466,82,
179,415,455,80,
180,408,445,74,
181,396,430,68,
182,390,422,64,
183,380,409,58,
184,374,401,54,
185,364,389,50,
186,355,380,50,
187,348,369,42,
188,343,363,40,
189,334,352,36,
190,329,347,36,
191,321,338,34,
192,319,332,26,
193,310,323,26,
194,305,319,28,
195,300,312,24,
196,297,310,26,
197,290,305,30,
198,289,300,22,
199,286,297,22,
200,283,295,24,
201,281,293,24,
202,285,295,20,
203,284,295,22,
204,287,299,24,
205,291,302,22,
206,295,305,20,
207,299,310,22,
208,304,316,24,
209,310,323,26,
210,319,333,28,
211,324,339,30,
212,332,349,34,
213,335,353,36,
214,345,365,40,
215,351,371,40,
216,359,381,44,
217,358,382,48,
218,371,397,52,
219,378,403,50,
220,384,413,58,
221,387,419,64,
222,395,427,64,
223,399,432,66,
224,408,444,72,
225,409,448,78,
226,418,457,78,
227,423,464,82,
228,432,476,88,
229,435,480,90,
230,441,487,92,
231,445,493,96,
232,460,511,102,
233,448,495,94,
234,463,517,108,
235,472,524,104,
236,475,529,108,
237,479,534,110,
238,487,544,114,
239,487,545,116,
240,496,557,122,
241,497,559,124,
242,504,567,126,
243,504,569,130,
244,510,575,130,
245,511,577,132,
246,521,590,138,
247,519,592,146,
248,527,599,144,
249,526,598,144,
250,537,609,144,
251,535,609,148,
252,537,617,160,
253,539,615,152,
254,539,616,154,
255,536,615,158,
