height,width,bottom,rate,gravity,target,
125,57,71,2.19,140,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,10,
2,643,644,2,
3,639,643,8,
4,638,641,6,
5,642,647,10,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,660,10,
10,661,665,8,
11,660,664,8,
12,673,678,10,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,690,696,12,
18,697,704,14,
19,697,704,14,
20,700,706,12,
21,704,710,12,
22,707,711,8,
23,713,719,12,
24,715,720,10,
25,719,724,10,
26,720,727,14,
27,726,732,12,
28,735,739,8,
29,739,744,10,
30,736,742,12,
31,735,743,16,
32,747,753,12,
33,759,764,10,
34,764,770,12,
35,760,765,10,
36,766,771,10,
37,771,777,12,
38,779,785,12,
39,775,782,14,
40,758,765,14,
41,770,777,14,
42,803,811,16,
43,816,824,16,
44,803,809,12,
45,776,784,16,
46,783,796,26,
47,804,812,16,
48,825,833,16,
49,837,846,18,
50,831,839,16,
51,816,824,16,
52,824,831,14,
53,838,843,10,
54,841,852,22,
55,845,855,20,
56,852,863,22,
57,856,864,16,
58,864,870,12,
59,868,878,20,
60,873,884,22,
61,871,881,20,
62,858,867,18,
63,858,870,24,
64,882,892,20,
65,889,900,22,
66,876,887,22,
67,851,860,18,
68,851,860,18,
69,870,881,22,
70,859,871,24,
71,860,876,32,
72,897,910,26,
73,876,889,26,
74,862,875,26,
75,868,881,26,
76,878,892,28,
77,876,894,36,
78,871,886,30,
79,866,881,30,
80,878,896,36,
81,871,888,34,
82,867,883,32,
83,868,881,26,
84,864,881,34,
85,871,892,42,
86,872,890,36,
87,870,889,38,
88,871,891,40,
89,870,889,38,
90,872,891,38,
91,860,876,32,
92,854,871,34,
93,847,868,42,
94,868,889,42,
95,868,889,42,
96,867,890,46,
97,863,886,46,
98,871,894,46,
99,865,888,46,
100,870,894,48,
101,872,896,48,
102,879,903,48,
103,878,905,54,
104,878,904,52,
105,873,899,52,
106,873,899,52,
107,868,895,54,
108,863,889,52,
109,864,892,56,
110,857,884,54,
111,854,882,56,
112,863,891,56,
113,865,892,54,
114,865,888,46,
115,856,883,54,
116,851,877,52,
117,851,878,54,
118,844,871,54,
119,842,871,58,
120,846,872,52,
121,851,880,58,
122,859,888,58,
123,854,882,56,
124,848,876,56,
125,841,870,58,
126,838,866,56,
127,831,860,58,
128,819,848,58,
129,812,839,54,
130,810,841,62,
131,809,841,64,
132,811,845,68,
133,799,831,64,
134,798,831,66,
135,793,828,70,
136,787,824,74,
137,777,816,78,
138,771,807,72,
139,761,799,76,
140,758,797,78,
141,754,793,78,
142,747,789,84,
143,740,784,88,
144,736,780,88,
145,729,775,92,
146,728,774,92,
147,716,763,94,
148,709,758,98,
149,699,748,98,
150,694,743,98,
151,691,742,102,
152,687,738,102,
153,675,727,104,
154,670,722,104,
155,660,712,104,
156,657,710,106,
157,643,696,106,
158,643,696,106,
159,635,688,106,
160,632,683,102,
161,617,669,104,
162,612,664,104,
163,599,647,96,
164,591,641,100,
165,580,632,104,
166,580,627,94,
167,567,611,88,
168,555,599,88,
169,541,583,84,
170,531,572,82,
171,518,558,80,
172,507,542,70,
173,490,527,74,
174,484,523,78,
175,469,504,70,
176,462,496,68,
177,445,478,66,
178,436,468,64,
179,426,457,62,
180,417,448,62,
181,403,432,58,
182,396,424,56,
183,384,412,56,
184,376,403,54,
185,366,391,50,
186,357,382,50,
187,348,372,48,
188,342,365,46,
189,332,354,44,
190,327,352,50,
191,319,340,42,
192,315,335,40,
193,306,326,40,
194,303,319,32,
195,296,315,38,
196,295,312,34,
197,288,304,32,
198,287,303,32,
199,286,300,28,
200,284,297,26,
201,284,295,22,
202,292,300,16,
203,289,299,20,
204,293,303,20,
205,297,305,16,
206,302,312,20,
207,305,313,16,
208,312,321,18,
209,319,327,16,
210,329,338,18,
211,335,344,18,
212,346,354,16,
213,350,359,18,
214,363,371,16,
215,369,376,14,
216,378,386,16,
217,380,387,14,
218,395,403,16,
219,401,408,14,
220,411,419,16,
221,416,428,24,
222,425,433,16,
223,431,438,14,
224,443,449,12,
225,446,454,16,
226,455,463,16,
227,463,470,14,
228,474,481,14,
229,479,487,16,
230,486,493,14,
231,492,499,14,
232,511,518,14,
233,498,501,6,
234,515,523,16,
235,524,531,14,
236,528,536,16,
237,534,542,16,
238,543,551,16,
239,545,552,14,
240,556,563,14,
241,558,566,16,
242,567,574,14,
243,569,575,12,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,598,606,16,
249,597,604,14,
250,607,615,16,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,614,623,18,
255,611,622,22,
