height,width,bottom,rate,gravity,target,
240,87,15,2.76,146,,
pixel,Brightness,Background,Difference,
0,636,642,20,
1,630,642,22,
2,638,649,22,
3,635,648,24,
4,633,645,24,
5,639,651,24,
6,649,662,26,
7,647,661,26,
8,649,664,28,
9,650,664,28,
10,655,669,20,
11,655,668,28,
12,667,682,30,
13,665,679,28,
14,666,681,28,
15,671,688,34,
16,676,692,26,
17,681,699,36,
18,688,705,34,
19,688,707,38,
20,691,711,40,
21,694,712,36,
22,696,716,40,
23,703,723,38,
24,704,723,38,
25,707,728,42,
26,707,730,42,
27,711,735,48,
28,719,743,48,
29,724,750,50,
30,721,747,50,
31,724,746,52,
32,732,758,52,
33,741,768,54,
34,746,775,58,
35,740,771,58,
36,748,776,56,
37,752,782,60,
38,759,790,60,
39,754,785,60,
40,735,768,62,
41,747,780,64,
42,780,815,68,
43,792,828,70,
44,780,814,68,
45,756,787,58,
46,765,796,50,
47,783,816,64,
48,799,837,72,
49,809,849,76,
50,802,843,78,
51,790,828,72,
52,797,836,74,
53,806,846,76,
54,814,854,76,
55,817,859,80,
56,824,866,78,
57,828,870,80,
58,833,873,76,
59,839,881,82,
60,844,891,88,
61,842,884,78,
62,833,871,78,
63,831,872,78,
64,854,896,80,
65,862,903,76,
66,849,890,76,
67,829,865,68,
68,830,864,66,
69,847,886,70,
70,836,875,76,
71,838,875,64,
72,873,912,68,
73,855,894,72,
74,841,879,70,
75,849,886,68,
76,859,896,68,
77,857,894,60,
78,854,889,64,
79,851,884,60,
80,862,896,64,
81,858,891,62,
82,855,887,62,
83,853,884,56,
84,852,884,56,
85,860,892,60,
86,862,893,54,
87,860,892,58,
88,864,894,60,
89,862,892,56,
90,864,898,66,
91,851,880,52,
92,847,876,54,
93,843,872,52,
94,861,893,58,
95,863,894,60,
96,863,894,60,
97,859,889,58,
98,865,900,66,
99,860,894,64,
100,865,899,64,
101,870,902,64,
102,875,907,56,
103,873,908,64,
104,873,908,66,
105,868,903,64,
106,867,903,64,
107,863,899,68,
108,859,894,68,
109,860,897,70,
110,851,889,70,
111,847,887,74,
112,859,897,72,
113,862,898,68,
114,857,893,70,
115,850,893,86,
116,840,882,76,
117,841,881,78,
118,834,875,84,
119,833,876,86,
120,833,878,88,
121,843,887,92,
122,847,894,94,
123,841,888,96,
124,834,886,104,
125,828,877,102,
126,822,872,104,
127,814,867,112,
128,799,855,116,
129,789,846,116,
130,787,847,128,
131,783,847,138,
132,783,851,142,
133,769,839,150,
134,764,838,156,
135,757,835,164,
136,752,830,164,
137,738,821,174,
138,728,815,184,
139,716,805,188,
140,711,804,194,
141,706,800,196,
142,700,795,198,
143,693,790,202,
144,696,787,198,
145,686,782,198,
146,683,780,202,
147,671,769,202,
148,665,764,200,
149,655,752,200,
150,657,750,198,
151,653,748,192,
152,649,743,188,
153,641,734,190,
154,637,728,184,
155,630,718,174,
156,632,716,168,
157,620,700,154,
158,621,701,158,
159,615,692,152,
160,613,688,140,
161,601,673,138,
162,598,668,134,
163,588,654,128,
164,583,645,120,
165,573,632,104,
166,572,632,114,
167,558,615,110,
168,546,600,102,
169,535,586,98,
170,524,575,94,
171,512,560,90,
172,499,544,86,
173,484,529,84,
174,480,524,82,
175,463,506,78,
176,455,497,74,
177,439,479,72,
178,431,471,72,
179,419,461,76,
180,411,448,66,
181,399,433,64,
182,390,425,62,
183,379,412,58,
184,371,404,58,
185,359,391,56,
186,351,383,56,
187,341,371,52,
188,335,365,52,
189,323,354,50,
190,321,350,46,
191,312,342,50,
192,307,335,46,
193,300,326,46,
194,295,322,46,
195,290,316,48,
196,287,313,44,
197,280,306,46,
198,280,304,42,
199,278,302,44,
200,274,299,46,
201,273,298,46,
202,276,302,44,
203,277,302,46,
204,280,310,58,
205,283,308,46,
206,290,314,48,
207,290,318,52,
208,295,324,52,
209,303,331,52,
210,313,342,54,
211,318,348,58,
212,327,358,62,
213,330,363,62,
214,341,375,64,
215,347,381,66,
216,354,391,70,
217,355,391,72,
218,369,407,72,
219,374,412,72,
220,384,423,78,
221,388,428,72,
222,396,438,84,
223,399,444,86,
224,411,455,88,
225,412,457,86,
226,421,468,92,
227,428,476,92,
228,438,487,96,
229,442,492,98,
230,448,498,98,
231,452,505,106,
232,467,523,112,
233,455,506,102,
234,475,531,112,
235,479,536,112,
236,486,542,116,
237,491,547,116,
238,498,556,116,
239,499,558,118,
240,508,569,122,
241,510,571,122,
242,518,579,124,
243,519,582,126,
244,527,589,126,
245,529,590,126,
246,540,602,126,
247,539,600,126,
248,548,611,128,
249,548,610,126,
250,560,621,126,
251,560,623,128,
252,563,626,124,
253,565,627,126,
254,568,630,128,
255,564,627,128,
