height,width,bottom,rate,gravity,target,
39,36,146,1.08,166,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,636,632,8,
3,633,631,4,
4,630,627,6,
5,633,631,4,
6,643,643,0,
7,646,639,14,
8,648,643,10,
9,647,652,10,
10,652,650,4,
11,652,647,10,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,668,667,2,
16,675,673,4,
17,681,678,6,
18,688,686,4,
19,688,685,6,
20,691,689,4,
21,695,691,8,
22,696,694,4,
23,700,703,6,
24,710,703,14,
25,713,707,12,
26,711,708,6,
27,716,713,6,
28,723,720,6,
29,728,726,4,
30,727,723,8,
31,728,726,4,
32,737,734,6,
33,750,742,16,
34,755,751,8,
35,751,748,6,
36,758,753,10,
37,761,760,2,
38,769,766,6,
39,769,765,8,
40,755,754,2,
41,764,761,6,
42,796,796,0,
43,807,806,2,
44,796,793,6,
45,772,771,2,
46,787,783,8,
47,807,803,8,
48,819,820,2,
49,834,831,6,
50,831,824,14,
51,814,812,4,
52,826,823,6,
53,838,832,12,
54,840,841,2,
55,851,847,8,
56,865,859,12,
57,863,859,8,
58,871,867,8,
59,880,876,8,
60,888,883,10,
61,886,881,10,
62,880,875,10,
63,881,879,4,
64,902,895,14,
65,914,916,4,
66,903,900,6,
67,876,873,6,
68,876,873,6,
69,896,894,4,
70,886,879,14,
71,886,882,8,
72,928,923,10,
73,911,908,6,
74,897,896,2,
75,904,903,2,
76,913,911,4,
77,911,911,0,
78,909,905,8,
79,898,900,4,
80,911,914,6,
81,918,909,18,
82,905,903,4,
83,902,900,4,
84,902,899,6,
85,907,907,0,
86,908,907,2,
87,912,905,14,
88,905,905,0,
89,904,903,2,
90,906,903,6,
91,893,892,2,
92,884,883,2,
93,880,879,2,
94,904,899,10,
95,900,897,6,
96,898,899,2,
97,891,896,10,
98,897,895,4,
99,891,892,2,
100,896,896,0,
101,898,899,2,
102,903,904,2,
103,904,903,2,
104,907,907,0,
105,900,901,2,
106,900,902,4,
107,896,898,4,
108,892,895,6,
109,897,897,0,
110,890,892,4,
111,883,890,14,
112,903,898,10,
113,896,899,6,
114,895,898,6,
115,897,897,0,
116,888,892,8,
117,883,892,18,
118,889,883,12,
119,881,884,6,
120,883,888,10,
121,896,893,6,
122,905,910,10,
123,903,913,20,
124,898,902,8,
125,891,897,12,
126,892,896,8,
127,886,891,10,
128,876,890,28,
129,870,876,12,
130,873,878,10,
131,873,880,14,
132,879,888,18,
133,869,876,14,
134,871,880,18,
135,869,873,8,
136,863,869,12,
137,856,866,20,
138,851,861,20,
139,839,851,24,
140,841,851,20,
141,839,849,20,
142,828,845,34,
143,831,839,16,
144,828,838,20,
145,822,835,26,
146,819,833,28,
147,811,825,28,
148,804,819,30,
149,794,809,30,
150,792,809,34,
151,792,807,30,
152,790,801,22,
153,775,802,54,
154,773,790,34,
155,764,783,38,
156,760,779,38,
157,749,768,38,
158,752,772,40,
159,743,763,40,
160,741,761,40,
161,730,749,38,
162,726,750,48,
163,713,733,40,
164,707,728,42,
165,700,719,38,
166,705,724,38,
167,687,713,52,
168,688,707,38,
169,684,700,32,
170,675,695,40,
171,664,684,40,
172,655,675,40,
173,645,665,40,
174,643,662,38,
175,631,651,40,
176,623,643,40,
177,608,621,26,
178,600,627,54,
179,585,606,42,
180,575,595,40,
181,560,578,36,
182,549,568,38,
183,534,551,34,
184,525,542,34,
185,508,526,36,
186,497,513,32,
187,485,501,32,
188,474,489,30,
189,460,475,30,
190,450,465,30,
191,438,452,28,
192,429,443,28,
193,414,425,22,
194,403,416,26,
195,391,404,26,
196,384,397,26,
197,371,382,22,
198,359,374,30,
199,350,364,28,
200,352,355,6,
201,334,344,20,
202,332,342,20,
203,321,329,16,
204,316,324,16,
205,307,315,16,
206,301,311,20,
207,292,300,16,
208,283,295,24,
209,281,288,14,
210,276,286,20,
211,272,278,12,
212,269,277,16,
213,263,271,16,
214,263,265,4,
215,257,269,24,
216,258,269,22,
217,255,260,10,
218,257,264,14,
219,257,263,12,
220,262,270,16,
221,263,271,16,
222,270,276,12,
223,273,279,12,
224,282,289,14,
225,284,289,10,
226,292,300,16,
227,295,304,18,
228,308,313,10,
229,308,316,16,
230,312,323,22,
231,331,329,4,
232,335,341,12,
233,323,328,10,
234,345,352,14,
235,347,353,12,
236,351,361,20,
237,359,365,12,
238,368,374,12,
239,370,377,14,
240,381,382,2,
241,382,391,18,
242,390,401,22,
243,393,400,14,
244,402,409,14,
245,403,412,18,
246,415,422,14,
247,415,423,16,
248,428,433,10,
249,428,434,12,
250,440,447,14,
251,441,448,14,
252,448,454,12,
253,451,455,8,
254,455,460,10,
255,455,461,12,
