height,width,bottom,rate,gravity,target,
164,60,91,2.73,185,,
pixel,Brightness,Background,Difference,
0,644,636,16,
1,643,639,8,
2,651,643,16,
3,648,641,14,
4,647,639,16,
5,652,645,14,
6,664,656,16,
7,663,656,14,
8,664,657,14,
9,664,657,14,
10,671,666,10,
11,671,663,16,
12,684,677,14,
13,684,675,18,
14,683,676,14,
15,691,683,16,
16,696,689,14,
17,701,694,14,
18,707,701,12,
19,708,702,12,
20,711,705,12,
21,714,708,12,
22,719,711,16,
23,725,719,12,
24,726,719,14,
25,729,724,10,
26,732,730,4,
27,737,732,10,
28,743,739,8,
29,751,744,14,
30,748,743,10,
31,748,742,12,
32,760,758,4,
33,770,766,8,
34,775,770,10,
35,770,766,8,
36,779,774,10,
37,783,779,8,
38,792,787,10,
39,787,783,8,
40,770,765,10,
41,785,778,14,
42,816,813,6,
43,828,824,8,
44,815,811,8,
45,788,785,6,
46,798,794,8,
47,816,814,4,
48,840,834,12,
49,852,846,12,
50,844,839,10,
51,829,825,8,
52,837,833,8,
53,847,843,8,
54,855,852,6,
55,860,856,8,
56,867,864,6,
57,869,866,6,
58,875,871,8,
59,882,879,6,
60,888,885,6,
61,884,882,4,
62,871,869,4,
63,872,872,0,
64,896,895,2,
65,903,901,4,
66,889,888,2,
67,865,864,2,
68,864,864,0,
69,885,883,4,
70,872,872,0,
71,873,872,2,
72,915,912,6,
73,890,892,4,
74,876,878,4,
75,883,883,0,
76,892,895,6,
77,891,892,2,
78,890,888,4,
79,882,883,2,
80,892,894,4,
81,888,889,2,
82,881,885,8,
83,880,884,8,
84,880,883,6,
85,888,891,6,
86,888,892,8,
87,887,891,8,
88,889,894,10,
89,887,892,10,
90,888,894,12,
91,875,886,22,
92,870,877,14,
93,865,872,14,
94,884,896,24,
95,884,894,20,
96,884,895,22,
97,880,891,22,
98,888,897,18,
99,882,892,20,
100,887,899,24,
101,891,903,24,
102,896,908,24,
103,896,909,26,
104,899,908,18,
105,889,903,28,
106,890,903,26,
107,886,899,26,
108,880,895,30,
109,881,896,30,
110,876,889,26,
111,873,887,28,
112,884,897,26,
113,882,898,32,
114,877,894,34,
115,871,888,34,
116,864,882,36,
117,863,882,38,
118,856,875,38,
119,857,876,38,
120,859,878,38,
121,867,886,38,
122,874,898,48,
123,868,888,40,
124,863,883,40,
125,856,877,42,
126,852,871,38,
127,845,866,42,
128,833,855,44,
129,824,846,44,
130,824,847,46,
131,822,846,48,
132,826,849,46,
133,817,838,42,
134,812,836,48,
135,808,834,52,
136,803,829,52,
137,795,820,50,
138,787,815,56,
139,777,804,54,
140,775,802,54,
141,771,799,56,
142,764,794,60,
143,760,788,56,
144,755,786,62,
145,749,785,72,
146,748,779,62,
147,736,768,64,
148,730,763,66,
149,718,751,66,
150,715,748,66,
151,715,748,66,
152,709,744,70,
153,697,732,70,
154,691,726,70,
155,682,717,70,
156,679,713,68,
157,665,700,70,
158,664,700,72,
159,658,692,68,
160,654,686,64,
161,638,671,66,
162,632,667,70,
163,616,650,68,
164,608,641,66,
165,596,630,68,
166,596,627,62,
167,580,611,62,
168,567,597,60,
169,553,583,60,
170,543,572,58,
171,528,556,56,
172,513,540,54,
173,499,526,54,
174,495,520,50,
175,478,502,48,
176,470,496,52,
177,453,476,46,
178,444,467,46,
179,433,455,44,
180,423,445,44,
181,409,430,42,
182,403,423,40,
183,391,410,38,
184,383,400,34,
185,371,388,34,
186,362,379,34,
187,353,369,32,
188,348,363,30,
189,336,352,32,
190,332,347,30,
191,327,339,24,
192,319,332,26,
193,310,324,28,
194,306,320,28,
195,300,314,28,
196,297,312,30,
197,291,304,26,
198,290,304,28,
199,287,301,28,
200,285,299,28,
201,284,297,26,
202,287,304,34,
203,287,303,32,
204,290,307,34,
205,291,311,40,
206,297,316,38,
207,300,319,38,
208,307,327,40,
209,312,335,46,
210,322,348,52,
211,327,350,46,
212,335,361,52,
213,339,366,54,
214,351,377,52,
215,356,384,56,
216,364,393,58,
217,366,395,58,
218,379,411,64,
219,384,416,64,
220,392,426,68,
221,397,432,70,
222,408,441,66,
223,409,447,76,
224,419,457,76,
225,422,462,80,
226,431,472,82,
227,438,480,84,
228,448,491,86,
229,451,496,90,
230,457,502,90,
231,464,509,90,
232,480,527,94,
233,464,510,92,
234,484,532,96,
235,492,545,106,
236,499,546,94,
237,502,551,98,
238,512,560,96,
239,514,562,96,
240,524,572,96,
241,527,579,104,
242,534,583,98,
243,536,583,94,
244,543,591,96,
245,544,594,100,
246,556,606,100,
247,556,605,98,
248,569,615,92,
249,566,614,96,
250,577,626,98,
251,577,625,96,
252,581,630,98,
253,583,631,96,
254,585,632,94,
255,584,630,92,
