height,width,bottom,rate,gravity,target,
255,239,0,1.07,124,,
pixel,Brightness,Background,Difference,
0,588,642,108,
1,587,642,110,
2,592,649,114,
3,591,648,114,
4,589,645,112,
5,592,651,118,
6,601,662,122,
7,603,661,116,
8,603,664,122,
9,601,664,126,
10,606,669,126,
11,606,668,124,
12,615,682,134,
13,615,679,128,
14,614,681,134,
15,620,688,136,
16,623,692,138,
17,628,699,142,
18,632,705,146,
19,632,707,150,
20,635,711,152,
21,636,712,152,
22,639,716,154,
23,643,723,160,
24,641,723,164,
25,644,728,168,
26,646,730,168,
27,649,735,172,
28,656,743,174,
29,659,750,182,
30,659,747,176,
31,655,746,182,
32,663,758,190,
33,671,768,194,
34,676,775,198,
35,670,771,202,
36,675,776,202,
37,683,782,198,
38,686,790,208,
39,681,785,208,
40,668,768,200,
41,673,780,214,
42,704,815,222,
43,713,828,230,
44,699,814,230,
45,671,787,232,
46,679,796,234,
47,696,816,240,
48,717,837,240,
49,728,849,242,
50,724,843,238,
51,712,828,232,
52,713,836,246,
53,715,846,262,
54,723,854,262,
55,728,859,262,
56,732,866,268,
57,729,870,282,
58,736,873,274,
59,743,881,276,
60,743,891,296,
61,743,884,282,
62,735,871,272,
63,730,872,284,
64,747,896,298,
65,753,903,300,
66,738,890,304,
67,715,865,300,
68,718,864,292,
69,741,886,290,
70,724,875,302,
71,717,875,316,
72,753,912,318,
73,740,894,308,
74,728,879,302,
75,732,886,308,
76,743,896,306,
77,743,894,302,
78,735,889,308,
79,728,884,312,
80,740,896,312,
81,735,891,312,
82,732,887,310,
83,734,884,300,
84,731,884,306,
85,732,892,320,
86,734,893,318,
87,733,892,318,
88,736,894,316,
89,734,892,316,
90,735,898,326,
91,719,880,322,
92,715,876,322,
93,713,872,318,
94,732,893,322,
95,732,894,324,
96,735,894,318,
97,731,889,316,
98,736,900,328,
99,732,894,324,
100,736,899,326,
101,738,902,328,
102,744,907,326,
103,747,908,322,
104,745,908,326,
105,737,903,332,
106,737,903,332,
107,732,899,334,
108,736,894,316,
109,745,897,304,
110,748,889,282,
111,741,887,292,
112,729,897,336,
113,723,898,350,
114,726,893,334,
115,728,893,330,
116,724,882,316,
117,722,881,318,
118,715,875,320,
119,715,876,322,
120,717,878,322,
121,728,887,318,
122,733,894,322,
123,730,888,316,
124,725,886,322,
125,719,877,316,
126,716,872,312,
127,710,867,314,
128,705,855,300,
129,696,846,300,
130,695,847,304,
131,694,847,306,
132,696,851,310,
133,687,839,304,
134,684,838,308,
135,684,835,302,
136,678,830,304,
137,670,821,302,
138,665,815,300,
139,662,805,286,
140,659,804,290,
141,648,800,304,
142,644,795,302,
143,644,790,292,
144,639,787,296,
145,632,782,300,
146,632,780,296,
147,622,769,294,
148,617,764,294,
149,608,752,288,
150,606,750,288,
151,607,748,282,
152,602,743,282,
153,592,734,284,
154,588,728,280,
155,579,718,278,
156,578,716,276,
157,568,700,264,
158,570,701,262,
159,563,692,258,
160,557,688,262,
161,545,673,256,
162,543,668,250,
163,530,654,248,
164,522,645,246,
165,512,632,240,
166,513,632,238,
167,501,615,228,
168,489,600,222,
169,476,586,220,
170,470,575,210,
171,455,560,210,
172,440,544,208,
173,428,529,202,
174,424,524,200,
175,409,506,194,
176,402,497,190,
177,388,479,182,
178,380,471,182,
179,369,461,184,
180,360,448,176,
181,348,433,170,
182,342,425,166,
183,331,412,162,
184,323,404,162,
185,313,391,156,
186,305,383,156,
187,295,371,152,
188,291,365,148,
189,281,354,146,
190,278,350,144,
191,271,342,142,
192,265,335,140,
193,258,326,136,
194,253,322,138,
195,249,316,134,
196,248,313,130,
197,240,306,132,
198,239,304,130,
199,236,302,132,
200,234,299,130,
201,233,298,130,
202,236,302,132,
203,235,302,134,
204,237,310,146,
205,240,308,136,
206,244,314,140,
207,248,318,140,
208,255,324,138,
209,259,331,144,
210,267,342,150,
211,272,348,152,
212,280,358,156,
213,284,363,158,
214,295,375,160,
215,299,381,164,
216,307,391,168,
217,310,391,162,
218,321,407,172,
219,326,412,172,
220,334,423,178,
221,339,428,178,
222,344,438,188,
223,350,444,188,
224,359,455,192,
225,361,457,192,
226,371,468,194,
227,381,476,190,
228,387,487,200,
229,390,492,204,
230,395,498,206,
231,402,505,206,
232,415,523,216,
233,401,506,210,
234,420,531,222,
235,427,536,218,
236,432,542,220,
237,435,547,224,
238,444,556,224,
239,444,558,228,
240,454,569,230,
241,455,571,232,
242,462,579,234,
243,463,582,238,
244,472,589,234,
245,472,590,236,
246,481,602,242,
247,480,600,240,
248,490,611,242,
249,489,610,242,
250,499,621,244,
251,497,623,252,
252,501,626,250,
253,503,627,248,
254,504,630,252,
255,504,627,246,
