height,width,bottom,rate,gravity,target,
170,122,85,1.39,193,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,608,612,8,
4,612,615,6,
5,620,624,8,
6,632,637,10,
7,621,624,6,
8,620,624,8,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,653,657,8,
13,656,660,8,
14,665,669,8,
15,657,663,12,
16,664,669,10,
17,682,686,8,
18,688,692,8,
19,691,696,10,
20,695,699,8,
21,700,704,8,
22,708,712,8,
23,711,715,8,
24,716,721,10,
25,723,728,10,
26,729,733,8,
27,732,737,10,
28,736,740,8,
29,742,747,10,
30,748,753,10,
31,751,756,10,
32,753,758,10,
33,759,764,10,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,778,783,10,
38,785,790,10,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,790,795,10,
43,804,811,14,
44,795,800,10,
45,782,787,10,
46,807,812,10,
47,813,819,12,
48,811,817,12,
49,810,816,12,
50,811,817,12,
51,816,822,12,
52,818,824,12,
53,815,823,16,
54,823,831,16,
55,823,830,14,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,831,839,16,
62,824,831,14,
63,827,835,16,
64,841,849,16,
65,835,844,18,
66,843,851,16,
67,847,856,18,
68,851,862,22,
69,831,840,18,
70,791,798,14,
71,833,843,20,
72,871,881,20,
73,853,862,18,
74,851,862,22,
75,852,863,22,
76,849,860,22,
77,857,868,22,
78,860,871,22,
79,860,870,20,
80,862,873,22,
81,862,873,22,
82,868,880,24,
83,873,886,26,
84,876,891,30,
85,878,892,28,
86,871,886,30,
87,871,886,30,
88,886,902,32,
89,879,896,34,
90,881,896,30,
91,890,905,30,
92,892,908,32,
93,889,908,38,
94,895,914,38,
95,897,915,36,
96,903,920,34,
97,903,920,34,
98,905,924,38,
99,908,927,38,
100,914,934,40,
101,914,932,36,
102,916,935,38,
103,916,935,38,
104,925,944,38,
105,924,944,40,
106,918,938,40,
107,901,923,44,
108,911,932,42,
109,920,941,42,
110,918,939,42,
111,911,934,46,
112,916,939,46,
113,920,941,42,
114,921,941,40,
115,920,940,40,
116,924,947,46,
117,923,947,48,
118,920,945,50,
119,913,938,50,
120,923,947,48,
121,927,952,50,
122,947,972,50,
123,960,985,50,
124,958,984,52,
125,947,973,52,
126,942,967,50,
127,933,960,54,
128,918,944,52,
129,920,945,50,
130,928,956,56,
131,931,958,54,
132,939,967,56,
133,926,956,60,
134,918,947,58,
135,924,956,64,
136,934,964,60,
137,923,954,62,
138,924,956,64,
139,926,960,68,
140,928,963,70,
141,916,952,72,
142,921,958,74,
143,920,956,72,
144,920,959,78,
145,915,956,82,
146,916,958,84,
147,906,951,90,
148,899,945,92,
149,894,940,92,
150,893,942,98,
151,886,936,100,
152,880,932,104,
153,871,927,112,
154,867,926,118,
155,856,917,122,
156,849,913,128,
157,850,917,134,
158,848,918,140,
159,825,894,138,
160,816,888,144,
161,815,885,140,
162,813,884,142,
163,802,873,142,
164,807,877,140,
165,796,867,142,
166,783,855,144,
167,743,812,138,
168,721,785,128,
169,729,791,124,
170,750,816,132,
171,747,809,124,
172,743,804,122,
173,734,793,118,
174,727,787,120,
175,726,786,120,
176,721,783,124,
177,708,769,122,
178,713,776,126,
179,708,772,128,
180,712,779,134,
181,711,775,128,
182,708,775,134,
183,707,774,134,
184,709,775,132,
185,708,774,132,
186,716,784,136,
187,719,790,142,
188,726,799,146,
189,732,806,148,
190,743,818,150,
191,743,819,152,
192,750,828,156,
193,752,830,156,
194,760,839,158,
195,760,839,158,
196,758,837,158,
197,750,831,162,
198,753,836,166,
199,749,832,166,
200,752,838,172,
201,760,847,174,
202,760,847,174,
203,742,830,176,
204,754,844,180,
205,755,847,184,
206,757,847,180,
207,752,844,184,
208,755,849,188,
209,750,844,188,
210,752,847,190,
211,745,841,192,
212,748,845,194,
213,744,841,194,
214,749,846,194,
215,748,846,196,
216,748,846,196,
217,732,830,196,
218,743,840,194,
219,747,845,196,
220,749,847,196,
221,743,841,196,
222,748,847,198,
223,746,844,196,
224,744,840,192,
225,736,833,194,
226,743,843,200,
227,739,838,198,
228,736,835,198,
229,723,825,204,
230,741,841,200,
231,748,849,202,
232,760,863,206,
233,735,835,200,
234,746,844,196,
235,759,859,200,
236,754,856,204,
237,744,844,200,
238,747,845,196,
239,748,846,196,
240,753,852,198,
241,753,848,190,
242,756,851,190,
243,755,847,184,
244,762,852,180,
245,762,851,178,
246,767,853,172,
247,766,849,166,
248,772,856,168,
249,768,849,162,
250,774,854,160,
251,771,849,156,
252,774,853,158,
253,775,850,150,
254,777,852,150,
255,765,839,148,
