height,width,bottom,rate,gravity,target,
151,39,67,3.87,154,,
pixel,Brightness,Background,Difference,
0,624,625,2,
1,623,625,4,
2,632,632,0,
3,630,632,4,
4,622,627,10,
5,638,632,12,
6,639,641,4,
7,639,643,8,
8,645,647,4,
9,643,644,2,
10,643,651,16,
11,654,649,10,
12,661,663,4,
13,660,663,6,
14,660,664,8,
15,665,667,4,
16,672,670,4,
17,678,688,20,
18,683,687,8,
19,684,686,4,
20,690,691,2,
21,689,692,6,
22,691,695,8,
23,699,704,10,
24,699,705,12,
25,704,708,8,
26,704,710,12,
27,708,715,14,
28,716,723,14,
29,721,728,14,
30,719,727,16,
31,719,726,14,
32,728,737,18,
33,740,748,16,
34,743,752,18,
35,740,749,18,
36,748,756,16,
37,751,761,20,
38,759,766,14,
39,759,769,20,
40,739,753,28,
41,757,758,2,
42,786,802,32,
43,795,807,24,
44,782,794,24,
45,760,772,24,
46,772,785,26,
47,792,804,24,
48,811,822,22,
49,820,833,26,
50,814,828,28,
51,803,815,24,
52,811,825,28,
53,820,834,28,
54,829,844,30,
55,836,849,26,
56,844,858,28,
57,845,862,34,
58,854,869,30,
59,864,878,28,
60,869,885,32,
61,870,886,32,
62,860,876,32,
63,865,879,28,
64,887,903,32,
65,891,912,42,
66,885,895,20,
67,860,882,44,
68,860,878,36,
69,881,895,28,
70,868,884,32,
71,867,886,38,
72,911,923,24,
73,899,915,32,
74,880,898,36,
75,888,903,30,
76,898,914,32,
77,897,913,32,
78,892,908,32,
79,883,902,38,
80,904,915,22,
81,900,909,18,
82,890,908,36,
83,889,903,28,
84,888,903,30,
85,894,909,30,
86,895,909,28,
87,894,908,28,
88,895,908,26,
89,892,905,26,
90,892,907,30,
91,879,893,28,
92,873,886,26,
93,866,881,30,
94,886,899,26,
95,887,900,26,
96,881,899,36,
97,876,888,24,
98,892,902,20,
99,879,899,40,
100,883,895,24,
101,886,901,30,
102,891,907,32,
103,892,908,32,
104,891,908,34,
105,888,904,32,
106,884,904,40,
107,882,900,36,
108,880,898,36,
109,883,901,36,
110,879,894,30,
111,877,892,30,
112,882,900,36,
113,882,902,40,
114,881,902,42,
115,881,901,40,
116,876,894,36,
117,875,893,36,
118,867,887,40,
119,867,887,40,
120,869,889,40,
121,879,899,40,
122,891,911,40,
123,888,908,40,
124,883,904,42,
125,878,899,42,
126,879,897,36,
127,869,894,50,
128,863,880,34,
129,856,875,38,
130,855,888,66,
131,859,881,44,
132,868,888,40,
133,858,880,44,
134,856,878,44,
135,855,877,44,
136,851,882,62,
137,841,865,48,
138,837,861,48,
139,830,854,48,
140,831,852,42,
141,827,847,40,
142,822,848,52,
143,818,841,46,
144,816,837,42,
145,812,834,44,
146,809,833,48,
147,800,827,54,
148,795,820,50,
149,785,811,52,
150,781,808,54,
151,782,808,52,
152,780,805,50,
153,766,794,56,
154,762,792,60,
155,759,783,48,
156,752,779,54,
157,739,766,54,
158,743,771,56,
159,729,764,70,
160,736,758,44,
161,721,758,74,
162,717,748,62,
163,702,733,62,
164,696,728,64,
165,687,721,68,
166,692,724,64,
167,681,711,60,
168,676,707,62,
169,668,700,64,
170,663,698,70,
171,652,685,66,
172,642,675,66,
173,633,666,66,
174,630,663,66,
175,617,649,64,
176,611,643,64,
177,594,626,64,
178,588,619,62,
179,572,604,64,
180,563,595,64,
181,545,578,66,
182,536,566,60,
183,521,553,64,
184,505,542,74,
185,496,519,46,
186,487,519,64,
187,470,503,66,
188,460,490,60,
189,444,476,64,
190,435,465,60,
191,423,452,58,
192,413,443,60,
193,398,428,60,
194,387,418,62,
195,376,405,58,
196,368,396,56,
197,353,382,58,
198,346,376,60,
199,335,364,58,
200,327,355,56,
201,317,345,56,
202,314,342,56,
203,304,330,52,
204,297,324,54,
205,290,317,54,
206,286,311,50,
207,276,301,50,
208,271,295,48,
209,265,288,46,
210,263,287,48,
211,259,280,42,
212,255,278,46,
213,251,270,38,
214,252,271,38,
215,248,268,40,
216,246,261,30,
217,252,265,26,
218,248,269,42,
219,248,264,32,
220,255,270,30,
221,255,271,32,
222,263,278,30,
223,268,281,26,
224,278,292,28,
225,275,291,32,
226,285,299,28,
227,292,304,24,
228,302,314,24,
229,306,318,24,
230,312,323,22,
231,318,328,20,
232,332,342,20,
233,319,330,22,
234,342,352,20,
235,345,355,20,
236,352,359,14,
237,357,367,20,
238,364,374,20,
239,370,376,12,
240,376,387,22,
241,380,389,18,
242,390,396,12,
243,393,401,16,
244,400,408,16,
245,407,411,8,
246,414,424,20,
247,412,419,14,
248,436,433,6,
249,428,440,24,
250,441,447,12,
251,443,448,10,
252,448,454,12,
253,451,456,10,
254,455,460,10,
255,455,461,12,
