height,width,bottom,rate,gravity,target,
209,75,46,2.79,161,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,638,12,
2,639,646,14,
3,637,643,12,
4,639,641,4,
5,639,649,20,
6,652,660,16,
7,651,657,12,
8,653,659,12,
9,652,659,14,
10,663,665,4,
11,658,665,14,
12,671,678,14,
13,669,677,16,
14,671,679,16,
15,675,684,18,
16,681,689,16,
17,688,696,16,
18,694,703,18,
19,696,704,16,
20,699,706,14,
21,701,710,18,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,716,726,20,
26,718,728,20,
27,723,732,18,
28,730,740,20,
29,736,746,20,
30,734,743,18,
31,733,743,20,
32,744,755,22,
33,755,765,20,
34,760,772,24,
35,760,766,12,
36,763,774,22,
37,768,782,28,
38,774,786,24,
39,771,783,24,
40,755,768,26,
41,766,779,26,
42,799,812,26,
43,812,824,24,
44,798,811,26,
45,773,786,26,
46,780,795,30,
47,799,815,32,
48,820,835,30,
49,831,847,32,
50,825,839,28,
51,811,825,28,
52,818,835,34,
53,828,844,32,
54,835,851,32,
55,839,856,34,
56,846,864,36,
57,849,867,36,
58,854,871,34,
59,861,880,38,
60,870,885,30,
61,864,883,38,
62,851,873,44,
63,851,871,40,
64,873,894,42,
65,881,903,44,
66,866,888,44,
67,842,863,42,
68,841,866,50,
69,862,883,42,
70,851,871,40,
71,850,872,44,
72,888,911,46,
73,867,892,50,
74,852,880,56,
75,862,883,42,
76,869,894,50,
77,867,894,54,
78,861,889,56,
79,857,883,52,
80,867,894,54,
81,862,888,52,
82,857,884,54,
83,856,883,54,
84,855,883,56,
85,862,891,58,
86,863,892,58,
87,861,891,60,
88,862,892,60,
89,860,891,62,
90,861,892,62,
91,849,879,60,
92,845,875,60,
93,839,875,72,
94,859,892,66,
95,859,892,66,
96,859,896,74,
97,854,888,68,
98,861,895,68,
99,856,890,68,
100,862,896,68,
101,863,899,72,
102,869,906,74,
103,869,907,76,
104,868,906,76,
105,864,902,76,
106,863,901,76,
107,858,897,78,
108,852,894,84,
109,855,895,80,
110,849,888,78,
111,848,885,74,
112,856,895,78,
113,854,896,84,
114,848,892,88,
115,845,888,86,
116,839,881,84,
117,837,880,86,
118,829,872,86,
119,831,875,88,
120,831,876,90,
121,840,885,90,
122,849,892,86,
123,844,886,84,
124,836,884,96,
125,830,875,90,
126,827,871,88,
127,819,865,92,
128,808,854,92,
129,802,845,86,
130,801,846,90,
131,799,844,90,
132,803,847,88,
133,793,838,90,
134,791,838,94,
135,788,833,90,
136,783,829,92,
137,775,819,88,
138,770,812,84,
139,760,804,88,
140,758,801,86,
141,754,799,90,
142,750,794,88,
143,743,788,90,
144,740,785,90,
145,735,780,90,
146,734,779,90,
147,721,767,92,
148,716,762,92,
149,706,752,92,
150,702,750,96,
151,702,747,90,
152,696,743,94,
153,684,731,94,
154,684,725,82,
155,670,718,96,
156,667,717,100,
157,653,700,94,
158,653,700,94,
159,645,691,92,
160,639,688,98,
161,625,672,94,
162,621,668,94,
163,606,652,92,
164,599,644,90,
165,586,633,94,
166,585,632,94,
167,571,615,88,
168,557,601,88,
169,543,588,90,
170,534,577,86,
171,519,562,86,
172,505,546,82,
173,491,531,80,
174,486,526,80,
175,470,508,76,
176,462,499,74,
177,446,481,70,
178,438,472,68,
179,430,460,60,
180,417,451,68,
181,403,440,74,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,366,393,54,
186,357,384,54,
187,347,375,56,
188,341,368,54,
189,332,355,46,
190,327,352,50,
191,319,342,46,
192,314,336,44,
193,305,327,44,
194,301,322,42,
195,295,315,40,
196,292,313,42,
197,286,304,36,
198,284,304,40,
199,281,302,42,
200,280,299,38,
201,278,297,38,
202,281,301,40,
203,280,299,38,
204,283,304,42,
205,285,306,42,
206,289,312,46,
207,291,313,44,
208,297,321,48,
209,302,327,50,
210,313,338,50,
211,316,344,56,
212,324,358,68,
213,327,359,64,
214,339,370,62,
215,344,377,66,
216,352,386,68,
217,353,387,68,
218,365,402,74,
219,369,408,78,
220,380,419,78,
221,384,423,78,
222,390,432,84,
223,395,439,88,
224,404,450,92,
225,407,454,94,
226,415,463,96,
227,423,471,96,
228,432,481,98,
229,435,487,104,
230,441,493,104,
231,448,500,104,
232,463,518,110,
233,448,502,108,
234,466,524,116,
235,476,531,110,
236,481,537,112,
237,482,542,120,
238,492,551,118,
239,494,552,116,
240,504,563,118,
241,505,566,122,
242,515,574,118,
243,515,579,128,
244,524,583,118,
245,525,585,120,
246,536,596,120,
247,536,595,118,
248,546,608,124,
249,545,605,120,
250,557,616,118,
251,556,616,120,
252,560,622,124,
253,562,623,122,
254,563,624,122,
255,563,623,120,
