height,width,bottom,rate,gravity,target,
72,37,131,1.95,169,,
pixel,Brightness,Background,Difference,
0,629,627,4,
1,630,627,6,
2,638,634,8,
3,636,633,6,
4,632,630,4,
5,636,633,6,
6,645,644,2,
7,647,645,4,
8,651,648,6,
9,649,647,4,
10,655,653,4,
11,652,651,2,
12,667,664,6,
13,666,664,4,
14,665,664,2,
15,671,672,2,
16,678,674,8,
17,684,676,16,
18,689,696,14,
19,689,689,0,
20,694,692,4,
21,697,695,4,
22,694,696,4,
23,707,705,4,
24,715,706,18,
25,711,712,2,
26,713,709,8,
27,719,718,2,
28,725,723,4,
29,732,729,6,
30,731,729,4,
31,729,728,2,
32,740,738,4,
33,752,750,4,
34,760,755,10,
35,756,751,10,
36,762,758,8,
37,765,763,4,
38,772,769,6,
39,772,768,8,
40,759,756,6,
41,768,767,2,
42,799,792,14,
43,812,815,6,
44,799,798,2,
45,777,775,4,
46,792,788,8,
47,809,807,4,
48,826,825,2,
49,840,841,2,
50,829,830,2,
51,816,817,2,
52,839,828,22,
53,839,837,4,
54,847,847,0,
55,855,852,6,
56,863,859,8,
57,868,864,8,
58,875,874,2,
59,888,883,10,
60,892,888,8,
61,890,888,4,
62,881,879,4,
63,887,883,8,
64,907,904,6,
65,918,915,6,
66,907,903,8,
67,882,878,8,
68,881,878,6,
69,901,899,4,
70,889,887,4,
71,889,888,2,
72,934,932,4,
73,916,909,14,
74,902,902,0,
75,909,911,4,
76,919,916,6,
77,918,916,4,
78,913,911,4,
79,908,905,6,
80,922,916,12,
81,914,913,2,
82,905,908,6,
83,915,908,14,
84,907,906,2,
85,913,911,4,
86,914,911,6,
87,911,909,4,
88,911,910,2,
89,912,907,10,
90,907,910,6,
91,900,895,10,
92,890,888,4,
93,885,881,8,
94,903,901,4,
95,902,900,4,
96,901,899,4,
97,896,894,4,
98,901,900,2,
99,896,894,4,
100,900,899,2,
101,902,903,2,
102,908,907,2,
103,909,910,2,
104,909,905,8,
105,905,903,4,
106,905,911,12,
107,894,899,10,
108,903,895,16,
109,902,899,6,
110,894,895,2,
111,896,890,12,
112,899,909,20,
113,895,902,14,
114,905,900,10,
115,902,900,4,
116,893,894,2,
117,896,893,6,
118,884,883,2,
119,885,888,6,
120,887,892,10,
121,899,900,2,
122,909,911,4,
123,908,910,4,
124,903,904,2,
125,897,900,6,
126,894,897,6,
127,889,892,6,
128,881,886,10,
129,875,875,0,
130,876,876,0,
131,877,889,24,
132,883,888,10,
133,874,879,10,
134,874,880,12,
135,867,876,18,
136,869,869,0,
137,860,875,30,
138,855,862,14,
139,845,852,14,
140,847,852,10,
141,838,849,22,
142,838,845,14,
143,837,839,4,
144,829,840,22,
145,825,836,22,
146,823,834,22,
147,813,827,28,
148,806,819,26,
149,795,812,34,
150,793,809,32,
151,796,809,26,
152,790,807,34,
153,777,794,34,
154,772,791,38,
155,765,784,38,
156,760,778,36,
157,749,768,38,
158,752,771,38,
159,743,766,46,
160,740,762,44,
161,728,745,34,
162,724,754,60,
163,711,734,46,
164,704,728,48,
165,697,722,50,
166,700,726,52,
167,688,713,50,
168,685,707,44,
169,673,699,52,
170,668,696,56,
171,668,686,36,
172,651,675,48,
173,639,667,56,
174,640,663,46,
175,625,650,50,
176,620,644,48,
177,603,626,46,
178,595,621,52,
179,581,606,50,
180,572,595,46,
181,556,579,46,
182,545,568,46,
183,531,553,44,
184,520,543,46,
185,504,527,46,
186,494,515,42,
187,480,502,44,
188,470,491,42,
189,455,475,40,
190,447,467,40,
191,434,455,42,
192,425,439,28,
193,412,431,38,
194,399,422,46,
195,386,407,42,
196,391,399,16,
197,369,383,28,
198,360,375,30,
199,352,364,24,
200,341,356,30,
201,327,346,38,
202,339,343,8,
203,319,332,26,
204,315,326,22,
205,307,317,20,
206,302,311,18,
207,291,301,20,
208,287,295,16,
209,279,289,20,
210,282,286,8,
211,273,281,16,
212,272,278,12,
213,267,272,10,
214,267,270,6,
215,263,267,8,
216,265,268,6,
217,260,257,6,
218,263,265,4,
219,263,266,6,
220,270,269,2,
221,271,271,0,
222,278,280,4,
223,281,276,10,
224,292,289,6,
225,294,299,10,
226,297,300,6,
227,308,305,6,
228,318,313,10,
229,321,318,6,
230,327,323,8,
231,333,329,8,
232,346,342,8,
233,335,331,8,
234,356,352,8,
235,359,354,10,
236,365,361,8,
237,370,366,8,
238,380,374,12,
239,383,377,12,
240,393,385,16,
241,395,390,10,
242,405,397,16,
243,408,401,14,
244,416,408,16,
245,419,412,14,
246,431,423,16,
247,432,423,18,
248,443,435,16,
249,442,435,14,
250,455,448,14,
251,458,448,20,
252,463,454,18,
253,467,460,14,
254,470,459,22,
255,472,459,26,
