height,width,bottom,rate,gravity,target,
255,168,0,1.52,110,,
pixel,Brightness,Background,Difference,
0,587,631,88,
1,587,630,86,
2,593,637,88,
3,591,635,88,
4,589,633,88,
5,592,639,94,
6,601,650,98,
7,601,649,96,
8,603,652,98,
9,602,652,100,
10,608,657,98,
11,605,656,102,
12,617,670,106,
13,620,669,98,
14,615,670,110,
15,621,677,112,
16,625,682,114,
17,630,687,114,
18,636,694,116,
19,636,696,120,
20,639,698,118,
21,639,702,126,
22,643,704,122,
23,647,711,128,
24,647,712,130,
25,652,718,132,
26,652,719,134,
27,655,723,136,
28,662,731,138,
29,665,736,142,
30,664,734,140,
31,662,734,144,
32,671,745,148,
33,679,755,152,
34,684,762,156,
35,679,756,154,
36,684,764,160,
37,688,769,162,
38,696,776,160,
39,689,774,170,
40,671,757,172,
41,681,768,174,
42,711,803,184,
43,719,815,192,
44,705,801,192,
45,679,775,192,
46,689,785,192,
47,705,807,204,
48,723,825,204,
49,731,837,212,
50,729,830,202,
51,716,816,200,
52,719,824,210,
53,726,834,216,
54,733,842,218,
55,736,846,220,
56,737,854,234,
57,737,857,240,
58,743,864,242,
59,748,870,244,
60,752,876,248,
61,750,872,244,
62,737,860,246,
63,734,861,254,
64,752,884,264,
65,760,892,264,
66,748,878,260,
67,726,852,252,
68,726,852,252,
69,742,873,262,
70,726,862,272,
71,722,864,284,
72,758,901,286,
73,739,881,284,
74,726,867,282,
75,736,874,276,
76,739,883,288,
77,736,881,290,
78,732,881,298,
79,728,873,290,
80,736,884,296,
81,730,879,298,
82,726,875,298,
83,726,871,290,
84,726,872,292,
85,729,880,302,
86,729,881,304,
87,728,882,308,
88,728,883,310,
89,726,880,308,
90,723,881,316,
91,711,868,314,
92,714,864,300,
93,707,860,306,
94,719,880,322,
95,718,881,326,
96,719,881,324,
97,714,876,324,
98,719,884,330,
99,711,879,336,
100,718,884,332,
101,719,888,338,
102,723,893,340,
103,720,898,356,
104,719,894,350,
105,717,890,346,
106,716,890,348,
107,707,885,356,
108,702,880,356,
109,702,882,360,
110,701,875,348,
111,716,871,310,
112,734,882,296,
113,722,883,322,
114,704,879,350,
115,697,875,356,
116,696,868,344,
117,701,867,332,
118,699,860,322,
119,702,861,318,
120,707,863,312,
121,719,872,306,
122,728,879,302,
123,726,873,294,
124,722,868,292,
125,720,862,284,
126,719,858,278,
127,716,852,272,
128,711,841,260,
129,705,831,252,
130,707,831,248,
131,711,831,240,
132,717,836,238,
133,704,824,240,
134,704,825,242,
135,705,822,234,
136,704,816,224,
137,694,807,226,
138,694,801,214,
139,688,792,208,
140,684,790,212,
141,680,787,214,
142,679,782,206,
143,679,778,198,
144,673,775,204,
145,667,769,204,
146,667,768,202,
147,657,756,198,
148,653,751,196,
149,644,740,192,
150,642,737,190,
151,643,736,186,
152,639,732,186,
153,628,721,186,
154,624,716,184,
155,615,707,184,
156,615,704,178,
157,607,691,168,
158,604,691,174,
159,598,684,172,
160,594,679,170,
161,582,664,164,
162,579,659,160,
163,563,644,162,
164,558,636,156,
165,548,625,154,
166,551,627,152,
167,537,608,142,
168,525,595,140,
169,513,580,134,
170,505,569,128,
171,492,555,126,
172,479,540,122,
173,466,525,118,
174,463,519,112,
175,448,502,108,
176,441,494,106,
177,427,476,98,
178,419,466,94,
179,409,455,92,
180,401,445,88,
181,388,430,84,
182,382,422,80,
183,371,409,76,
184,364,401,74,
185,352,389,74,
186,344,380,72,
187,335,369,68,
188,333,363,60,
189,319,352,66,
190,316,347,62,
191,307,338,62,
192,303,332,58,
193,294,323,58,
194,293,319,52,
195,285,312,54,
196,282,310,56,
197,276,305,58,
198,276,300,48,
199,274,297,46,
200,271,295,48,
201,272,293,42,
202,275,295,40,
203,273,295,44,
204,278,299,42,
205,281,302,42,
206,286,305,38,
207,287,310,46,
208,295,316,42,
209,299,323,48,
210,307,333,52,
211,312,339,54,
212,320,349,58,
213,323,353,60,
214,335,365,60,
215,339,371,64,
216,348,381,66,
217,349,382,66,
218,359,397,76,
219,368,403,70,
220,374,413,78,
221,377,419,84,
222,383,427,88,
223,388,432,88,
224,398,444,92,
225,399,448,98,
226,408,457,98,
227,414,464,100,
228,423,476,106,
229,425,480,110,
230,432,487,110,
231,436,493,114,
232,451,511,120,
233,436,495,118,
234,455,517,124,
235,462,524,124,
236,467,529,124,
237,470,534,128,
238,478,544,132,
239,478,545,134,
240,487,557,140,
241,489,559,140,
242,495,567,144,
243,496,569,146,
244,505,575,140,
245,505,577,144,
246,513,590,154,
247,512,592,160,
248,521,599,156,
249,519,598,158,
250,529,609,160,
251,528,609,162,
252,532,617,170,
253,532,615,166,
254,535,616,162,
255,532,615,166,
