height,width,bottom,rate,gravity,target,
208,73,18,2.85,131,,
pixel,Brightness,Background,Difference,
0,616,627,22,
1,615,627,24,
2,623,634,22,
3,622,633,22,
4,618,630,24,
5,622,633,22,
6,631,644,26,
7,632,645,26,
8,638,648,20,
9,630,647,34,
10,639,653,28,
11,644,651,14,
12,651,664,26,
13,651,664,26,
14,650,664,28,
15,653,672,38,
16,659,674,30,
17,674,676,4,
18,671,696,50,
19,672,689,34,
20,676,692,32,
21,678,695,34,
22,679,696,34,
23,688,705,34,
24,687,706,38,
25,692,712,40,
26,694,709,30,
27,697,718,42,
28,704,723,38,
29,708,729,42,
30,707,729,44,
31,705,728,46,
32,716,738,44,
33,727,750,46,
34,731,755,48,
35,727,751,48,
36,733,758,50,
37,737,763,52,
38,743,769,52,
39,745,768,46,
40,728,756,56,
41,734,767,66,
42,776,792,32,
43,780,815,70,
44,768,798,60,
45,743,775,64,
46,757,788,62,
47,775,807,64,
48,795,825,60,
49,808,841,66,
50,797,830,66,
51,790,817,54,
52,797,828,62,
53,805,837,64,
54,814,847,66,
55,821,852,62,
56,827,859,64,
57,830,864,68,
58,839,874,70,
59,847,883,72,
60,854,888,68,
61,854,888,68,
62,846,879,66,
63,848,883,70,
64,870,904,68,
65,880,915,70,
66,868,903,70,
67,844,878,68,
68,846,878,64,
69,865,899,68,
70,856,887,62,
71,852,888,72,
72,891,932,82,
73,887,909,44,
74,866,902,72,
75,873,911,76,
76,884,916,64,
77,883,916,66,
78,877,911,68,
79,871,905,68,
80,888,916,56,
81,884,913,58,
82,878,908,60,
83,875,908,66,
84,876,906,60,
85,881,911,60,
86,881,911,60,
87,880,909,58,
88,881,910,58,
89,878,907,58,
90,879,910,62,
91,865,895,60,
92,859,888,58,
93,853,881,56,
94,871,901,60,
95,871,900,58,
96,871,899,56,
97,860,894,68,
98,870,900,60,
99,865,894,58,
100,867,899,64,
101,871,903,64,
102,876,907,62,
103,871,910,78,
104,881,905,48,
105,873,903,60,
106,870,911,82,
107,865,899,68,
108,863,895,64,
109,865,899,68,
110,864,895,62,
111,857,890,66,
112,861,909,96,
113,862,902,80,
114,859,900,82,
115,857,900,86,
116,850,894,88,
117,846,893,94,
118,837,883,92,
119,836,888,104,
120,838,892,108,
121,845,900,110,
122,855,911,112,
123,851,910,118,
124,845,904,118,
125,839,900,122,
126,834,897,126,
127,828,892,128,
128,816,886,140,
129,811,875,128,
130,818,876,116,
131,812,889,154,
132,817,888,142,
133,807,879,144,
134,804,880,152,
135,802,876,148,
136,798,869,142,
137,792,875,166,
138,788,862,148,
139,778,852,148,
140,775,852,154,
141,769,849,160,
142,766,845,158,
143,761,839,156,
144,764,840,152,
145,754,836,164,
146,755,834,158,
147,746,827,162,
148,739,819,160,
149,731,812,162,
150,728,809,162,
151,729,809,160,
152,727,807,160,
153,716,794,156,
154,714,791,154,
155,708,784,152,
156,704,778,148,
157,696,768,144,
158,704,771,134,
159,691,766,150,
160,688,762,148,
161,681,745,128,
162,681,754,146,
163,667,734,134,
164,664,728,128,
165,655,722,134,
166,661,726,130,
167,651,713,124,
168,648,707,118,
169,640,699,118,
170,638,696,116,
171,629,686,114,
172,620,675,110,
173,611,667,112,
174,609,663,108,
175,598,650,104,
176,593,644,102,
177,577,626,98,
178,571,621,100,
179,556,606,100,
180,548,595,94,
181,532,579,94,
182,523,568,90,
183,511,553,84,
184,499,543,88,
185,483,527,88,
186,473,515,84,
187,460,502,84,
188,449,491,84,
189,438,475,74,
190,427,467,80,
191,409,455,92,
192,413,439,52,
193,392,431,78,
194,384,422,76,
195,371,407,72,
196,363,399,72,
197,348,383,70,
198,344,375,62,
199,327,364,74,
200,323,356,66,
201,313,346,66,
202,311,343,64,
203,299,332,66,
204,295,326,62,
205,287,317,60,
206,282,311,58,
207,273,301,56,
208,270,295,50,
209,263,289,52,
210,262,286,48,
211,255,281,52,
212,255,278,46,
213,248,272,48,
214,251,270,38,
215,247,267,40,
216,242,268,52,
217,248,257,18,
218,249,265,32,
219,248,266,36,
220,253,269,32,
221,255,271,32,
222,261,280,38,
223,265,276,22,
224,276,289,26,
225,275,299,48,
226,286,300,28,
227,292,305,26,
228,300,313,26,
229,303,318,30,
230,310,323,26,
231,315,329,28,
232,329,342,26,
233,316,331,30,
234,340,352,24,
235,344,354,20,
236,350,361,22,
237,355,366,22,
238,364,374,20,
239,366,377,22,
240,376,385,18,
241,380,390,20,
242,387,397,20,
243,391,401,20,
244,399,408,18,
245,403,412,18,
246,415,423,16,
247,414,423,18,
248,425,435,20,
249,426,435,18,
250,438,448,20,
251,440,448,16,
252,448,454,12,
253,446,460,28,
254,454,459,10,
255,460,459,2,
