height,width,bottom,rate,gravity,target,
222,165,33,1.35,127,,
pixel,Brightness,Background,Difference,
0,392,403,22,
1,387,399,24,
2,393,404,22,
3,396,409,26,
4,398,409,22,
5,403,415,24,
6,411,423,24,
7,409,420,22,
8,405,415,20,
9,412,423,22,
10,417,428,22,
11,423,434,22,
12,428,441,26,
13,431,440,18,
14,435,448,26,
15,435,448,26,
16,433,445,24,
17,448,460,24,
18,453,464,22,
19,455,467,24,
20,457,469,24,
21,461,472,22,
22,465,478,26,
23,468,480,24,
24,472,483,22,
25,476,488,24,
26,480,492,24,
27,482,495,26,
28,484,497,26,
29,487,500,26,
30,493,505,24,
31,495,507,24,
32,495,507,24,
33,499,513,28,
34,504,516,24,
35,504,516,24,
36,508,519,22,
37,508,521,26,
38,513,526,26,
39,513,526,26,
40,518,530,24,
41,518,530,24,
42,511,524,26,
43,524,536,24,
44,520,534,28,
45,504,518,28,
46,522,536,28,
47,527,540,26,
48,523,537,28,
49,524,537,26,
50,521,536,30,
51,526,540,28,
52,526,541,30,
53,523,537,28,
54,527,542,30,
55,529,543,28,
56,524,540,32,
57,525,542,34,
58,519,536,34,
59,528,545,34,
60,528,545,34,
61,527,543,32,
62,522,540,36,
63,523,540,34,
64,532,550,36,
65,526,543,34,
66,531,549,36,
67,531,551,40,
68,537,558,42,
69,532,553,42,
70,490,511,42,
71,515,538,46,
72,551,574,46,
73,536,560,48,
74,535,558,46,
75,539,562,46,
76,530,552,44,
77,537,563,52,
78,539,563,48,
79,536,563,54,
80,539,566,54,
81,536,562,52,
82,542,571,58,
83,541,572,62,
84,543,576,66,
85,542,576,68,
86,538,575,74,
87,531,568,74,
88,540,583,86,
89,532,580,96,
90,527,577,100,
91,527,583,112,
92,525,588,126,
93,512,584,144,
94,508,590,164,
95,497,590,186,
96,489,591,204,
97,479,593,228,
98,467,592,250,
99,455,594,278,
100,449,601,304,
101,432,596,328,
102,423,600,354,
103,408,598,380,
104,396,604,416,
105,375,600,450,
106,361,603,484,
107,334,585,502,
108,316,589,546,
109,310,600,580,
110,296,593,594,
111,287,591,608,
112,274,591,634,
113,263,593,660,
114,254,595,682,
115,240,588,696,
116,240,595,710,
117,235,593,716,
118,236,591,710,
119,225,585,720,
120,218,591,746,
121,211,593,764,
122,227,603,752,
123,241,609,736,
124,245,611,732,
125,242,603,722,
126,241,600,718,
127,237,591,708,
128,231,580,698,
129,238,580,684,
130,246,588,684,
131,250,583,666,
132,259,588,658,
133,260,582,644,
134,267,574,614,
135,274,578,608,
136,284,583,598,
137,287,575,576,
138,295,573,556,
139,311,575,528,
140,325,575,500,
141,332,566,468,
142,350,571,442,
143,361,569,416,
144,380,569,378,
145,395,565,340,
146,414,568,308,
147,427,563,272,
148,441,557,232,
149,455,555,200,
150,471,553,164,
151,480,550,140,
152,491,547,112,
153,494,542,96,
154,502,543,82,
155,499,534,70,
156,497,528,62,
157,506,532,52,
158,504,529,50,
159,497,520,46,
160,487,509,44,
161,484,508,48,
162,483,504,42,
163,472,492,40,
164,476,496,40,
165,468,487,38,
166,464,483,38,
167,441,459,36,
168,408,423,30,
169,421,436,30,
170,439,455,32,
171,433,450,34,
172,427,442,30,
173,418,433,30,
174,408,422,28,
175,401,415,28,
176,394,408,28,
177,377,390,26,
178,369,380,22,
179,358,372,28,
180,354,369,30,
181,348,363,30,
182,343,356,26,
183,335,350,30,
184,334,348,28,
185,326,340,28,
186,328,343,30,
187,324,340,32,
188,326,342,32,
189,324,339,30,
190,333,350,34,
191,334,350,32,
192,339,355,32,
193,340,356,32,
194,347,363,32,
195,348,362,28,
196,349,364,30,
197,347,361,28,
198,350,365,30,
199,353,368,30,
200,354,370,32,
201,355,371,32,
202,355,371,32,
203,349,365,32,
204,359,374,30,
205,359,376,34,
206,364,379,30,
207,361,379,36,
208,364,382,36,
209,364,380,32,
210,368,384,32,
211,366,383,34,
212,369,385,32,
213,366,383,34,
214,371,389,36,
215,371,388,34,
216,374,391,34,
217,369,387,36,
218,375,391,32,
219,379,397,36,
220,382,399,34,
221,380,397,34,
222,385,401,32,
223,382,400,36,
224,386,404,36,
225,381,399,36,
226,390,409,38,
227,391,411,40,
228,391,408,34,
229,387,405,36,
230,401,420,38,
231,404,423,38,
232,414,433,38,
233,403,423,40,
234,408,426,36,
235,417,438,42,
236,418,439,42,
237,415,434,38,
238,416,435,38,
239,419,438,38,
240,423,444,42,
241,423,444,42,
242,427,446,38,
243,427,447,40,
244,432,451,38,
245,431,451,40,
246,435,452,34,
247,433,454,42,
248,439,459,40,
249,436,455,38,
250,440,460,40,
251,440,459,38,
252,442,462,40,
253,441,462,42,
254,444,463,38,
255,440,460,40,
