height,width,bottom,rate,gravity,target,
255,278,0,0.92,117,,
pixel,Brightness,Background,Difference,
0,544,631,174,
1,543,630,174,
2,547,637,180,
3,548,636,176,
4,546,632,172,
5,547,636,178,
6,556,647,182,
7,556,648,184,
8,560,652,184,
9,557,650,186,
10,563,655,184,
11,561,655,188,
12,572,668,192,
13,572,668,192,
14,572,668,192,
15,576,674,196,
16,581,679,196,
17,585,684,198,
18,590,691,202,
19,590,691,202,
20,593,697,208,
21,595,696,202,
22,594,700,212,
23,605,711,212,
24,606,704,196,
25,601,715,228,
26,612,719,214,
27,614,719,210,
28,624,727,206,
29,624,732,216,
30,620,732,224,
31,620,732,224,
32,629,739,220,
33,637,753,232,
34,639,758,238,
35,638,754,232,
36,644,763,238,
37,646,767,242,
38,651,772,242,
39,651,772,242,
40,638,760,244,
41,647,769,244,
42,674,799,250,
43,684,812,256,
44,673,799,252,
45,655,777,244,
46,670,791,242,
47,686,809,246,
48,699,828,258,
49,704,838,268,
50,700,831,262,
51,694,820,252,
52,696,830,268,
53,711,838,254,
54,719,851,264,
55,719,851,264,
56,727,864,274,
57,728,875,294,
58,733,875,284,
59,740,884,288,
60,747,896,298,
61,744,891,294,
62,736,879,286,
63,738,883,290,
64,755,905,300,
65,763,916,306,
66,753,906,306,
67,736,881,290,
68,732,880,296,
69,743,901,316,
70,728,891,326,
71,726,891,330,
72,764,934,340,
73,747,916,338,
74,732,903,342,
75,736,910,348,
76,741,920,358,
77,740,919,358,
78,734,912,356,
79,727,910,366,
80,734,919,370,
81,728,912,368,
82,724,920,392,
83,713,909,392,
84,713,907,388,
85,725,915,380,
86,716,912,392,
87,713,909,392,
88,708,923,430,
89,704,911,414,
90,702,911,418,
91,694,899,410,
92,696,893,394,
93,684,885,402,
94,690,912,444,
95,687,905,436,
96,686,903,434,
97,679,898,438,
98,685,905,440,
99,679,900,442,
100,683,903,440,
101,686,907,442,
102,691,912,442,
103,691,914,446,
104,694,914,440,
105,689,909,440,
106,689,908,438,
107,685,905,440,
108,679,903,448,
109,679,905,452,
110,679,899,440,
111,671,897,452,
112,702,906,408,
113,717,908,382,
114,699,906,414,
115,682,903,442,
116,679,901,444,
117,665,898,466,
118,665,886,442,
119,670,898,456,
120,675,896,442,
121,686,904,436,
122,698,916,436,
123,696,913,434,
124,692,909,434,
125,686,903,434,
126,685,904,438,
127,679,900,442,
128,673,888,430,
129,670,881,422,
130,673,884,422,
131,674,886,424,
132,679,892,426,
133,671,881,420,
134,674,882,416,
135,675,881,412,
136,675,878,406,
137,671,871,400,
138,667,865,396,
139,655,857,404,
140,659,856,394,
141,659,855,392,
142,659,851,384,
143,655,845,380,
144,655,847,384,
145,660,844,368,
146,661,839,356,
147,654,831,354,
148,650,824,348,
149,643,815,344,
150,643,812,338,
151,646,816,340,
152,648,809,322,
153,637,798,322,
154,634,795,322,
155,633,787,308,
156,634,782,296,
157,625,771,292,
158,627,775,296,
159,620,768,296,
160,620,765,290,
161,609,753,288,
162,609,752,286,
163,600,736,272,
164,598,732,268,
165,591,723,264,
166,591,728,274,
167,583,718,270,
168,575,706,262,
169,575,702,254,
170,569,704,270,
171,555,687,264,
172,558,678,240,
173,550,670,240,
174,542,662,240,
175,531,651,240,
176,527,653,252,
177,511,630,238,
178,504,622,236,
179,493,607,228,
180,486,596,220,
181,473,580,214,
182,465,569,208,
183,454,554,200,
184,448,544,192,
185,435,527,184,
186,425,516,182,
187,416,503,174,
188,408,492,168,
189,398,477,158,
190,391,467,152,
191,380,455,150,
192,374,444,140,
193,359,429,140,
194,353,418,130,
195,346,408,124,
196,334,399,130,
197,327,384,114,
198,321,377,112,
199,312,363,102,
200,307,354,94,
201,300,354,108,
202,292,344,104,
203,287,332,90,
204,290,327,74,
205,276,319,86,
206,271,312,82,
207,264,303,78,
208,259,295,72,
209,255,291,72,
210,253,285,64,
211,247,282,70,
212,249,280,62,
213,241,273,64,
214,240,272,64,
215,238,267,58,
216,238,269,62,
217,233,262,58,
218,236,267,62,
219,236,265,58,
220,240,271,62,
221,241,273,64,
222,243,280,74,
223,245,283,76,
224,250,291,82,
225,251,294,86,
226,259,302,86,
227,259,307,96,
228,263,315,104,
229,276,322,92,
230,273,324,102,
231,276,326,100,
232,286,351,130,
233,279,332,106,
234,291,354,126,
235,296,358,124,
236,302,363,122,
237,306,364,116,
238,309,384,150,
239,310,380,140,
240,318,390,144,
241,319,391,144,
242,324,399,150,
243,323,403,160,
244,329,412,166,
245,332,414,164,
246,339,426,174,
247,337,425,176,
248,346,436,180,
249,344,436,184,
250,354,449,190,
251,353,451,196,
252,359,456,194,
253,361,460,198,
254,363,463,200,
255,361,464,206,
