height,width,bottom,rate,gravity,target,
254,113,1,2.25,145,,
pixel,Brightness,Background,Difference,
0,614,630,32,
1,614,631,34,
2,620,639,38,
3,620,632,24,
4,617,635,36,
5,615,642,54,
6,630,647,34,
7,630,647,34,
8,632,652,40,
9,632,651,38,
10,636,655,38,
11,633,654,42,
12,647,668,42,
13,647,668,42,
14,648,670,44,
15,652,674,44,
16,658,679,42,
17,663,688,50,
18,668,689,42,
19,667,692,50,
20,671,698,54,
21,672,697,50,
22,674,700,52,
23,682,708,52,
24,683,710,54,
25,686,714,56,
26,688,715,54,
27,691,720,58,
28,697,728,62,
29,704,733,58,
30,700,732,64,
31,698,731,66,
32,718,742,48,
33,721,756,70,
34,726,755,58,
35,720,755,70,
36,728,770,84,
37,736,767,62,
38,738,772,68,
39,737,775,76,
40,724,758,68,
41,730,768,76,
42,761,809,96,
43,772,813,82,
44,761,800,78,
45,743,779,72,
46,751,792,82,
47,768,812,88,
48,784,830,92,
49,796,841,90,
50,787,836,98,
51,776,822,92,
52,787,831,88,
53,796,841,90,
54,803,851,96,
55,809,857,96,
56,817,865,96,
57,821,868,94,
58,828,876,96,
59,835,886,102,
60,846,893,94,
61,840,893,106,
62,829,884,110,
63,846,887,82,
64,860,911,102,
65,868,919,102,
66,857,903,92,
67,833,892,118,
68,831,883,104,
69,859,903,88,
70,845,896,102,
71,847,893,92,
72,884,935,102,
73,867,918,102,
74,855,905,100,
75,862,909,94,
76,873,922,98,
77,869,921,104,
78,866,915,98,
79,863,912,98,
80,873,921,96,
81,871,917,92,
82,865,914,98,
83,864,911,94,
84,863,908,90,
85,871,916,90,
86,871,916,90,
87,870,915,90,
88,871,915,88,
89,869,911,84,
90,870,913,86,
91,857,899,84,
92,852,894,84,
93,846,888,84,
94,860,905,90,
95,870,907,74,
96,865,904,78,
97,859,894,70,
98,865,911,92,
99,859,902,86,
100,864,904,80,
101,866,908,84,
102,872,912,80,
103,869,911,84,
104,870,914,88,
105,867,907,80,
106,865,908,86,
107,860,906,92,
108,857,903,92,
109,858,905,94,
110,851,899,96,
111,847,898,102,
112,856,906,100,
113,855,907,104,
114,852,905,106,
115,848,904,112,
116,841,899,116,
117,843,898,110,
118,839,892,106,
119,830,891,122,
120,831,894,126,
121,839,905,132,
122,844,916,144,
123,839,913,148,
124,834,910,152,
125,828,903,150,
126,823,902,158,
127,818,899,162,
128,805,889,168,
129,799,882,166,
130,797,883,172,
131,796,888,184,
132,802,892,180,
133,792,883,182,
134,788,883,190,
135,785,883,196,
136,779,879,200,
137,768,870,204,
138,766,866,200,
139,755,857,204,
140,752,857,210,
141,749,856,214,
142,743,850,214,
143,739,845,212,
144,736,844,216,
145,732,840,216,
146,728,839,222,
147,719,831,224,
148,716,824,216,
149,704,816,224,
150,703,812,218,
151,711,812,202,
152,700,812,224,
153,689,796,214,
154,688,793,210,
155,681,795,228,
156,676,783,214,
157,667,771,208,
158,671,776,210,
159,668,769,202,
160,666,768,204,
161,655,754,198,
162,655,749,188,
163,643,737,188,
164,641,734,186,
165,635,725,180,
166,639,729,180,
167,628,715,174,
168,624,712,176,
169,620,704,168,
170,617,698,162,
171,608,689,162,
172,600,679,158,
173,595,670,150,
174,590,667,154,
175,575,653,156,
176,577,647,140,
177,562,631,138,
178,556,624,136,
179,545,608,126,
180,534,600,132,
181,516,582,132,
182,520,570,100,
183,498,556,116,
184,488,543,110,
185,473,525,104,
186,463,526,126,
187,451,505,108,
188,441,494,106,
189,428,479,102,
190,419,469,100,
191,405,455,100,
192,396,446,100,
193,383,431,96,
194,374,419,90,
195,361,409,96,
196,353,398,90,
197,341,385,88,
198,332,376,88,
199,321,366,90,
200,315,359,88,
201,304,347,86,
202,302,344,84,
203,290,333,86,
204,284,327,86,
205,276,319,86,
206,271,312,82,
207,262,303,82,
208,256,297,82,
209,248,291,86,
210,248,289,82,
211,241,283,84,
212,231,280,98,
213,238,271,66,
214,231,273,84,
215,225,268,86,
216,225,263,76,
217,224,269,90,
218,224,267,86,
219,222,265,86,
220,225,271,92,
221,228,271,86,
222,231,278,94,
223,233,281,96,
224,242,289,94,
225,244,291,94,
226,253,301,96,
227,256,304,96,
228,263,314,102,
229,268,319,102,
230,273,323,100,
231,278,329,102,
232,291,343,104,
233,279,331,104,
234,297,352,110,
235,299,356,114,
236,307,362,110,
237,310,368,116,
238,312,375,126,
239,322,377,110,
240,333,389,112,
241,332,385,106,
242,339,401,124,
243,342,406,128,
244,348,409,122,
245,351,413,124,
246,359,423,128,
247,362,423,122,
248,371,438,134,
249,370,440,140,
250,382,448,132,
251,384,449,130,
252,390,455,130,
253,391,459,136,
254,396,462,132,
255,398,463,130,
