height,width,bottom,rate,gravity,target,
169,71,86,2.38,179,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,643,649,12,
6,655,660,10,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,662,665,6,
12,675,678,6,
13,673,677,8,
14,675,679,8,
15,679,684,10,
16,685,689,8,
17,696,696,0,
18,698,703,10,
19,700,704,8,
20,702,706,8,
21,706,710,8,
22,708,713,10,
23,715,719,8,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,741,746,10,
30,738,743,10,
31,737,743,12,
32,750,755,10,
33,761,765,8,
34,766,772,12,
35,760,766,12,
36,768,774,12,
37,772,782,20,
38,780,786,12,
39,776,783,14,
40,760,768,16,
41,771,779,16,
42,805,812,14,
43,817,824,14,
44,803,811,16,
45,778,786,16,
46,787,795,16,
47,806,815,18,
48,828,835,14,
49,839,847,16,
50,832,839,14,
51,818,825,14,
52,826,835,18,
53,835,844,18,
54,843,851,16,
55,847,856,18,
56,856,864,16,
57,858,867,18,
58,863,871,16,
59,870,880,20,
60,876,885,18,
61,872,883,22,
62,859,873,28,
63,860,871,22,
64,882,894,24,
65,891,903,24,
66,876,888,24,
67,851,863,24,
68,849,866,34,
69,871,883,24,
70,859,871,24,
71,860,872,24,
72,897,911,28,
73,878,892,28,
74,864,880,32,
75,868,883,30,
76,879,894,30,
77,876,894,36,
78,871,889,36,
79,866,883,34,
80,876,894,36,
81,872,888,32,
82,867,884,34,
83,866,883,34,
84,864,883,38,
85,871,891,40,
86,871,892,42,
87,871,891,40,
88,871,892,42,
89,869,891,44,
90,870,892,44,
91,857,879,44,
92,852,875,46,
93,847,875,56,
94,866,892,52,
95,866,892,52,
96,867,896,58,
97,862,888,52,
98,870,895,50,
99,864,890,52,
100,868,896,56,
101,871,899,56,
102,876,906,60,
103,877,907,60,
104,879,906,54,
105,871,902,62,
106,871,901,60,
107,865,897,64,
108,860,894,68,
109,862,895,66,
110,857,888,62,
111,856,885,58,
112,862,895,66,
113,862,896,68,
114,857,892,70,
115,852,888,72,
116,845,881,72,
117,844,880,72,
118,836,872,72,
119,838,875,74,
120,839,876,74,
121,847,885,76,
122,855,892,74,
123,848,886,76,
124,843,884,82,
125,836,875,78,
126,831,871,80,
127,825,865,80,
128,814,854,80,
129,806,845,78,
130,808,846,76,
131,804,844,80,
132,807,847,80,
133,796,838,84,
134,793,838,90,
135,792,833,82,
136,790,829,78,
137,777,819,84,
138,770,812,84,
139,761,804,86,
140,759,801,84,
141,755,799,88,
142,752,794,84,
143,745,788,86,
144,743,785,84,
145,738,780,84,
146,737,779,84,
147,724,767,86,
148,719,762,86,
149,710,752,84,
150,706,750,88,
151,705,747,84,
152,703,743,80,
153,690,731,82,
154,686,725,78,
155,676,718,84,
156,673,717,88,
157,660,700,80,
158,660,700,80,
159,653,691,76,
160,647,688,82,
161,634,672,76,
162,630,668,76,
163,615,652,74,
164,606,644,76,
165,595,633,76,
166,595,632,74,
167,583,615,64,
168,568,601,66,
169,553,588,70,
170,543,577,68,
171,527,562,70,
172,513,546,66,
173,499,531,64,
174,494,526,64,
175,476,508,64,
176,469,499,60,
177,452,481,58,
178,443,472,58,
179,432,460,56,
180,423,451,56,
181,408,440,64,
182,400,428,56,
183,388,415,54,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,349,375,52,
188,343,368,50,
189,332,355,46,
190,327,352,50,
191,318,342,48,
192,314,336,44,
193,305,327,44,
194,300,322,44,
195,293,315,44,
196,290,313,46,
197,283,304,42,
198,282,304,44,
199,279,302,46,
200,275,299,48,
201,273,297,48,
202,277,301,48,
203,276,299,46,
204,280,304,48,
205,281,306,50,
206,286,312,52,
207,287,313,52,
208,295,321,52,
209,300,327,54,
210,308,338,60,
211,313,344,62,
212,321,358,74,
213,326,359,66,
214,335,370,70,
215,342,377,70,
216,348,386,76,
217,351,387,72,
218,363,402,78,
219,368,408,80,
220,377,419,84,
221,380,423,86,
222,387,432,90,
223,396,439,86,
224,403,450,94,
225,405,454,98,
226,414,463,98,
227,420,471,102,
228,430,481,102,
229,433,487,108,
230,440,493,106,
231,447,500,106,
232,462,518,112,
233,446,502,112,
234,467,524,114,
235,474,531,114,
236,480,537,114,
237,483,542,118,
238,493,551,116,
239,494,552,116,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,518,579,122,
244,526,583,114,
245,527,585,116,
246,539,596,114,
247,539,595,112,
248,552,608,112,
249,548,605,114,
250,560,616,112,
251,560,616,112,
252,563,622,118,
253,566,623,114,
254,568,624,112,
255,568,623,110,
