height,width,bottom,rate,gravity,target,
255,403,0,0.63,114,,
pixel,Brightness,Background,Difference,
0,512,633,242,
1,511,632,242,
2,517,639,244,
3,515,639,248,
4,513,634,242,
5,515,639,248,
6,520,649,258,
7,520,651,262,
8,525,654,258,
9,519,652,266,
10,525,659,268,
11,523,655,264,
12,533,670,274,
13,532,671,278,
14,532,665,266,
15,536,676,280,
16,538,688,300,
17,542,687,290,
18,545,694,298,
19,543,696,306,
20,547,694,294,
21,547,700,306,
22,545,703,316,
23,553,711,316,
24,556,711,310,
25,551,716,330,
26,550,717,334,
27,562,722,320,
28,560,730,340,
29,560,736,352,
30,556,734,356,
31,555,734,358,
32,563,745,364,
33,568,756,376,
34,569,760,382,
35,566,757,382,
36,572,765,386,
37,571,768,394,
38,569,775,412,
39,567,777,420,
40,556,763,414,
41,562,771,418,
42,583,803,440,
43,590,815,450,
44,585,803,436,
45,557,780,446,
46,571,793,444,
47,593,814,442,
48,596,831,470,
49,601,841,480,
50,595,838,486,
51,585,822,474,
52,608,830,444,
53,606,852,492,
54,606,853,494,
55,608,860,504,
56,615,867,504,
57,615,872,514,
58,618,878,520,
59,623,887,528,
60,628,897,538,
61,626,895,538,
62,615,886,542,
63,616,889,546,
64,633,909,552,
65,643,926,566,
66,633,911,556,
67,622,886,528,
68,620,885,530,
69,631,907,552,
70,614,895,562,
71,620,894,548,
72,659,939,560,
73,644,920,552,
74,635,907,544,
75,641,914,546,
76,639,924,570,
77,655,921,532,
78,647,919,544,
79,641,911,540,
80,650,920,540,
81,646,927,562,
82,638,915,554,
83,647,912,530,
84,641,912,542,
85,646,920,548,
86,652,919,534,
87,649,918,538,
88,647,920,546,
89,643,916,546,
90,643,918,550,
91,639,903,528,
92,639,896,514,
93,631,890,518,
94,636,909,546,
95,633,908,550,
96,632,906,548,
97,625,901,552,
98,631,908,554,
99,625,901,552,
100,627,906,558,
101,629,910,562,
102,632,913,562,
103,632,916,568,
104,632,916,568,
105,628,911,566,
106,627,911,568,
107,614,907,586,
108,622,903,562,
109,620,908,576,
110,607,903,592,
111,600,895,590,
112,623,913,580,
113,647,911,528,
114,656,908,504,
115,643,908,530,
116,621,902,562,
117,598,901,606,
118,593,894,602,
119,603,891,576,
120,612,893,562,
121,624,908,568,
122,636,921,570,
123,634,915,562,
124,631,911,560,
125,625,907,564,
126,625,905,560,
127,620,899,558,
128,611,891,560,
129,609,884,550,
130,611,886,550,
131,611,888,554,
132,619,896,554,
133,610,880,540,
134,611,887,552,
135,610,889,558,
136,609,879,540,
137,608,871,526,
138,595,867,544,
139,584,859,550,
140,594,860,532,
141,588,856,536,
142,585,856,542,
143,584,846,524,
144,583,846,526,
145,585,843,516,
146,591,840,498,
147,582,831,498,
148,577,825,496,
149,568,817,498,
150,568,814,492,
151,568,815,494,
152,568,812,488,
153,559,799,480,
154,556,796,480,
155,555,790,470,
156,557,784,454,
157,548,772,448,
158,550,777,454,
159,545,770,450,
160,543,768,450,
161,535,754,438,
162,534,752,436,
163,529,739,420,
164,528,730,404,
165,520,724,408,
166,519,737,436,
167,511,718,414,
168,510,711,402,
169,503,707,408,
170,496,700,408,
171,500,687,374,
172,487,688,402,
173,480,671,382,
174,476,668,384,
175,467,654,374,
176,462,648,372,
177,447,631,368,
178,441,624,366,
179,433,609,352,
180,428,600,344,
181,416,583,334,
182,409,572,326,
183,399,556,314,
184,395,547,304,
185,384,529,290,
186,376,518,284,
187,368,504,272,
188,361,494,266,
189,352,479,254,
190,347,470,246,
191,338,455,234,
192,332,447,230,
193,322,432,220,
194,315,420,210,
195,301,409,216,
196,309,399,180,
197,291,387,192,
198,286,376,180,
199,280,363,166,
200,273,367,188,
201,266,348,164,
202,265,345,160,
203,260,334,148,
204,251,327,152,
205,248,319,142,
206,243,313,140,
207,240,302,124,
208,233,299,132,
209,228,289,122,
210,227,289,124,
211,225,284,118,
212,224,280,112,
213,218,273,110,
214,219,273,108,
215,216,269,106,
216,216,268,104,
217,211,263,104,
218,214,268,108,
219,213,267,108,
220,217,272,110,
221,217,272,110,
222,220,280,120,
223,219,283,128,
224,225,287,124,
225,224,300,152,
226,229,304,150,
227,236,307,142,
228,240,316,152,
229,238,319,162,
230,241,319,156,
231,243,331,176,
232,248,345,194,
233,243,332,178,
234,254,354,200,
235,254,357,206,
236,257,363,212,
237,260,367,214,
238,266,376,220,
239,266,378,224,
240,272,389,234,
241,271,391,240,
242,276,398,244,
243,277,403,252,
244,281,412,262,
245,284,415,262,
246,291,425,268,
247,287,425,276,
248,295,436,282,
249,294,438,288,
250,302,449,294,
251,303,451,296,
252,306,455,298,
253,309,460,302,
254,307,465,316,
255,307,460,306,
