height,width,bottom,rate,gravity,target,
255,200,0,1.27,120,,
pixel,Brightness,Background,Difference,
0,604,632,56,
1,602,631,58,
2,609,638,58,
3,607,639,64,
4,604,633,58,
5,608,638,60,
6,616,647,62,
7,620,649,58,
8,622,652,60,
9,619,652,66,
10,624,657,66,
11,622,651,58,
12,635,675,80,
13,633,671,76,
14,633,670,74,
15,639,675,72,
16,643,680,74,
17,648,685,74,
18,654,692,76,
19,654,696,84,
20,655,696,82,
21,658,702,88,
22,660,703,86,
23,666,711,90,
24,669,711,84,
25,671,715,88,
26,666,716,100,
27,681,720,78,
28,684,728,88,
29,687,734,94,
30,686,733,94,
31,684,732,96,
32,693,743,100,
33,703,754,102,
34,707,760,106,
35,701,755,108,
36,710,758,96,
37,711,773,124,
38,717,776,118,
39,716,774,116,
40,703,761,116,
41,710,771,122,
42,738,801,126,
43,748,816,136,
44,735,803,136,
45,711,780,138,
46,725,796,142,
47,743,813,140,
48,756,832,152,
49,766,839,146,
50,760,833,146,
51,743,824,162,
52,761,834,146,
53,765,843,156,
54,769,853,168,
55,773,859,172,
56,778,867,178,
57,779,870,182,
58,786,877,182,
59,794,887,186,
60,797,894,194,
61,796,893,194,
62,785,885,200,
63,783,889,212,
64,802,910,216,
65,811,923,224,
66,797,911,228,
67,778,879,202,
68,775,888,226,
69,789,908,238,
70,774,893,238,
71,770,896,252,
72,808,938,260,
73,792,920,256,
74,776,903,254,
75,780,911,262,
76,785,924,278,
77,782,924,284,
78,775,919,288,
79,767,911,288,
80,775,924,298,
81,769,920,302,
82,757,915,316,
83,760,911,302,
84,760,911,302,
85,758,919,322,
86,758,919,322,
87,753,916,326,
88,751,918,334,
89,743,915,344,
90,739,916,354,
91,729,903,348,
92,730,896,332,
93,723,890,334,
94,730,910,360,
95,726,908,364,
96,724,907,366,
97,716,903,374,
98,719,903,368,
99,711,905,388,
100,713,914,402,
101,713,910,394,
102,716,916,400,
103,715,918,406,
104,715,920,410,
105,707,912,410,
106,706,914,416,
107,699,908,418,
108,696,908,424,
109,696,910,428,
110,695,904,418,
111,704,902,396,
112,715,912,394,
113,707,909,404,
114,711,910,398,
115,703,910,414,
116,688,903,430,
117,685,902,434,
118,686,896,420,
119,689,896,414,
120,695,898,406,
121,715,909,388,
122,721,920,398,
123,721,918,394,
124,720,914,388,
125,716,909,386,
126,716,905,378,
127,714,901,374,
128,711,896,370,
129,709,888,358,
130,713,889,352,
131,713,887,348,
132,719,897,356,
133,713,887,348,
134,716,887,342,
135,716,888,344,
136,717,879,324,
137,712,880,336,
138,708,872,328,
139,696,861,330,
140,702,862,320,
141,703,861,316,
142,698,855,314,
143,705,851,292,
144,697,849,304,
145,691,845,308,
146,703,844,282,
147,692,835,286,
148,688,829,282,
149,683,822,278,
150,683,818,270,
151,687,819,264,
152,688,814,252,
153,675,805,260,
154,676,799,246,
155,674,787,226,
156,671,793,244,
157,663,779,232,
158,670,781,222,
159,664,774,220,
160,665,771,212,
161,657,760,206,
162,655,756,202,
163,647,744,194,
164,645,740,190,
165,637,730,186,
166,641,735,188,
167,631,721,180,
168,629,715,172,
169,623,707,168,
170,613,704,182,
171,615,692,154,
172,603,683,160,
173,591,671,160,
174,591,671,160,
175,579,655,152,
176,575,650,150,
177,558,633,150,
178,553,625,144,
179,540,609,138,
180,534,601,134,
181,518,583,130,
182,508,572,128,
183,496,556,120,
184,487,547,120,
185,473,531,116,
186,463,512,98,
187,452,508,112,
188,444,497,106,
189,431,478,94,
190,422,468,92,
191,410,455,90,
192,403,446,86,
193,389,430,82,
194,382,418,72,
195,371,407,72,
196,364,399,70,
197,350,384,68,
198,344,376,64,
199,335,365,60,
200,329,358,58,
201,313,345,64,
202,317,344,54,
203,311,332,42,
204,302,326,48,
205,295,319,48,
206,290,312,44,
207,282,303,42,
208,280,295,30,
209,271,291,40,
210,270,289,38,
211,265,276,22,
212,261,281,40,
213,258,279,42,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,250,259,18,
218,254,270,32,
219,254,274,40,
220,259,274,30,
221,258,275,34,
222,262,281,38,
223,263,286,46,
224,271,296,50,
225,273,295,44,
226,273,306,66,
227,283,309,52,
228,290,317,54,
229,290,322,64,
230,295,328,66,
231,300,335,70,
232,304,347,86,
233,302,335,66,
234,321,358,74,
235,318,359,82,
236,323,368,90,
237,327,371,88,
238,334,380,92,
239,333,383,100,
240,341,393,104,
241,342,396,108,
242,348,403,110,
243,349,408,118,
244,356,415,118,
245,359,417,116,
246,368,430,124,
247,366,431,130,
248,375,436,122,
249,373,440,134,
250,384,460,152,
251,384,455,142,
252,391,461,140,
253,391,463,144,
254,394,467,146,
255,393,468,150,
