height,width,bottom,rate,gravity,target,
246,85,9,2.89,144,,
pixel,Brightness,Background,Difference,
0,617,630,26,
1,615,630,30,
2,624,636,24,
3,622,636,28,
4,619,632,26,
5,625,635,20,
6,632,647,30,
7,635,647,24,
8,637,647,20,
9,635,657,44,
10,639,655,32,
11,639,654,30,
12,652,668,32,
13,652,667,30,
14,652,668,32,
15,657,673,32,
16,662,680,36,
17,670,684,28,
18,672,690,36,
19,673,691,36,
20,678,696,36,
21,679,696,34,
22,680,699,38,
23,691,707,32,
24,687,708,42,
25,690,712,44,
26,702,713,22,
27,698,719,42,
28,705,726,42,
29,711,732,42,
30,710,732,44,
31,708,729,42,
32,720,741,42,
33,729,753,48,
34,732,757,50,
35,730,753,46,
36,737,760,46,
37,740,767,54,
38,745,772,54,
39,745,766,42,
40,732,764,64,
41,739,768,58,
42,770,799,58,
43,782,812,60,
44,770,799,58,
45,750,776,52,
46,760,790,60,
47,777,809,64,
48,796,828,64,
49,803,838,70,
50,792,832,80,
51,793,815,44,
52,796,830,68,
53,804,840,72,
54,816,845,58,
55,819,854,70,
56,828,863,70,
57,830,867,74,
58,840,873,66,
59,844,884,80,
60,852,890,76,
61,851,889,76,
62,844,880,72,
63,848,884,72,
64,872,906,68,
65,876,917,82,
66,866,906,80,
67,841,880,78,
68,839,880,82,
69,860,902,84,
70,851,890,78,
71,852,892,80,
72,890,927,74,
73,874,917,86,
74,860,907,94,
75,867,908,82,
76,878,919,82,
77,877,918,82,
78,871,911,80,
79,868,903,70,
80,880,920,80,
81,870,920,100,
82,875,910,70,
83,870,910,80,
84,867,907,80,
85,875,914,78,
86,875,915,80,
87,873,912,78,
88,875,913,76,
89,872,910,76,
90,876,911,70,
91,862,898,72,
92,855,892,74,
93,849,886,74,
94,868,904,72,
95,867,903,72,
96,866,905,78,
97,861,894,66,
98,868,903,70,
99,863,906,86,
100,867,903,72,
101,870,905,70,
102,875,910,70,
103,877,911,68,
104,879,911,64,
105,872,912,80,
106,871,905,68,
107,867,900,66,
108,864,902,76,
109,868,903,70,
110,862,899,74,
111,862,898,72,
112,862,905,86,
113,871,908,74,
114,873,906,66,
115,867,905,76,
116,864,899,70,
117,863,898,70,
118,857,891,68,
119,855,891,72,
120,857,893,72,
121,865,903,76,
122,878,916,76,
123,875,913,76,
124,872,910,76,
125,866,903,74,
126,864,900,72,
127,857,898,82,
128,849,888,78,
129,842,883,82,
130,844,883,78,
131,845,886,82,
132,850,891,82,
133,839,879,80,
134,838,882,88,
135,835,888,106,
136,831,876,90,
137,817,870,106,
138,815,867,104,
139,814,857,86,
140,804,856,104,
141,800,855,110,
142,794,849,110,
143,787,844,114,
144,783,843,120,
145,779,839,120,
146,775,839,128,
147,768,830,124,
148,758,823,130,
149,750,815,130,
150,743,814,142,
151,742,812,140,
152,739,804,130,
153,724,804,160,
154,721,795,148,
155,715,787,144,
156,707,783,152,
157,696,771,150,
158,700,770,140,
159,692,773,162,
160,690,767,154,
161,676,753,154,
162,674,751,154,
163,661,735,148,
164,655,732,154,
165,649,723,148,
166,652,728,152,
167,643,716,146,
168,634,710,152,
169,625,703,156,
170,635,697,124,
171,616,687,142,
172,609,678,138,
173,600,668,136,
174,600,664,128,
175,588,652,128,
176,583,645,124,
177,568,630,124,
178,561,621,120,
179,550,607,114,
180,540,598,116,
181,525,580,110,
182,515,569,108,
183,501,555,108,
184,492,543,102,
185,478,527,98,
186,466,515,98,
187,455,504,98,
188,445,493,96,
189,432,477,90,
190,423,468,90,
191,411,459,96,
192,401,445,88,
193,387,429,84,
194,378,419,82,
195,367,407,80,
196,359,399,80,
197,344,384,80,
198,339,376,74,
199,327,365,76,
200,316,358,84,
201,316,345,58,
202,309,344,70,
203,296,332,72,
204,291,326,70,
205,284,318,68,
206,278,312,68,
207,269,302,66,
208,262,295,66,
209,258,289,62,
210,253,287,68,
211,248,281,66,
212,246,280,68,
213,240,271,62,
214,238,271,66,
215,236,269,66,
216,235,263,56,
217,231,262,62,
218,233,273,80,
219,235,267,64,
220,239,271,64,
221,241,271,60,
222,246,278,64,
223,249,283,68,
224,259,292,66,
225,255,294,78,
226,271,299,56,
227,275,305,60,
228,280,316,72,
229,283,319,72,
230,289,324,70,
231,288,330,84,
232,307,343,72,
233,297,332,70,
234,313,352,78,
235,315,355,80,
236,321,363,84,
237,326,368,84,
238,333,376,86,
239,333,377,88,
240,343,388,90,
241,347,391,88,
242,353,399,92,
243,358,403,90,
244,364,410,92,
245,366,412,92,
246,376,427,102,
247,378,422,88,
248,387,432,90,
249,387,444,114,
250,400,448,96,
251,400,450,100,
252,406,456,100,
253,408,459,102,
254,412,463,102,
255,413,463,100,
