height,width,bottom,rate,gravity,target,
120,43,135,2.79,195,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,630,6,
2,635,636,2,
3,633,636,6,
4,631,632,2,
5,635,635,0,
6,644,647,6,
7,646,647,2,
8,649,647,4,
9,647,657,20,
10,654,655,2,
11,652,654,4,
12,664,668,8,
13,665,667,4,
14,665,668,6,
15,670,673,6,
16,678,680,4,
17,682,684,4,
18,684,690,12,
19,689,691,4,
20,696,696,0,
21,696,696,0,
22,697,699,4,
23,706,707,2,
24,707,708,2,
25,710,712,4,
26,712,713,2,
27,716,719,6,
28,726,726,0,
29,730,732,4,
30,729,732,6,
31,727,729,4,
32,739,741,4,
33,749,753,8,
34,758,757,2,
35,751,753,4,
36,758,760,4,
37,763,767,8,
38,769,772,6,
39,769,766,6,
40,756,764,16,
41,766,768,4,
42,797,799,4,
43,807,812,10,
44,796,799,6,
45,774,776,4,
46,786,790,8,
47,807,809,4,
48,825,828,6,
49,830,838,16,
50,830,832,4,
51,822,815,14,
52,827,830,6,
53,836,840,8,
54,844,845,2,
55,847,854,14,
56,864,863,2,
57,863,867,8,
58,872,873,2,
59,884,884,0,
60,887,890,6,
61,885,889,8,
62,877,880,6,
63,881,884,6,
64,903,906,6,
65,913,917,8,
66,902,906,8,
67,876,880,8,
68,876,880,8,
69,897,902,10,
70,886,890,8,
71,886,892,12,
72,930,927,6,
73,912,917,10,
74,896,907,22,
75,903,908,10,
76,915,919,8,
77,913,918,10,
78,908,911,6,
79,904,903,2,
80,915,920,10,
81,909,920,22,
82,912,910,4,
83,902,910,16,
84,902,907,10,
85,910,914,8,
86,909,915,12,
87,908,912,8,
88,912,913,2,
89,905,910,10,
90,908,911,6,
91,894,898,8,
92,887,892,10,
93,880,886,12,
94,899,904,10,
95,898,903,10,
96,897,905,16,
97,892,894,4,
98,898,903,10,
99,893,906,26,
100,896,903,14,
101,899,905,12,
102,903,910,14,
103,905,911,12,
104,909,911,4,
105,899,912,26,
106,897,905,16,
107,903,900,6,
108,894,902,16,
109,895,903,16,
110,896,899,6,
111,888,898,20,
112,892,905,26,
113,904,908,8,
114,895,906,22,
115,895,905,20,
116,896,899,6,
117,888,898,20,
118,879,891,24,
119,880,891,22,
120,888,893,10,
121,893,903,20,
122,906,916,20,
123,903,913,20,
124,897,910,26,
125,892,903,22,
126,889,900,22,
127,883,898,30,
128,875,888,26,
129,871,883,24,
130,871,883,24,
131,867,886,38,
132,887,891,8,
133,871,879,16,
134,870,882,24,
135,869,888,38,
136,865,876,22,
137,851,870,38,
138,860,867,14,
139,844,857,26,
140,844,856,24,
141,841,855,28,
142,835,849,28,
143,832,844,24,
144,830,843,26,
145,825,839,28,
146,828,839,22,
147,817,830,26,
148,811,823,24,
149,801,815,28,
150,799,814,30,
151,799,812,26,
152,795,804,18,
153,783,804,42,
154,779,795,32,
155,771,787,32,
156,768,783,30,
157,755,771,32,
158,758,770,24,
159,750,773,46,
160,747,767,40,
161,733,753,40,
162,731,751,40,
163,716,735,38,
164,710,732,44,
165,700,723,46,
166,704,728,48,
167,691,716,50,
168,679,710,62,
169,679,703,48,
170,671,697,52,
171,657,687,60,
172,647,678,62,
173,636,668,64,
174,633,664,62,
175,619,652,66,
176,611,645,68,
177,596,630,68,
178,588,621,66,
179,574,607,66,
180,563,598,70,
181,547,580,66,
182,537,569,64,
183,523,555,64,
184,512,543,62,
185,496,527,62,
186,484,515,62,
187,473,504,62,
188,462,493,62,
189,448,477,58,
190,438,468,60,
191,426,459,66,
192,418,445,54,
193,398,429,62,
194,392,419,54,
195,387,407,40,
196,373,399,52,
197,359,384,50,
198,354,376,44,
199,338,365,54,
200,335,358,46,
201,331,345,28,
202,323,344,42,
203,312,332,40,
204,308,326,36,
205,300,318,36,
206,295,312,34,
207,285,302,34,
208,280,295,30,
209,275,289,28,
210,273,287,28,
211,268,281,26,
212,263,280,34,
213,259,271,24,
214,259,271,24,
215,255,269,28,
216,255,263,16,
217,249,262,26,
218,254,273,38,
219,255,267,24,
220,259,271,24,
221,260,271,22,
222,265,278,26,
223,271,283,24,
224,275,292,34,
225,275,294,38,
226,295,299,8,
227,291,305,28,
228,299,316,34,
229,302,319,34,
230,307,324,34,
231,313,330,34,
232,324,343,38,
233,311,332,42,
234,331,352,42,
235,333,355,44,
236,342,363,42,
237,347,368,42,
238,355,376,42,
239,356,377,42,
240,363,388,50,
241,369,391,44,
242,374,399,50,
243,379,403,48,
244,386,410,48,
245,387,412,50,
246,399,427,56,
247,398,422,48,
248,408,432,48,
249,408,444,72,
250,422,448,52,
251,423,450,54,
252,428,456,56,
253,429,459,60,
254,438,463,50,
255,435,463,56,
