height,width,bottom,rate,gravity,target,
234,93,21,2.52,144,,
pixel,Brightness,Background,Difference,
0,629,639,20,
1,627,638,22,
2,636,647,22,
3,633,644,22,
4,632,641,18,
5,636,647,22,
6,647,659,24,
7,647,658,22,
8,649,660,22,
9,649,660,22,
10,655,666,22,
11,654,665,22,
12,667,679,24,
13,665,678,26,
14,667,679,24,
15,676,684,16,
16,678,689,22,
17,684,696,24,
18,690,704,28,
19,691,704,26,
20,694,707,26,
21,700,714,28,
22,700,713,26,
23,707,719,24,
24,707,721,28,
25,711,726,30,
26,713,728,30,
27,718,732,28,
28,728,740,24,
29,732,748,32,
30,730,743,26,
31,729,743,28,
32,739,755,32,
33,750,765,30,
34,755,771,32,
35,750,766,32,
36,757,774,34,
37,761,779,36,
38,768,786,36,
39,766,783,34,
40,749,766,34,
41,761,779,36,
42,794,811,34,
43,806,824,36,
44,792,811,38,
45,766,785,38,
46,779,793,28,
47,796,814,36,
48,815,835,40,
49,826,847,42,
50,820,839,38,
51,806,825,38,
52,814,838,48,
53,824,844,40,
54,830,851,42,
55,835,856,42,
56,841,864,46,
57,844,867,46,
58,849,871,44,
59,856,880,48,
60,862,888,52,
61,860,884,48,
62,846,870,48,
63,846,871,50,
64,868,894,52,
65,876,903,54,
66,862,888,52,
67,836,862,52,
68,837,862,50,
69,856,883,54,
70,843,871,56,
71,847,873,52,
72,883,911,56,
73,863,891,56,
74,847,877,60,
75,855,883,56,
76,864,894,60,
77,860,892,64,
78,856,889,66,
79,851,883,64,
80,861,894,66,
81,856,889,66,
82,851,884,66,
83,849,881,64,
84,847,882,70,
85,855,889,68,
86,855,892,74,
87,853,890,74,
88,855,893,76,
89,852,891,78,
90,852,892,80,
91,839,878,78,
92,835,874,78,
93,830,870,80,
94,849,891,84,
95,848,891,86,
96,849,891,84,
97,843,887,88,
98,849,894,90,
99,844,890,92,
100,847,896,98,
101,851,898,94,
102,856,904,96,
103,855,905,100,
104,852,905,106,
105,846,902,112,
106,844,902,116,
107,838,897,118,
108,831,890,118,
109,835,896,122,
110,828,888,120,
111,822,884,124,
112,824,893,138,
113,822,896,148,
114,816,891,150,
115,809,887,156,
116,801,880,158,
117,798,880,164,
118,788,871,166,
119,787,875,176,
120,785,875,180,
121,791,884,186,
122,796,892,192,
123,789,886,194,
124,781,880,198,
125,772,873,202,
126,766,870,208,
127,759,864,210,
128,747,852,210,
129,740,844,208,
130,736,844,216,
131,733,844,222,
132,736,847,222,
133,724,836,224,
134,727,839,224,
135,719,831,224,
136,716,827,222,
137,708,818,220,
138,704,812,216,
139,696,803,214,
140,696,799,206,
141,691,796,210,
142,692,792,200,
143,688,787,198,
144,685,783,196,
145,680,779,198,
146,681,776,190,
147,673,765,184,
148,671,760,178,
149,662,750,176,
150,663,747,168,
151,663,745,164,
152,660,740,160,
153,651,729,156,
154,647,724,154,
155,641,716,150,
156,639,711,144,
157,628,697,138,
158,631,699,136,
159,624,691,134,
160,621,686,130,
161,608,671,126,
162,606,667,122,
163,591,652,122,
164,583,643,120,
165,577,632,110,
166,574,631,114,
167,560,615,110,
168,547,601,108,
169,536,587,102,
170,527,575,96,
171,513,565,104,
172,499,546,94,
173,486,531,90,
174,483,526,86,
175,466,508,84,
176,460,499,78,
177,444,481,74,
178,436,472,72,
179,425,460,70,
180,417,449,64,
181,403,435,64,
182,397,428,62,
183,386,415,58,
184,379,406,54,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,344,368,48,
189,334,356,44,
190,332,352,40,
191,323,343,40,
192,317,336,38,
193,308,327,38,
194,304,323,38,
195,299,317,36,
196,296,313,34,
197,288,308,40,
198,288,305,34,
199,285,302,34,
200,284,299,30,
201,283,297,28,
202,286,300,28,
203,285,300,30,
204,287,303,32,
205,289,306,34,
206,295,312,34,
207,295,312,34,
208,303,320,34,
209,308,327,38,
210,317,337,40,
211,321,344,46,
212,331,354,46,
213,335,358,46,
214,345,370,50,
215,351,376,50,
216,359,385,52,
217,361,387,52,
218,373,401,56,
219,377,408,62,
220,388,419,62,
221,392,423,62,
222,399,435,72,
223,404,440,72,
224,414,450,72,
225,417,453,76,
226,426,463,76,
227,434,470,76,
228,443,483,84,
229,447,487,84,
230,454,492,82,
231,462,499,82,
232,475,518,90,
233,457,501,90,
234,478,524,94,
235,486,531,94,
236,491,536,94,
237,496,542,100,
238,504,551,98,
239,504,551,96,
240,513,563,102,
241,515,565,100,
242,522,573,104,
243,524,575,104,
244,530,583,110,
245,531,583,106,
246,542,597,108,
247,540,595,110,
248,550,606,114,
249,549,604,112,
250,560,615,110,
251,559,617,116,
252,563,620,110,
253,563,623,120,
254,566,625,118,
255,563,622,118,
