height,width,bottom,rate,gravity,target,
246,92,9,2.67,140,,
pixel,Brightness,Background,Difference,
0,616,630,28,
1,615,630,30,
2,623,636,26,
3,622,636,28,
4,620,632,24,
5,619,635,32,
6,631,647,32,
7,639,647,16,
8,636,647,22,
9,633,657,48,
10,642,655,26,
11,635,654,38,
12,651,668,34,
13,659,667,16,
14,651,668,34,
15,655,673,36,
16,662,680,36,
17,667,684,34,
18,672,690,36,
19,672,691,38,
20,675,696,42,
21,678,696,36,
22,679,699,40,
23,689,707,36,
24,689,708,38,
25,693,712,38,
26,693,713,40,
27,698,719,42,
28,705,726,42,
29,711,732,42,
30,708,732,48,
31,707,729,44,
32,718,741,46,
33,728,753,50,
34,732,757,50,
35,728,753,50,
36,735,760,50,
37,739,767,56,
38,745,772,54,
39,743,766,46,
40,728,764,72,
41,740,768,56,
42,767,799,64,
43,776,812,72,
44,777,799,44,
45,747,776,58,
46,758,790,64,
47,776,809,66,
48,793,828,70,
49,801,838,74,
50,794,832,76,
51,783,815,64,
52,792,830,76,
53,802,840,76,
54,809,845,72,
55,814,854,80,
56,822,863,82,
57,825,867,84,
58,831,873,84,
59,839,884,90,
60,846,890,88,
61,844,889,90,
62,834,880,92,
63,838,884,92,
64,859,906,94,
65,866,917,102,
66,859,906,94,
67,834,880,92,
68,830,880,100,
69,860,902,84,
70,841,890,98,
71,839,892,106,
72,885,927,84,
73,866,917,102,
74,846,907,122,
75,865,908,86,
76,870,919,98,
77,867,918,102,
78,862,911,98,
79,857,903,92,
80,869,920,102,
81,866,920,108,
82,859,910,102,
83,860,910,100,
84,858,907,98,
85,865,914,98,
86,867,915,96,
87,864,912,96,
88,865,913,96,
89,862,910,96,
90,863,911,96,
91,851,898,94,
92,846,892,92,
93,839,886,94,
94,856,904,96,
95,856,903,94,
96,855,905,100,
97,851,894,86,
98,856,903,94,
99,844,906,124,
100,857,903,92,
101,859,905,92,
102,860,910,100,
103,862,911,98,
104,862,911,98,
105,856,912,112,
106,854,905,102,
107,850,900,100,
108,845,902,114,
109,850,903,106,
110,843,899,112,
111,839,898,118,
112,848,905,114,
113,847,908,122,
114,849,906,114,
115,846,905,118,
116,839,899,120,
117,833,898,130,
118,825,891,132,
119,827,891,128,
120,828,893,130,
121,838,903,130,
122,847,916,138,
123,844,913,138,
124,838,910,144,
125,831,903,144,
126,828,900,144,
127,819,898,158,
128,807,888,162,
129,799,883,168,
130,799,883,168,
131,800,886,172,
132,799,891,184,
133,792,879,174,
134,788,882,188,
135,782,888,212,
136,775,876,202,
137,764,870,212,
138,755,867,224,
139,745,857,224,
140,742,856,228,
141,742,855,226,
142,735,849,228,
143,728,844,232,
144,728,843,230,
145,723,839,232,
146,719,839,240,
147,713,830,234,
148,705,823,236,
149,696,815,238,
150,692,814,244,
151,692,812,240,
152,689,804,230,
153,678,804,252,
154,679,795,232,
155,671,787,232,
156,670,783,226,
157,664,771,214,
158,667,770,206,
159,660,773,226,
160,660,767,214,
161,647,753,212,
162,647,751,208,
163,647,735,176,
164,639,732,186,
165,632,723,182,
166,634,728,188,
167,624,716,184,
168,620,710,180,
169,615,703,176,
170,611,697,172,
171,604,687,166,
172,595,678,166,
173,591,668,154,
174,585,664,158,
175,575,652,154,
176,571,645,148,
177,556,630,148,
178,550,621,142,
179,537,607,140,
180,529,598,138,
181,516,580,128,
182,508,569,122,
183,494,555,122,
184,486,543,114,
185,475,527,104,
186,463,515,104,
187,448,504,112,
188,451,493,84,
189,431,477,92,
190,422,468,92,
191,412,459,94,
192,403,445,84,
193,388,429,82,
194,380,419,78,
195,370,407,74,
196,363,399,72,
197,349,384,70,
198,344,376,64,
199,336,365,58,
200,327,358,62,
201,317,345,56,
202,315,344,58,
203,305,332,54,
204,300,326,52,
205,292,318,52,
206,287,312,50,
207,280,302,44,
208,274,295,42,
209,269,289,40,
210,267,287,40,
211,261,281,40,
212,259,280,42,
213,253,271,36,
214,252,271,38,
215,247,269,44,
216,249,263,28,
217,243,262,38,
218,241,273,64,
219,250,267,34,
220,253,271,36,
221,251,271,40,
222,255,278,46,
223,258,283,50,
224,267,292,50,
225,269,294,50,
226,276,299,46,
227,279,305,52,
228,287,316,58,
229,288,319,62,
230,295,324,58,
231,300,330,60,
232,311,343,64,
233,302,332,60,
234,321,352,62,
235,323,355,64,
236,329,363,68,
237,334,368,68,
238,341,376,70,
239,344,377,66,
240,353,388,70,
241,355,391,72,
242,361,399,76,
243,365,403,76,
244,373,410,74,
245,376,412,72,
246,384,427,86,
247,384,422,76,
248,398,432,68,
249,390,444,108,
250,407,448,82,
251,412,450,76,
252,414,456,84,
253,417,459,84,
254,419,463,88,
255,419,463,88,
