height,width,bottom,rate,gravity,target,
202,71,53,2.85,139,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,631,639,14,
2,638,646,14,
3,636,643,12,
4,636,642,14,
5,639,647,16,
6,651,658,12,
7,649,657,12,
8,652,660,14,
9,652,660,16,
10,659,667,16,
11,657,665,14,
12,669,678,14,
13,668,677,14,
14,670,678,16,
15,675,684,16,
16,679,689,16,
17,686,696,18,
18,692,702,16,
19,694,704,18,
20,697,707,18,
21,700,710,18,
22,704,713,18,
23,710,719,16,
24,710,719,14,
25,714,727,22,
26,716,728,20,
27,720,732,18,
28,728,739,20,
29,734,745,18,
30,732,743,22,
31,731,742,20,
32,742,754,22,
33,752,765,20,
34,758,770,22,
35,752,766,24,
36,760,773,24,
37,765,777,20,
38,774,785,22,
39,771,782,22,
40,753,766,22,
41,764,778,24,
42,798,811,24,
43,810,824,24,
44,796,810,24,
45,770,783,24,
46,777,793,26,
47,798,812,26,
48,819,835,30,
49,829,846,30,
50,823,839,30,
51,807,825,28,
52,816,833,28,
53,824,843,32,
54,831,852,32,
55,836,856,28,
56,844,863,34,
57,846,865,34,
58,851,871,34,
59,859,878,34,
60,864,884,34,
61,861,881,34,
62,847,869,36,
63,847,873,42,
64,873,893,38,
65,878,902,42,
66,864,887,40,
67,839,861,40,
68,838,864,50,
69,858,882,44,
70,849,872,44,
71,847,871,40,
72,884,911,46,
73,864,891,48,
74,849,876,48,
75,856,882,46,
76,864,892,48,
77,863,891,52,
78,860,886,50,
79,854,882,52,
80,863,892,42,
81,858,888,52,
82,852,884,56,
83,851,882,54,
84,849,882,56,
85,856,890,60,
86,857,890,50,
87,856,889,62,
88,856,891,62,
89,855,891,64,
90,856,896,72,
91,843,878,64,
92,837,873,66,
93,831,870,70,
94,851,890,68,
95,856,892,68,
96,851,891,72,
97,846,888,76,
98,852,894,76,
99,847,890,78,
100,851,895,78,
101,854,898,82,
102,859,903,82,
103,860,904,84,
104,858,904,84,
105,853,900,86,
106,851,900,88,
107,846,896,92,
108,839,891,92,
109,841,894,94,
110,834,885,92,
111,831,883,96,
112,836,892,98,
113,837,895,102,
114,835,890,100,
115,832,890,104,
116,824,879,100,
117,817,879,102,
118,807,871,114,
119,806,873,120,
120,804,874,122,
121,811,883,128,
122,815,890,132,
123,808,884,136,
124,799,880,142,
125,792,873,144,
126,790,869,146,
127,777,864,148,
128,763,852,156,
129,753,843,156,
130,752,844,160,
131,750,843,162,
132,752,847,166,
133,739,835,166,
134,737,833,164,
135,734,831,166,
136,729,826,168,
137,721,819,170,
138,714,812,168,
139,704,802,168,
140,703,799,166,
141,700,796,166,
142,696,792,162,
143,692,787,160,
144,691,783,158,
145,688,782,164,
146,688,777,154,
147,681,766,150,
148,678,760,142,
149,668,749,142,
150,665,746,140,
151,665,745,140,
152,662,741,140,
153,652,730,138,
154,651,725,138,
155,641,715,132,
156,639,712,130,
157,629,698,130,
158,629,699,132,
159,620,689,128,
160,615,686,132,
161,601,671,130,
162,596,667,132,
163,583,651,126,
164,575,641,124,
165,564,631,124,
166,562,628,124,
167,547,614,126,
168,536,599,124,
169,524,584,116,
170,513,574,118,
171,500,559,114,
172,487,543,108,
173,475,529,106,
174,470,523,100,
175,455,505,100,
176,447,499,102,
177,431,478,92,
178,423,469,92,
179,412,457,88,
180,403,447,86,
181,391,432,82,
182,385,424,78,
183,376,412,74,
184,366,403,70,
185,355,391,68,
186,348,382,64,
187,339,371,60,
188,333,365,60,
189,324,354,54,
190,320,349,52,
191,315,340,48,
192,308,334,46,
193,302,326,44,
194,297,321,42,
195,292,316,42,
196,290,312,36,
197,283,304,36,
198,284,304,34,
199,284,301,24,
200,283,299,28,
201,283,297,24,
202,289,300,18,
203,290,300,18,
204,295,304,18,
205,300,307,12,
206,306,312,8,
207,309,319,14,
208,318,321,4,
209,326,329,6,
210,335,339,4,
211,342,345,4,
212,352,355,4,
213,357,359,2,
214,372,371,4,
215,375,378,4,
216,384,387,2,
217,385,389,4,
218,401,403,0,
219,407,410,4,
220,417,420,2,
221,423,425,4,
222,432,435,6,
223,436,440,2,
224,446,451,6,
225,451,455,6,
226,460,464,4,
227,467,472,8,
228,478,483,8,
229,482,488,10,
230,487,495,2,
231,495,502,12,
232,511,519,14,
233,496,503,14,
234,515,529,22,
235,524,532,14,
236,529,537,6,
237,532,543,18,
238,542,553,20,
239,543,553,18,
240,553,565,22,
241,554,568,24,
242,562,575,24,
243,563,577,26,
244,571,585,26,
245,575,586,24,
246,583,599,28,
247,581,596,26,
248,591,608,30,
249,589,607,32,
250,600,617,32,
251,600,619,34,
252,604,622,32,
253,605,623,34,
254,606,624,34,
255,603,623,36,
