height,width,bottom,rate,gravity,target,
157,58,98,2.71,181,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,647,647,0,
7,650,647,6,
8,653,652,2,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,667,668,2,
13,667,668,2,
14,668,670,4,
15,673,674,2,
16,678,679,2,
17,685,688,6,
18,690,689,2,
19,691,692,2,
20,697,698,2,
21,697,697,0,
22,699,700,2,
23,709,708,2,
24,708,710,4,
25,712,714,4,
26,716,715,2,
27,717,720,6,
28,724,728,8,
29,740,733,14,
30,732,732,0,
31,730,731,2,
32,742,742,0,
33,753,756,6,
34,757,755,4,
35,754,755,2,
36,761,770,18,
37,764,767,6,
38,774,772,4,
39,773,775,4,
40,760,758,4,
41,768,768,0,
42,799,809,20,
43,812,813,2,
44,798,800,4,
45,777,779,4,
46,791,792,2,
47,810,812,4,
48,828,830,4,
49,839,841,4,
50,831,836,10,
51,819,822,6,
52,831,831,0,
53,839,841,4,
54,847,851,8,
55,856,857,2,
56,863,865,4,
57,869,868,2,
58,875,876,2,
59,879,886,14,
60,899,893,12,
61,891,893,4,
62,881,884,6,
63,886,887,2,
64,907,911,8,
65,918,919,2,
66,908,903,10,
67,882,892,20,
68,888,883,10,
69,900,903,6,
70,894,896,4,
71,891,893,4,
72,933,935,4,
73,916,918,4,
74,902,905,6,
75,909,909,0,
76,919,922,6,
77,917,921,8,
78,912,915,6,
79,906,912,12,
80,919,921,4,
81,915,917,4,
82,908,914,12,
83,907,911,8,
84,905,908,6,
85,907,916,18,
86,918,916,4,
87,913,915,4,
88,911,915,8,
89,908,911,6,
90,908,913,10,
91,895,899,8,
92,887,894,14,
93,881,888,14,
94,901,905,8,
95,902,907,10,
96,899,904,10,
97,893,894,2,
98,899,911,24,
99,892,902,20,
100,897,904,14,
101,899,908,18,
102,904,912,16,
103,905,911,12,
104,906,914,16,
105,900,907,14,
106,899,908,18,
107,895,906,22,
108,893,903,20,
109,896,905,18,
110,888,899,22,
111,887,898,22,
112,896,906,20,
113,896,907,22,
114,895,905,20,
115,894,904,20,
116,881,899,36,
117,886,898,24,
118,883,892,18,
119,879,891,24,
120,881,894,26,
121,896,905,18,
122,901,916,30,
123,899,913,28,
124,891,910,38,
125,889,903,28,
126,892,902,20,
127,882,899,34,
128,872,889,34,
129,865,882,34,
130,867,883,32,
131,870,888,36,
132,875,892,34,
133,865,883,36,
134,866,883,34,
135,864,883,38,
136,860,879,38,
137,850,870,40,
138,846,866,40,
139,839,857,36,
140,834,857,46,
141,833,856,46,
142,837,850,26,
143,824,845,42,
144,822,844,44,
145,818,840,44,
146,815,839,48,
147,807,831,48,
148,799,824,50,
149,792,816,48,
150,787,812,50,
151,787,812,50,
152,783,812,58,
153,769,796,54,
154,763,793,60,
155,760,795,70,
156,749,783,68,
157,738,771,66,
158,741,776,70,
159,733,769,72,
160,729,768,78,
161,716,754,76,
162,711,749,76,
163,696,737,82,
164,689,734,90,
165,680,725,90,
166,682,729,94,
167,669,715,92,
168,662,712,100,
169,654,704,100,
170,647,698,102,
171,637,689,104,
172,627,679,104,
173,616,670,108,
174,613,667,108,
175,598,653,110,
176,595,647,104,
177,574,631,114,
178,563,624,122,
179,563,608,90,
180,546,600,108,
181,530,582,104,
182,521,570,98,
183,505,556,102,
184,497,543,92,
185,483,525,84,
186,472,526,108,
187,462,505,86,
188,449,494,90,
189,438,479,82,
190,428,469,82,
191,417,455,76,
192,409,446,74,
193,396,431,70,
194,387,419,64,
195,377,409,64,
196,371,398,54,
197,358,385,54,
198,352,376,48,
199,342,366,48,
200,335,359,48,
201,323,347,48,
202,324,344,40,
203,312,333,42,
204,302,327,50,
205,306,319,26,
206,295,312,34,
207,286,303,34,
208,280,297,34,
209,275,291,32,
210,273,289,32,
211,267,283,32,
212,263,280,34,
213,259,271,24,
214,257,273,32,
215,254,268,28,
216,254,263,18,
217,249,269,40,
218,253,267,28,
219,254,265,22,
220,257,271,28,
221,259,271,24,
222,263,278,30,
223,267,281,28,
224,274,289,30,
225,275,291,32,
226,281,301,40,
227,287,304,34,
228,296,314,36,
229,293,319,52,
230,304,323,38,
231,313,329,32,
232,318,343,50,
233,312,331,38,
234,329,352,46,
235,325,356,62,
236,339,362,46,
237,345,368,46,
238,348,375,54,
239,351,377,52,
240,359,389,60,
241,362,385,46,
242,369,401,64,
243,372,406,68,
244,379,409,60,
245,383,413,60,
246,392,423,62,
247,391,423,64,
248,403,438,70,
249,403,440,74,
250,415,448,66,
251,415,449,68,
252,422,455,66,
253,425,459,68,
254,429,462,66,
255,429,463,68,
