height,width,bottom,rate,gravity,target,
148,70,107,2.11,187,,
pixel,Brightness,Background,Difference,
0,642,636,12,
1,641,639,4,
2,648,643,10,
3,646,641,10,
4,644,639,10,
5,650,645,10,
6,661,656,10,
7,661,656,10,
8,663,657,12,
9,663,657,12,
10,668,666,4,
11,668,663,10,
12,681,677,8,
13,679,675,8,
14,681,676,10,
15,687,683,8,
16,696,689,14,
17,699,694,10,
18,704,701,6,
19,705,702,6,
20,708,705,6,
21,711,708,6,
22,719,711,16,
23,722,719,6,
24,723,719,8,
25,728,724,8,
26,729,730,2,
27,736,732,8,
28,742,739,6,
29,748,744,8,
30,745,743,4,
31,746,742,8,
32,757,758,2,
33,767,766,2,
34,772,770,4,
35,768,766,4,
36,775,774,2,
37,780,779,2,
38,787,787,0,
39,783,783,0,
40,766,765,2,
41,777,778,2,
42,812,813,2,
43,824,824,0,
44,812,811,2,
45,785,785,0,
46,794,794,0,
47,813,814,2,
48,833,834,2,
49,844,846,4,
50,838,839,2,
51,824,825,2,
52,831,833,4,
53,843,843,0,
54,850,852,4,
55,852,856,8,
56,860,864,8,
57,862,866,8,
58,867,871,8,
59,875,879,8,
60,880,885,10,
61,878,882,8,
62,866,869,6,
63,866,872,12,
64,888,895,14,
65,895,901,12,
66,881,888,14,
67,859,864,10,
68,857,864,14,
69,876,883,14,
70,864,872,16,
71,865,872,14,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,875,883,16,
76,884,895,22,
77,884,892,16,
78,879,888,18,
79,875,883,16,
80,887,894,14,
81,881,889,16,
82,876,885,18,
83,875,884,18,
84,874,883,18,
85,881,891,20,
86,882,892,20,
87,881,891,20,
88,883,894,22,
89,884,892,16,
90,883,894,22,
91,871,886,30,
92,867,877,20,
93,862,872,20,
94,881,896,30,
95,881,894,26,
96,882,895,26,
97,878,891,26,
98,884,897,26,
99,879,892,26,
100,884,899,30,
101,888,903,30,
102,893,908,30,
103,894,909,30,
104,893,908,30,
105,888,903,30,
106,888,903,30,
107,883,899,32,
108,879,895,32,
109,880,896,32,
110,871,889,36,
111,868,887,38,
112,882,897,30,
113,881,898,34,
114,877,894,34,
115,871,888,34,
116,862,882,40,
117,864,882,36,
118,855,875,40,
119,856,876,40,
120,860,878,36,
121,865,886,42,
122,873,898,50,
123,866,888,44,
124,860,883,46,
125,854,877,46,
126,849,871,44,
127,843,866,46,
128,831,855,48,
129,822,846,48,
130,822,847,50,
131,820,846,52,
132,824,849,50,
133,812,838,52,
134,809,836,54,
135,811,834,46,
136,803,829,52,
137,792,820,56,
138,785,815,60,
139,775,804,58,
140,772,802,60,
141,769,799,60,
142,763,794,62,
143,757,788,62,
144,754,786,64,
145,749,785,72,
146,745,779,68,
147,732,768,72,
148,726,763,74,
149,715,751,72,
150,710,748,76,
151,707,748,82,
152,699,744,90,
153,685,732,94,
154,678,726,96,
155,668,717,98,
156,664,713,98,
157,647,700,106,
158,644,700,112,
159,636,692,112,
160,629,686,114,
161,614,671,114,
162,608,667,118,
163,593,650,114,
164,584,641,114,
165,571,630,118,
166,572,627,110,
167,555,611,112,
168,541,597,112,
169,527,583,112,
170,518,572,108,
171,504,556,104,
172,493,540,94,
173,478,526,96,
174,472,520,96,
175,455,502,94,
176,448,496,96,
177,432,476,88,
178,423,467,88,
179,414,455,82,
180,407,445,76,
181,393,430,74,
182,387,423,72,
183,376,410,68,
184,369,400,62,
185,359,388,58,
186,351,379,56,
187,343,369,52,
188,337,363,52,
189,327,352,50,
190,323,347,48,
191,316,339,46,
192,311,332,42,
193,302,324,44,
194,297,320,46,
195,293,314,42,
196,289,312,46,
197,283,304,42,
198,281,304,46,
199,280,301,42,
200,279,299,40,
201,275,297,44,
202,279,304,50,
203,278,303,50,
204,280,307,54,
205,285,311,52,
206,289,316,54,
207,291,319,56,
208,297,327,60,
209,304,335,62,
210,314,348,68,
211,319,350,62,
212,328,361,66,
213,333,366,66,
214,344,377,66,
215,349,384,70,
216,358,393,70,
217,359,395,72,
218,372,411,78,
219,379,416,74,
220,388,426,76,
221,393,432,78,
222,401,441,80,
223,406,447,82,
224,417,457,80,
225,423,462,78,
226,430,472,84,
227,436,480,88,
228,448,491,86,
229,451,496,90,
230,459,502,86,
231,463,509,92,
232,480,527,94,
233,467,510,86,
234,487,532,90,
235,494,545,102,
236,499,546,94,
237,504,551,94,
238,515,560,90,
239,516,562,92,
240,527,572,90,
241,529,579,100,
242,537,583,92,
243,540,583,86,
244,547,591,88,
245,550,594,88,
246,561,606,90,
247,560,605,90,
248,569,615,92,
249,568,614,92,
250,579,626,94,
251,579,625,92,
252,584,630,92,
253,586,631,90,
254,588,632,88,
255,585,630,90,
