height,width,bottom,rate,gravity,target,
116,41,137,2.83,190,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,626,627,2,
2,634,634,0,
3,633,633,0,
4,630,630,0,
5,634,633,2,
6,643,644,2,
7,644,645,2,
8,648,648,0,
9,645,647,4,
10,652,653,2,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,681,676,10,
18,687,696,18,
19,688,689,2,
20,691,692,2,
21,694,695,2,
22,696,696,0,
23,704,705,2,
24,707,706,2,
25,705,712,14,
26,710,709,2,
27,723,718,10,
28,723,723,0,
29,728,729,2,
30,729,729,0,
31,723,728,10,
32,736,738,4,
33,756,750,12,
34,755,755,0,
35,750,751,2,
36,758,758,0,
37,761,763,4,
38,768,769,2,
39,769,768,2,
40,760,756,8,
41,764,767,6,
42,798,792,12,
43,807,815,16,
44,796,798,4,
45,774,775,2,
46,787,788,2,
47,806,807,2,
48,824,825,2,
49,834,841,14,
50,827,830,6,
51,817,817,0,
52,827,828,2,
53,835,837,4,
54,845,847,4,
55,851,852,2,
56,859,859,0,
57,865,864,2,
58,868,874,12,
59,876,883,14,
60,887,888,2,
61,888,888,0,
62,877,879,4,
63,882,883,2,
64,904,904,0,
65,911,915,8,
66,902,903,2,
67,875,878,6,
68,876,878,4,
69,898,899,2,
70,887,887,0,
71,886,888,4,
72,929,932,6,
73,911,909,4,
74,897,902,10,
75,904,911,14,
76,915,916,2,
77,915,916,2,
78,908,911,6,
79,902,905,6,
80,915,916,2,
81,910,913,6,
82,907,908,2,
83,903,908,10,
84,895,906,22,
85,915,911,8,
86,911,911,0,
87,907,909,4,
88,908,910,4,
89,905,907,4,
90,905,910,10,
91,894,895,2,
92,887,888,2,
93,879,881,4,
94,898,901,6,
95,898,900,4,
96,896,899,6,
97,887,894,14,
98,897,900,6,
99,892,894,4,
100,896,899,6,
101,899,903,8,
102,903,907,8,
103,904,910,12,
104,906,905,2,
105,899,903,8,
106,899,911,24,
107,896,899,6,
108,893,895,4,
109,895,899,8,
110,889,895,12,
111,888,890,4,
112,895,909,28,
113,896,902,12,
114,896,900,8,
115,889,900,22,
116,893,894,2,
117,891,893,4,
118,879,883,8,
119,880,888,16,
120,883,892,18,
121,893,900,14,
122,903,911,16,
123,904,910,12,
124,897,904,14,
125,892,900,16,
126,891,897,12,
127,883,892,18,
128,876,886,20,
129,870,875,10,
130,871,876,10,
131,871,889,36,
132,879,888,18,
133,868,879,22,
134,869,880,22,
135,866,876,20,
136,863,869,12,
137,855,875,40,
138,851,862,22,
139,843,852,18,
140,842,852,20,
141,839,849,20,
142,834,845,22,
143,831,839,16,
144,824,840,32,
145,824,836,24,
146,829,834,10,
147,815,827,24,
148,807,819,24,
149,799,812,26,
150,797,809,24,
151,800,809,18,
152,792,807,30,
153,781,794,26,
154,774,791,34,
155,770,784,28,
156,763,778,30,
157,751,768,34,
158,755,771,32,
159,745,766,42,
160,742,762,40,
161,730,745,30,
162,727,754,54,
163,711,734,46,
164,705,728,46,
165,696,722,52,
166,697,726,58,
167,684,713,58,
168,676,707,62,
169,668,699,62,
170,660,696,72,
171,649,686,74,
172,638,675,74,
173,626,667,82,
174,625,663,76,
175,607,650,86,
176,598,644,92,
177,593,626,66,
178,573,621,96,
179,571,606,70,
180,552,595,86,
181,536,579,86,
182,526,568,84,
183,511,553,84,
184,502,543,82,
185,486,527,82,
186,474,515,82,
187,462,502,80,
188,451,491,80,
189,436,475,78,
190,428,467,78,
191,415,455,80,
192,406,439,66,
193,393,431,76,
194,384,422,76,
195,372,407,70,
196,365,399,68,
197,352,383,62,
198,344,375,62,
199,335,364,58,
200,327,356,58,
201,319,346,54,
202,317,343,52,
203,303,332,58,
204,311,326,30,
205,297,317,40,
206,291,311,40,
207,284,301,34,
208,278,295,34,
209,272,289,34,
210,271,286,30,
211,263,281,36,
212,259,278,38,
213,257,272,30,
214,256,270,28,
215,254,267,26,
216,255,268,26,
217,251,257,12,
218,254,265,22,
219,253,266,26,
220,260,269,18,
221,262,271,18,
222,268,280,24,
223,271,276,10,
224,280,289,18,
225,281,299,36,
226,289,300,22,
227,295,305,20,
228,304,313,18,
229,307,318,22,
230,313,323,20,
231,317,329,24,
232,331,342,22,
233,319,331,24,
234,334,352,36,
235,347,354,14,
236,352,361,18,
237,354,366,24,
238,363,374,22,
239,364,377,26,
240,375,385,20,
241,377,390,26,
242,384,397,26,
243,387,401,28,
244,395,408,26,
245,397,412,30,
246,408,423,30,
247,408,423,30,
248,419,435,32,
249,419,435,32,
250,432,448,32,
251,433,448,30,
252,440,454,28,
253,444,460,32,
254,446,459,26,
255,448,459,22,
