height,width,bottom,rate,gravity,target,
181,62,74,2.92,167,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,652,660,16,
8,653,663,20,
9,655,663,16,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,676,687,22,
16,683,691,16,
17,688,699,22,
18,696,705,18,
19,697,705,16,
20,699,708,18,
21,703,711,16,
22,705,716,22,
23,712,723,22,
24,712,723,22,
25,718,728,20,
26,719,730,22,
27,724,735,22,
28,732,742,20,
29,737,750,26,
30,735,747,24,
31,735,745,20,
32,747,757,20,
33,756,768,24,
34,764,773,18,
35,760,768,16,
36,765,775,20,
37,769,780,22,
38,777,788,22,
39,774,785,22,
40,759,768,18,
41,769,780,22,
42,802,814,24,
43,816,827,22,
44,801,813,24,
45,775,790,30,
46,784,795,22,
47,804,816,24,
48,825,838,26,
49,838,848,20,
50,830,843,26,
51,816,828,24,
52,824,835,22,
53,833,847,28,
54,841,854,26,
55,845,859,28,
56,853,865,24,
57,856,868,24,
58,860,873,26,
59,867,883,32,
60,875,888,26,
61,871,885,28,
62,857,871,28,
63,859,873,28,
64,882,896,28,
65,890,905,30,
66,876,891,30,
67,850,864,28,
68,850,864,28,
69,871,885,28,
70,859,875,32,
71,860,876,32,
72,902,914,24,
73,878,894,32,
74,864,880,32,
75,870,887,34,
76,879,898,38,
77,877,896,38,
78,873,889,32,
79,868,886,36,
80,879,897,36,
81,874,892,36,
82,869,887,36,
83,867,886,38,
84,866,886,40,
85,873,894,42,
86,873,895,44,
87,872,893,42,
88,873,895,44,
89,873,894,42,
90,874,895,42,
91,860,881,42,
92,856,876,40,
93,851,872,42,
94,871,894,46,
95,869,894,50,
96,871,895,48,
97,870,891,42,
98,872,898,52,
99,867,894,54,
100,871,897,52,
101,875,903,56,
102,879,910,62,
103,880,908,56,
104,878,908,60,
105,876,903,54,
106,874,903,58,
107,869,900,62,
108,863,897,68,
109,864,897,66,
110,857,888,62,
111,857,886,58,
112,866,896,60,
113,865,899,68,
114,859,893,68,
115,854,889,70,
116,847,884,74,
117,847,882,70,
118,838,875,74,
119,840,876,72,
120,841,877,72,
121,849,886,74,
122,856,893,74,
123,850,888,76,
124,844,883,78,
125,839,876,74,
126,833,872,78,
127,828,867,78,
128,816,855,78,
129,807,846,78,
130,807,847,80,
131,806,846,80,
132,808,849,82,
133,797,843,92,
134,796,836,80,
135,792,834,84,
136,788,830,84,
137,778,820,84,
138,771,815,88,
139,761,804,86,
140,758,803,90,
141,755,799,88,
142,749,795,92,
143,743,789,92,
144,739,786,94,
145,732,782,100,
146,731,779,96,
147,718,768,100,
148,713,763,100,
149,702,753,102,
150,699,748,98,
151,698,748,100,
152,691,743,104,
153,683,732,98,
154,676,727,102,
155,667,718,102,
156,664,715,102,
157,649,700,102,
158,649,701,104,
159,641,692,102,
160,637,688,102,
161,624,673,98,
162,619,668,98,
163,603,652,98,
164,595,647,104,
165,584,633,98,
166,584,632,96,
167,569,615,92,
168,557,601,88,
169,544,588,88,
170,535,575,80,
171,520,561,82,
172,508,547,78,
173,494,531,74,
174,489,527,76,
175,473,508,70,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,432,460,56,
180,423,451,56,
181,409,435,52,
182,403,428,50,
183,391,415,48,
184,384,407,46,
185,375,394,38,
186,364,385,42,
187,355,375,40,
188,349,367,36,
189,339,359,40,
190,335,352,34,
191,330,344,28,
192,321,337,32,
193,314,328,28,
194,310,323,26,
195,304,319,30,
196,302,314,24,
197,294,306,24,
198,294,305,22,
199,291,302,22,
200,288,300,24,
201,286,298,24,
202,291,302,22,
203,290,301,22,
204,294,304,20,
205,295,307,24,
206,301,312,22,
207,302,315,26,
208,310,321,22,
209,315,328,26,
210,325,339,28,
211,330,345,30,
212,339,355,32,
213,344,359,30,
214,355,371,32,
215,359,379,40,
216,372,387,30,
217,370,388,36,
218,384,403,38,
219,388,409,42,
220,398,422,48,
221,403,428,50,
222,409,435,52,
223,415,440,50,
224,425,451,52,
225,427,455,56,
226,435,464,58,
227,443,472,58,
228,451,483,64,
229,455,487,64,
230,461,494,66,
231,467,500,66,
232,481,519,76,
233,465,504,78,
234,486,525,78,
235,493,533,80,
236,497,537,80,
237,500,543,86,
238,511,553,84,
239,511,553,84,
240,520,565,90,
241,527,568,82,
242,529,575,92,
243,531,578,94,
244,539,584,90,
245,540,587,94,
246,551,599,96,
247,550,598,96,
248,560,608,96,
249,560,607,94,
250,570,617,94,
251,569,619,100,
252,574,625,102,
253,575,624,98,
254,575,625,100,
255,575,624,98,
