height,width,bottom,rate,gravity,target,
255,280,0,0.91,115,,
pixel,Brightness,Background,Difference,
0,551,632,162,
1,551,631,160,
2,559,638,158,
3,558,639,162,
4,553,633,160,
5,558,638,160,
6,564,647,166,
7,564,649,170,
8,572,652,160,
9,564,652,176,
10,568,657,178,
11,579,651,144,
12,582,675,186,
13,583,671,176,
14,582,670,176,
15,587,675,176,
16,590,680,180,
17,595,685,180,
18,600,692,184,
19,600,696,192,
20,603,696,186,
21,605,702,194,
22,605,703,196,
23,615,711,192,
24,617,711,188,
25,617,715,196,
26,618,716,196,
27,622,720,196,
28,628,728,200,
29,632,734,204,
30,632,733,202,
31,630,732,204,
32,639,743,208,
33,649,754,210,
34,652,760,216,
35,647,755,216,
36,657,758,202,
37,655,773,236,
38,657,776,238,
39,668,774,212,
40,649,761,224,
41,655,771,232,
42,683,801,236,
43,691,816,250,
44,684,803,238,
45,663,780,234,
46,675,796,242,
47,692,813,242,
48,706,832,252,
49,709,839,260,
50,704,833,258,
51,694,824,260,
52,702,834,264,
53,707,843,272,
54,713,853,280,
55,715,859,288,
56,720,867,294,
57,722,870,296,
58,726,877,302,
59,731,887,312,
60,734,894,320,
61,729,893,328,
62,719,885,332,
63,716,889,346,
64,733,910,354,
65,738,923,370,
66,729,911,364,
67,711,879,336,
68,700,888,376,
69,706,908,404,
70,702,893,382,
71,692,896,408,
72,729,938,418,
73,711,920,418,
74,696,903,414,
75,697,911,428,
76,702,924,444,
77,699,924,450,
78,696,919,446,
79,686,911,450,
80,689,924,470,
81,683,920,474,
82,676,915,478,
83,670,911,482,
84,667,911,488,
85,673,919,492,
86,674,919,490,
87,671,916,490,
88,669,918,498,
89,664,915,502,
90,664,916,504,
91,655,903,496,
92,655,896,482,
93,655,890,470,
94,660,910,500,
95,665,908,486,
96,665,907,484,
97,662,903,482,
98,670,903,466,
99,668,905,474,
100,673,914,482,
101,678,910,464,
102,688,916,456,
103,687,918,462,
104,692,920,456,
105,688,912,448,
106,691,914,446,
107,688,908,440,
108,689,908,438,
109,685,910,450,
110,682,904,444,
111,683,902,438,
112,705,912,414,
113,714,909,390,
114,706,910,408,
115,704,910,412,
116,707,903,392,
117,697,902,410,
118,681,896,430,
119,682,896,428,
120,691,898,414,
121,701,909,416,
122,711,920,418,
123,710,918,416,
124,706,914,416,
125,702,909,414,
126,700,905,410,
127,694,901,414,
128,681,896,430,
129,676,888,424,
130,689,889,400,
131,683,887,408,
132,688,897,418,
133,679,887,416,
134,679,887,416,
135,678,888,420,
136,675,879,408,
137,669,880,422,
138,662,872,420,
139,650,861,422,
140,653,862,418,
141,649,861,424,
142,646,855,418,
143,639,851,424,
144,643,849,412,
145,641,845,408,
146,639,844,410,
147,636,835,398,
148,630,829,398,
149,619,822,406,
150,616,818,404,
151,616,819,406,
152,615,814,398,
153,603,805,404,
154,600,799,398,
155,600,787,374,
156,596,793,394,
157,583,779,392,
158,598,781,366,
159,584,774,380,
160,582,771,378,
161,571,760,378,
162,570,756,372,
163,561,744,366,
164,562,740,356,
165,555,730,350,
166,553,735,364,
167,544,721,354,
168,542,715,346,
169,536,707,342,
170,532,704,344,
171,526,692,332,
172,521,683,324,
173,514,671,314,
174,509,671,324,
175,499,655,312,
176,496,650,308,
177,481,633,304,
178,475,625,300,
179,463,609,292,
180,461,601,280,
181,448,583,270,
182,440,572,264,
183,437,556,238,
184,425,547,244,
185,413,531,236,
186,406,512,212,
187,397,508,222,
188,384,497,226,
189,386,478,184,
190,375,468,186,
191,364,455,182,
192,358,446,176,
193,345,430,170,
194,339,418,158,
195,331,407,152,
196,326,399,146,
197,315,384,138,
198,309,376,134,
199,302,365,126,
200,297,358,122,
201,289,345,112,
202,290,344,108,
203,281,332,102,
204,279,326,94,
205,271,319,96,
206,268,312,88,
207,262,303,82,
208,257,295,76,
209,254,291,74,
210,252,289,74,
211,249,276,54,
212,248,281,66,
213,236,279,86,
214,248,273,50,
215,240,269,58,
216,240,270,60,
217,235,259,48,
218,238,270,64,
219,240,274,68,
220,239,274,70,
221,244,275,62,
222,247,281,68,
223,249,286,74,
224,254,296,84,
225,254,295,82,
226,262,306,88,
227,265,309,88,
228,272,317,90,
229,274,322,96,
230,278,328,100,
231,282,335,106,
232,291,347,112,
233,283,335,104,
234,297,358,122,
235,300,359,118,
236,304,368,128,
237,307,371,128,
238,315,380,130,
239,315,383,136,
240,323,393,140,
241,323,396,146,
242,329,403,148,
243,330,408,156,
244,332,415,166,
245,342,417,150,
246,352,430,156,
247,345,431,172,
248,355,436,162,
249,353,440,174,
250,362,460,196,
251,365,455,180,
252,372,461,178,
253,371,463,184,
254,371,467,192,
255,370,468,196,
