height,width,bottom,rate,gravity,target,
174,64,81,2.72,169,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,634,636,4,
3,633,636,6,
4,630,632,4,
5,633,635,4,
6,643,647,8,
7,646,647,2,
8,647,647,0,
9,647,657,20,
10,652,655,6,
11,650,654,8,
12,667,668,2,
13,663,667,8,
14,664,668,8,
15,670,673,6,
16,676,680,8,
17,679,684,10,
18,689,690,2,
19,688,691,6,
20,688,696,16,
21,703,696,14,
22,696,699,6,
23,705,707,4,
24,706,708,4,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,728,726,4,
29,732,732,0,
30,730,732,4,
31,727,729,4,
32,739,741,4,
33,750,753,6,
34,753,757,8,
35,749,753,8,
36,758,760,4,
37,763,767,8,
38,768,772,8,
39,769,766,6,
40,755,764,18,
41,765,768,6,
42,796,799,6,
43,807,812,10,
44,796,799,6,
45,772,776,8,
46,787,790,6,
47,806,809,6,
48,822,828,12,
49,834,838,8,
50,827,832,10,
51,809,815,12,
52,831,830,2,
53,836,840,8,
54,844,845,2,
55,850,854,8,
56,859,863,8,
57,861,867,12,
58,870,873,6,
59,880,884,8,
60,884,890,12,
61,886,889,6,
62,879,880,2,
63,881,884,6,
64,902,906,8,
65,911,917,12,
66,899,906,14,
67,875,880,10,
68,874,880,12,
69,895,902,14,
70,884,890,12,
71,884,892,16,
72,927,927,0,
73,909,917,16,
74,896,907,22,
75,904,908,8,
76,907,919,24,
77,911,918,14,
78,911,911,0,
79,900,903,6,
80,913,920,14,
81,909,920,22,
82,903,910,14,
83,902,910,16,
84,899,907,16,
85,905,914,18,
86,908,915,14,
87,906,912,12,
88,905,913,16,
89,902,910,16,
90,903,911,16,
91,889,898,18,
92,883,892,18,
93,876,886,20,
94,896,904,16,
95,894,903,18,
96,893,905,24,
97,888,894,12,
98,893,903,20,
99,888,906,36,
100,892,903,22,
101,894,905,22,
102,899,910,22,
103,899,911,24,
104,900,911,22,
105,896,912,32,
106,889,905,32,
107,888,900,24,
108,893,902,18,
109,889,903,28,
110,883,899,32,
111,880,898,36,
112,889,905,32,
113,892,908,32,
114,887,906,38,
115,888,905,34,
116,876,899,46,
117,878,898,40,
118,871,891,40,
119,871,891,40,
120,872,893,42,
121,883,903,40,
122,892,916,48,
123,889,913,48,
124,884,910,52,
125,879,903,48,
126,876,900,48,
127,870,898,56,
128,861,888,54,
129,854,883,58,
130,855,883,56,
131,857,886,58,
132,859,891,64,
133,847,879,64,
134,859,882,46,
135,850,888,76,
136,844,876,64,
137,838,870,64,
138,832,867,70,
139,822,857,70,
140,819,856,74,
141,824,855,62,
142,813,849,72,
143,807,844,74,
144,806,843,74,
145,801,839,76,
146,798,839,82,
147,792,830,76,
148,781,823,84,
149,774,815,82,
150,771,814,86,
151,769,812,86,
152,766,804,76,
153,752,804,104,
154,748,795,94,
155,740,787,94,
156,736,783,94,
157,723,771,96,
158,726,770,88,
159,716,773,114,
160,711,767,112,
161,696,753,114,
162,695,751,112,
163,679,735,112,
164,671,732,122,
165,662,723,122,
166,664,728,128,
167,651,716,130,
168,647,710,126,
169,638,703,130,
170,627,697,140,
171,629,687,116,
172,615,678,126,
173,601,668,134,
174,600,664,128,
175,588,652,128,
176,580,645,130,
177,564,630,132,
178,558,621,126,
179,545,607,124,
180,536,598,124,
181,521,580,118,
182,511,569,116,
183,499,555,112,
184,490,543,106,
185,475,527,104,
186,465,515,100,
187,454,504,100,
188,446,493,94,
189,433,477,88,
190,425,468,86,
191,415,459,88,
192,406,445,78,
193,395,429,68,
194,387,419,64,
195,369,407,76,
196,372,399,54,
197,359,384,50,
198,350,376,52,
199,340,365,50,
200,334,358,48,
201,323,345,44,
202,321,344,46,
203,311,332,42,
204,305,326,42,
205,299,318,38,
206,292,312,40,
207,284,302,36,
208,280,295,30,
209,274,289,30,
210,271,287,32,
211,267,281,28,
212,264,280,32,
213,258,271,26,
214,258,271,26,
215,254,269,30,
216,255,263,16,
217,249,262,26,
218,254,273,38,
219,255,267,24,
220,255,271,32,
221,262,271,18,
222,271,278,14,
223,269,283,28,
224,278,292,28,
225,279,294,30,
226,286,299,26,
227,297,305,16,
228,299,316,34,
229,302,319,34,
230,308,324,32,
231,312,330,36,
232,323,343,40,
233,316,332,32,
234,334,352,36,
235,335,355,40,
236,341,363,44,
237,346,368,44,
238,353,376,46,
239,355,377,44,
240,366,388,44,
241,368,391,46,
242,376,399,46,
243,378,403,50,
244,386,410,48,
245,388,412,48,
246,399,427,56,
247,398,422,48,
248,409,432,46,
249,412,444,64,
250,419,448,58,
251,420,450,60,
252,437,456,38,
253,432,459,54,
254,435,463,56,
255,436,463,54,
