height,width,bottom,rate,gravity,target,
255,199,0,1.28,121,,
pixel,Brightness,Background,Difference,
0,583,633,100,
1,582,633,102,
2,590,641,102,
3,587,639,104,
4,585,638,106,
5,588,642,108,
6,600,655,110,
7,599,656,114,
8,600,655,110,
9,600,655,110,
10,606,661,110,
11,604,660,112,
12,615,673,116,
13,615,676,122,
14,615,673,116,
15,620,679,118,
16,624,685,122,
17,629,691,124,
18,636,697,122,
19,636,698,124,
20,639,702,126,
21,641,705,128,
22,643,710,134,
23,649,717,136,
24,649,716,134,
25,654,720,132,
26,654,723,138,
27,658,728,140,
28,664,735,142,
29,669,740,142,
30,665,737,144,
31,664,737,146,
32,674,749,150,
33,684,760,152,
34,688,766,156,
35,683,760,154,
36,688,768,160,
37,691,773,164,
38,697,784,174,
39,696,777,162,
40,679,761,164,
41,690,774,168,
42,717,807,180,
43,727,819,184,
44,717,806,178,
45,690,780,180,
46,695,788,186,
47,711,810,198,
48,730,831,202,
49,739,841,204,
50,732,835,206,
51,716,820,208,
52,722,828,212,
53,735,839,208,
54,736,847,222,
55,737,850,226,
56,745,859,228,
57,745,860,230,
58,748,867,238,
59,753,874,242,
60,760,881,242,
61,751,878,254,
62,739,864,250,
63,738,865,254,
64,759,889,260,
65,764,897,266,
66,752,883,262,
67,728,857,258,
68,726,856,260,
69,742,881,278,
70,731,867,272,
71,732,868,272,
72,765,907,284,
73,743,886,286,
74,729,871,284,
75,735,880,290,
76,742,888,292,
77,740,887,294,
78,737,882,290,
79,732,879,294,
80,741,889,296,
81,737,884,294,
82,732,879,294,
83,730,878,296,
84,730,878,296,
85,739,885,292,
86,739,886,294,
87,737,884,294,
88,739,888,298,
89,737,886,298,
90,744,887,286,
91,731,873,284,
92,724,870,292,
93,719,865,292,
94,738,888,300,
95,740,887,294,
96,739,887,296,
97,736,883,294,
98,743,890,294,
99,739,884,290,
100,743,892,298,
101,747,895,296,
102,753,900,294,
103,753,900,294,
104,755,901,292,
105,752,897,290,
106,752,896,288,
107,747,892,290,
108,743,888,290,
109,743,890,294,
110,739,883,288,
111,737,880,286,
112,744,889,290,
113,743,891,296,
114,747,887,280,
115,752,883,262,
116,754,876,244,
117,750,875,250,
118,737,868,262,
119,732,870,276,
120,729,871,284,
121,741,880,278,
122,753,888,270,
123,750,882,264,
124,745,877,264,
125,742,870,256,
126,739,866,254,
127,733,861,256,
128,723,849,252,
129,716,840,248,
130,717,840,246,
131,718,840,244,
132,723,844,242,
133,711,831,240,
134,711,831,240,
135,710,830,240,
136,705,825,240,
137,697,815,236,
138,693,809,232,
139,684,799,230,
140,684,797,226,
141,685,794,218,
142,676,789,226,
143,671,783,224,
144,668,781,226,
145,664,775,222,
146,663,775,224,
147,659,763,208,
148,652,758,212,
149,641,747,212,
150,638,743,210,
151,636,742,212,
152,632,738,212,
153,624,727,206,
154,617,722,210,
155,608,712,208,
156,606,711,210,
157,593,700,214,
158,594,696,204,
159,587,688,202,
160,583,684,202,
161,568,668,200,
162,565,664,198,
163,550,648,196,
164,543,641,196,
165,536,630,188,
166,532,630,196,
167,519,613,188,
168,508,600,184,
169,497,585,176,
170,487,574,174,
171,475,559,168,
172,467,543,152,
173,451,529,156,
174,447,524,154,
175,431,506,150,
176,424,497,146,
177,411,480,138,
178,403,471,136,
179,393,459,132,
180,386,448,124,
181,373,433,120,
182,368,425,114,
183,356,413,114,
184,351,404,106,
185,340,392,104,
186,334,384,100,
187,325,372,94,
188,319,369,100,
189,312,355,86,
190,307,349,84,
191,302,342,80,
192,296,335,78,
193,289,326,74,
194,286,321,70,
195,280,315,70,
196,279,312,66,
197,271,304,66,
198,271,302,62,
199,270,300,60,
200,269,297,56,
201,267,295,56,
202,271,299,56,
203,275,299,48,
204,274,300,52,
205,276,304,56,
206,281,311,60,
207,281,312,62,
208,286,319,66,
209,291,326,70,
210,299,335,72,
211,302,341,78,
212,310,351,82,
213,312,355,86,
214,321,370,98,
215,326,375,98,
216,332,383,102,
217,331,384,106,
218,343,399,112,
219,346,405,118,
220,354,415,122,
221,357,421,128,
222,363,430,134,
223,366,435,138,
224,376,447,142,
225,376,451,150,
226,383,460,154,
227,389,467,156,
228,396,479,166,
229,399,484,170,
230,403,489,172,
231,407,496,178,
232,420,515,190,
233,406,498,184,
234,422,521,198,
235,431,529,196,
236,432,534,204,
237,434,539,210,
238,441,549,216,
239,441,550,218,
240,449,561,224,
241,449,563,228,
242,455,571,232,
243,455,572,234,
244,460,582,244,
245,459,582,246,
246,467,594,254,
247,465,592,254,
248,473,604,262,
249,472,601,258,
250,479,615,272,
251,480,615,270,
252,482,617,270,
253,482,619,274,
254,484,621,274,
255,481,619,276,
