height,width,bottom,rate,gravity,target,
175,346,0,0.51,78,,
pixel,Brightness,Background,Difference,
0,543,632,178,
1,542,631,178,
2,547,639,184,
3,547,638,182,
4,541,633,184,
5,541,639,196,
6,548,647,198,
7,547,647,200,
8,551,655,208,
9,545,649,208,
10,548,653,210,
11,547,664,234,
12,553,670,234,
13,555,669,228,
14,553,670,234,
15,556,675,238,
16,558,679,242,
17,561,688,254,
18,563,696,266,
19,562,692,260,
20,563,698,270,
21,564,699,270,
22,562,701,278,
23,568,711,286,
24,568,711,286,
25,567,716,298,
26,567,716,298,
27,573,720,294,
28,569,728,318,
29,575,734,318,
30,577,733,312,
31,567,732,330,
32,575,742,334,
33,582,756,348,
34,582,759,354,
35,578,755,354,
36,583,762,358,
37,583,768,370,
38,582,772,380,
39,578,775,394,
40,561,760,398,
41,566,764,396,
42,590,807,434,
43,598,814,432,
44,588,801,426,
45,568,778,420,
46,575,792,434,
47,589,812,446,
48,598,830,464,
49,600,840,480,
50,599,829,460,
51,593,822,458,
52,598,831,466,
53,595,841,492,
54,601,850,498,
55,610,857,494,
56,603,864,522,
57,602,870,536,
58,608,879,542,
59,606,887,562,
60,609,892,566,
61,620,892,544,
62,600,883,566,
63,595,888,586,
64,610,908,596,
65,619,920,602,
66,614,908,588,
67,608,883,550,
68,609,883,548,
69,612,902,580,
70,586,892,612,
71,583,893,620,
72,627,930,606,
73,612,921,618,
74,601,907,612,
75,608,910,604,
76,615,921,612,
77,613,920,614,
78,613,911,596,
79,611,910,598,
80,620,922,604,
81,617,920,606,
82,616,912,592,
83,621,911,580,
84,619,909,580,
85,622,917,590,
86,640,916,552,
87,633,915,564,
88,635,915,560,
89,633,913,560,
90,633,914,562,
91,630,900,540,
92,641,893,504,
93,643,888,490,
94,647,907,520,
95,646,906,520,
96,649,907,516,
97,650,899,498,
98,656,905,498,
99,655,907,504,
100,660,905,490,
101,670,908,476,
102,675,914,478,
103,677,911,468,
104,681,916,470,
105,679,912,466,
106,683,909,452,
107,679,908,458,
108,680,903,446,
109,689,907,436,
110,691,902,422,
111,702,899,394,
112,723,908,370,
113,728,908,360,
114,726,907,362,
115,715,906,382,
116,705,902,394,
117,724,899,350,
118,723,893,340,
119,726,894,336,
120,735,896,322,
121,751,906,310,
122,759,918,318,
123,774,915,282,
124,771,911,280,
125,768,905,274,
126,771,903,264,
127,769,900,262,
128,769,888,238,
129,768,880,224,
130,770,896,252,
131,774,888,228,
132,782,894,224,
133,774,884,220,
134,775,883,216,
135,777,884,214,
136,772,880,216,
137,766,873,214,
138,763,868,210,
139,756,858,204,
140,758,859,202,
141,754,856,204,
142,754,851,194,
143,750,847,194,
144,744,846,204,
145,742,842,200,
146,743,839,192,
147,732,831,198,
148,734,825,182,
149,732,817,170,
150,728,815,174,
151,729,814,170,
152,729,814,170,
153,719,798,158,
154,718,792,148,
155,715,796,162,
156,713,783,140,
157,704,773,138,
158,714,778,128,
159,709,769,120,
160,710,768,116,
161,701,755,108,
162,702,753,102,
163,689,738,98,
164,688,734,92,
165,684,726,84,
166,691,729,76,
167,681,720,78,
168,679,712,66,
169,674,704,60,
170,671,702,62,
171,666,689,46,
172,654,679,50,
173,647,670,46,
174,656,668,24,
175,636,653,34,
176,633,647,28,
177,619,631,24,
178,612,623,22,
179,599,609,20,
180,590,599,18,
181,574,582,16,
182,564,569,10,
183,550,556,12,
184,540,545,10,
185,524,529,10,
186,512,517,10,
187,499,504,10,
188,488,492,8,
189,473,479,12,
190,464,470,12,
191,451,450,2,
192,442,451,18,
193,426,433,14,
194,416,419,6,
195,404,408,8,
196,396,399,6,
197,381,385,8,
198,374,376,4,
199,363,366,6,
200,355,358,6,
201,342,345,6,
202,342,344,4,
203,327,332,10,
204,319,327,16,
205,324,318,12,
206,310,312,4,
207,300,303,6,
208,295,296,2,
209,288,291,6,
210,286,288,4,
211,280,281,2,
212,278,280,4,
213,267,271,8,
214,269,272,6,
215,264,268,8,
216,265,263,4,
217,260,263,6,
218,263,271,16,
219,263,266,6,
220,269,271,4,
221,270,271,2,
222,275,279,8,
223,280,283,6,
224,289,292,6,
225,291,292,2,
226,300,299,2,
227,304,305,2,
228,313,314,2,
229,318,319,2,
230,323,324,2,
231,329,331,4,
232,339,343,8,
233,331,332,2,
234,352,353,2,
235,348,356,16,
236,368,363,10,
237,367,368,2,
238,374,376,4,
239,376,377,2,
240,387,391,8,
241,390,387,6,
242,397,397,0,
243,400,409,18,
244,408,411,6,
245,409,414,10,
246,422,427,10,
247,423,421,4,
248,433,434,2,
249,433,444,22,
250,447,448,2,
251,449,450,2,
252,453,456,6,
253,457,459,4,
254,460,462,4,
255,462,463,2,
