height,width,bottom,rate,gravity,target,
117,46,138,2.54,200,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,629,631,4,
2,638,639,2,
3,630,632,4,
4,632,635,6,
5,636,642,12,
6,645,647,4,
7,647,647,0,
8,653,652,2,
9,644,651,14,
10,656,655,2,
11,659,654,10,
12,667,668,2,
13,667,668,2,
14,667,670,6,
15,671,674,6,
16,678,679,2,
17,683,688,10,
18,689,689,0,
19,692,692,0,
20,695,698,6,
21,697,697,0,
22,699,700,2,
23,707,708,2,
24,708,710,4,
25,712,714,4,
26,713,715,4,
27,719,720,2,
28,726,728,4,
29,731,733,4,
30,732,732,0,
31,728,731,6,
32,742,742,0,
33,755,756,2,
34,753,755,4,
35,752,755,6,
36,767,770,6,
37,766,767,2,
38,771,772,2,
39,773,775,4,
40,760,758,4,
41,768,768,0,
42,798,809,22,
43,809,813,8,
44,797,800,6,
45,778,779,2,
46,790,792,4,
47,809,812,6,
48,827,830,6,
49,838,841,6,
50,831,836,10,
51,819,822,6,
52,830,831,2,
53,838,841,6,
54,847,851,8,
55,856,857,2,
56,864,865,2,
57,865,868,6,
58,876,876,0,
59,881,886,10,
60,886,893,14,
61,899,893,12,
62,881,884,6,
63,885,887,4,
64,907,911,8,
65,915,919,8,
66,904,903,2,
67,888,892,8,
68,880,883,6,
69,900,903,6,
70,896,896,0,
71,889,893,8,
72,933,935,4,
73,914,918,8,
74,904,905,2,
75,908,909,2,
76,918,922,8,
77,919,921,4,
78,911,915,8,
79,907,912,10,
80,920,921,2,
81,915,917,4,
82,908,914,12,
83,907,911,8,
84,905,908,6,
85,912,916,8,
86,913,916,6,
87,911,915,8,
88,911,915,8,
89,908,911,6,
90,908,913,10,
91,896,899,6,
92,889,894,10,
93,883,888,10,
94,901,905,8,
95,902,907,10,
96,899,904,10,
97,888,894,12,
98,905,911,12,
99,896,902,12,
100,895,904,18,
101,901,908,14,
102,906,912,12,
103,905,911,12,
104,912,914,4,
105,904,907,6,
106,901,908,14,
107,897,906,18,
108,895,903,16,
109,897,905,16,
110,892,899,14,
111,889,898,18,
112,897,906,18,
113,898,907,18,
114,897,905,16,
115,896,904,16,
116,892,899,14,
117,890,898,16,
118,882,892,20,
119,880,891,22,
120,884,894,20,
121,896,905,18,
122,900,916,32,
123,905,913,16,
124,902,910,16,
125,893,903,20,
126,892,902,20,
127,885,899,28,
128,877,889,24,
129,870,882,24,
130,872,883,22,
131,873,888,30,
132,881,892,22,
133,870,883,26,
134,869,883,28,
135,870,883,26,
136,866,879,26,
137,857,870,26,
138,854,866,24,
139,846,857,22,
140,845,857,24,
141,842,856,28,
142,838,850,24,
143,831,845,28,
144,831,844,26,
145,827,840,26,
146,826,839,26,
147,817,831,28,
148,811,824,26,
149,803,816,26,
150,799,812,26,
151,799,812,26,
152,798,812,28,
153,784,796,24,
154,777,793,32,
155,780,795,30,
156,768,783,30,
157,757,771,28,
158,761,776,30,
159,753,769,32,
160,749,768,38,
161,736,754,36,
162,733,749,32,
163,718,737,38,
164,714,734,40,
165,705,725,40,
166,706,729,46,
167,691,715,48,
168,686,712,52,
169,677,704,54,
170,670,698,56,
171,658,689,62,
172,648,679,62,
173,636,670,68,
174,635,667,64,
175,620,653,66,
176,611,647,72,
177,598,631,66,
178,585,624,78,
179,571,608,74,
180,572,600,56,
181,547,582,70,
182,536,570,68,
183,521,556,70,
184,511,543,64,
185,496,525,58,
186,484,526,84,
187,471,505,68,
188,461,494,66,
189,447,479,64,
190,436,469,66,
191,423,455,64,
192,415,446,62,
193,399,431,64,
194,390,419,58,
195,377,409,64,
196,370,398,56,
197,356,385,58,
198,350,376,52,
199,339,366,54,
200,332,359,54,
201,321,347,52,
202,319,344,50,
203,308,333,50,
204,304,327,46,
205,297,319,44,
206,291,312,42,
207,281,303,44,
208,279,297,36,
209,271,291,40,
210,265,289,48,
211,272,283,22,
212,263,280,34,
213,255,271,32,
214,255,273,36,
215,252,268,32,
216,248,263,30,
217,254,269,30,
218,252,267,30,
219,251,265,28,
220,255,271,32,
221,256,271,30,
222,262,278,32,
223,264,281,34,
224,271,289,36,
225,274,291,34,
226,281,301,40,
227,284,304,40,
228,294,314,40,
229,297,319,44,
230,302,323,42,
231,307,329,44,
232,319,343,48,
233,307,331,48,
234,328,352,48,
235,331,356,50,
236,337,362,50,
237,342,368,52,
238,348,375,54,
239,352,377,50,
240,363,389,52,
241,358,385,54,
242,375,401,52,
243,377,406,58,
244,384,409,50,
245,384,413,58,
246,395,423,56,
247,395,423,56,
248,406,438,64,
249,405,440,70,
250,418,448,60,
251,419,449,60,
252,424,455,62,
253,428,459,62,
254,432,462,60,
255,433,463,60,
