height,width,bottom,rate,gravity,target,
255,173,0,1.47,81,,
pixel,Brightness,Background,Difference,
0,299,403,208,
1,295,399,208,
2,302,404,204,
3,303,409,212,
4,304,409,210,
5,307,415,216,
6,313,423,220,
7,311,420,218,
8,312,415,206,
9,314,423,218,
10,318,428,220,
11,322,434,224,
12,328,441,226,
13,327,440,226,
14,334,448,228,
15,333,448,230,
16,334,445,222,
17,344,460,232,
18,347,464,234,
19,348,467,238,
20,348,469,242,
21,348,472,248,
22,351,478,254,
23,350,480,260,
24,351,483,264,
25,352,488,272,
26,355,492,274,
27,352,495,286,
28,352,497,290,
29,353,500,294,
30,355,505,300,
31,352,507,310,
32,353,507,308,
33,352,513,322,
34,356,516,320,
35,352,516,328,
36,355,519,328,
37,354,521,334,
38,356,526,340,
39,354,526,344,
40,356,530,348,
41,356,530,348,
42,347,524,354,
43,358,536,356,
44,352,534,364,
45,335,518,366,
46,353,536,366,
47,359,540,362,
48,358,537,358,
49,359,537,356,
50,359,536,354,
51,361,540,358,
52,364,541,354,
53,361,537,352,
54,368,542,348,
55,369,543,348,
56,367,540,346,
57,371,542,342,
58,371,536,330,
59,375,545,340,
60,378,545,334,
61,377,543,332,
62,375,540,330,
63,376,540,328,
64,385,550,330,
65,382,543,322,
66,388,549,322,
67,390,551,322,
68,398,558,320,
69,393,553,320,
70,355,511,312,
71,376,538,324,
72,412,574,324,
73,399,560,322,
74,399,558,318,
75,403,562,318,
76,396,552,312,
77,404,563,318,
78,404,563,318,
79,405,563,316,
80,409,566,314,
81,407,562,310,
82,415,571,312,
83,416,572,312,
84,422,576,308,
85,422,576,308,
86,423,575,304,
87,425,568,286,
88,433,583,300,
89,430,580,300,
90,430,577,294,
91,439,583,288,
92,444,588,288,
93,440,584,288,
94,446,590,288,
95,448,590,284,
96,450,591,282,
97,453,593,280,
98,452,592,280,
99,455,594,278,
100,463,601,276,
101,461,596,270,
102,466,600,268,
103,465,598,266,
104,475,604,258,
105,475,600,250,
106,478,603,250,
107,467,585,236,
108,467,589,244,
109,477,600,246,
110,467,593,252,
111,465,591,252,
112,475,591,232,
113,492,593,202,
114,495,595,200,
115,479,588,218,
116,464,595,262,
117,450,593,286,
118,452,591,278,
119,451,585,268,
120,462,591,258,
121,463,593,260,
122,478,603,250,
123,487,609,244,
124,491,611,240,
125,486,603,234,
126,487,600,226,
127,482,591,218,
128,476,580,208,
129,478,580,204,
130,489,588,198,
131,490,583,186,
132,494,588,188,
133,492,582,180,
134,487,574,174,
135,489,578,178,
136,496,583,174,
137,489,575,172,
138,489,573,168,
139,494,575,162,
140,499,575,152,
141,491,566,150,
142,497,571,148,
143,498,569,142,
144,500,569,138,
145,500,565,130,
146,504,568,128,
147,499,563,128,
148,496,557,122,
149,496,555,118,
150,496,553,114,
151,496,550,108,
152,496,547,102,
153,495,542,94,
154,499,543,88,
155,492,534,84,
156,491,528,74,
157,498,532,68,
158,499,529,60,
159,495,520,50,
160,486,509,46,
161,487,508,42,
162,486,504,36,
163,476,492,32,
164,480,496,32,
165,472,487,30,
166,468,483,30,
167,445,459,28,
168,412,423,22,
169,423,436,26,
170,444,455,22,
171,438,450,24,
172,430,442,24,
173,422,433,22,
174,411,422,22,
175,405,415,20,
176,397,408,22,
177,380,390,20,
178,371,380,18,
179,361,372,22,
180,356,369,26,
181,350,363,26,
182,345,356,22,
183,337,350,26,
184,334,348,28,
185,327,340,26,
186,331,343,24,
187,327,340,26,
188,327,342,30,
189,326,339,26,
190,335,350,30,
191,335,350,30,
192,342,355,26,
193,343,356,26,
194,349,363,28,
195,349,362,26,
196,351,364,26,
197,348,361,26,
198,353,365,24,
199,355,368,26,
200,358,370,24,
201,357,371,28,
202,359,371,24,
203,352,365,26,
204,359,374,30,
205,362,376,28,
206,365,379,28,
207,364,379,30,
208,368,382,28,
209,366,380,28,
210,369,384,30,
211,368,383,30,
212,371,385,28,
213,368,383,30,
214,374,389,30,
215,373,388,30,
216,376,391,30,
217,372,387,30,
218,376,391,30,
219,380,397,34,
220,384,399,30,
221,381,397,32,
222,387,401,28,
223,384,400,32,
224,388,404,32,
225,383,399,32,
226,393,409,32,
227,394,411,34,
228,391,408,34,
229,389,405,32,
230,404,420,32,
231,406,423,34,
232,415,433,36,
233,406,423,34,
234,408,426,36,
235,419,438,38,
236,420,439,38,
237,416,434,36,
238,418,435,34,
239,420,438,36,
240,425,444,38,
241,426,444,36,
242,428,446,36,
243,428,447,38,
244,432,451,38,
245,433,451,36,
246,435,452,34,
247,435,454,38,
248,440,459,38,
249,438,455,34,
250,442,460,36,
251,441,459,36,
252,444,462,36,
253,444,462,36,
254,444,463,38,
255,443,460,34,
