height,width,bottom,rate,gravity,target,
104,42,151,2.48,202,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,635,630,10,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,678,677,2,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,703,702,2,
22,707,704,6,
23,713,711,4,
24,713,712,2,
25,719,718,2,
26,724,719,10,
27,726,723,6,
28,733,731,4,
29,739,736,6,
30,736,734,4,
31,736,734,4,
32,747,745,4,
33,760,755,10,
34,763,762,2,
35,759,756,6,
36,766,764,4,
37,771,769,4,
38,779,776,6,
39,776,774,4,
40,759,757,4,
41,771,768,6,
42,805,803,4,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,806,807,2,
48,827,825,4,
49,838,837,2,
50,831,830,2,
51,818,816,4,
52,827,824,6,
53,835,834,2,
54,844,842,4,
55,847,846,2,
56,856,854,4,
57,859,857,4,
58,864,864,0,
59,871,870,2,
60,878,876,4,
61,873,872,2,
62,862,860,4,
63,866,861,10,
64,886,884,4,
65,894,892,4,
66,880,878,4,
67,855,852,6,
68,854,852,4,
69,875,873,4,
70,864,862,4,
71,868,864,8,
72,903,901,4,
73,883,881,4,
74,868,867,2,
75,875,874,2,
76,884,883,2,
77,883,881,4,
78,879,881,4,
79,874,873,2,
80,885,884,2,
81,880,879,2,
82,876,875,2,
83,874,871,6,
84,873,872,2,
85,880,880,0,
86,881,881,0,
87,880,882,4,
88,883,883,0,
89,881,880,2,
90,881,881,0,
91,871,868,6,
92,864,864,0,
93,860,860,0,
94,880,880,0,
95,880,881,2,
96,880,881,2,
97,876,876,0,
98,883,884,2,
99,879,879,0,
100,883,884,2,
101,887,888,2,
102,892,893,2,
103,892,898,12,
104,893,894,2,
105,888,890,4,
106,888,890,4,
107,883,885,4,
108,878,880,4,
109,881,882,2,
110,872,875,6,
111,869,871,4,
112,879,882,6,
113,880,883,6,
114,878,879,2,
115,872,875,6,
116,864,868,8,
117,865,867,4,
118,856,860,8,
119,857,861,8,
120,859,863,8,
121,867,872,10,
122,876,879,6,
123,870,873,6,
124,862,868,12,
125,856,862,12,
126,852,858,12,
127,846,852,12,
128,834,841,14,
129,826,831,10,
130,825,831,12,
131,824,831,14,
132,828,836,16,
133,816,824,16,
134,816,825,18,
135,812,822,20,
136,807,816,18,
137,799,807,16,
138,792,801,18,
139,783,792,18,
140,780,790,20,
141,775,787,24,
142,771,782,22,
143,765,778,26,
144,762,775,26,
145,760,769,18,
146,755,768,26,
147,743,756,26,
148,737,751,28,
149,725,740,30,
150,721,737,32,
151,720,736,32,
152,713,732,38,
153,700,721,42,
154,695,716,42,
155,685,707,44,
156,679,704,50,
157,665,691,52,
158,664,691,54,
159,654,684,60,
160,648,679,62,
161,633,664,62,
162,628,659,62,
163,613,644,62,
164,605,636,62,
165,592,625,66,
166,591,627,72,
167,575,608,66,
168,563,595,64,
169,548,580,64,
170,537,569,64,
171,524,555,62,
172,510,540,60,
173,496,525,58,
174,490,519,58,
175,473,502,58,
176,470,494,48,
177,448,476,56,
178,440,466,52,
179,429,455,52,
180,419,445,52,
181,406,430,48,
182,399,422,46,
183,387,409,44,
184,380,401,42,
185,369,389,40,
186,361,380,38,
187,351,369,36,
188,347,363,32,
189,337,352,30,
190,331,347,32,
191,325,338,26,
192,318,332,28,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,287,297,20,
200,286,295,18,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,289,299,20,
205,292,302,20,
206,298,305,14,
207,300,310,20,
208,306,316,20,
209,312,323,22,
210,326,333,14,
211,327,339,24,
212,337,349,24,
213,341,353,24,
214,353,365,24,
215,359,371,24,
216,367,381,28,
217,368,382,28,
218,383,397,28,
219,388,403,30,
220,398,413,30,
221,403,419,32,
222,411,427,32,
223,415,432,34,
224,427,444,34,
225,430,448,36,
226,439,457,36,
227,446,464,36,
228,456,476,40,
229,460,480,40,
230,466,487,42,
231,472,493,42,
232,487,511,48,
233,472,495,46,
234,493,517,48,
235,502,524,44,
236,505,529,48,
237,509,534,50,
238,519,544,50,
239,519,545,52,
240,529,557,56,
241,531,559,56,
242,538,567,58,
243,539,569,60,
244,547,575,56,
245,548,577,58,
246,560,590,60,
247,558,592,68,
248,568,599,62,
249,567,598,62,
250,575,609,68,
251,578,609,62,
252,582,617,70,
253,583,615,64,
254,583,616,66,
255,581,615,68,
