height,width,bottom,rate,gravity,target,
255,143,0,1.78,131,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,608,631,46,
2,615,638,46,
3,614,639,50,
4,611,633,44,
5,615,638,46,
6,623,647,48,
7,625,649,48,
8,628,652,48,
9,625,652,54,
10,632,657,50,
11,631,651,40,
12,638,675,74,
13,649,671,44,
14,644,670,52,
15,647,675,56,
16,653,680,54,
17,659,685,52,
18,664,692,56,
19,663,696,66,
20,667,696,58,
21,669,702,66,
22,670,703,66,
23,679,711,64,
24,679,711,64,
25,684,715,62,
26,684,716,64,
27,690,720,60,
28,696,728,64,
29,701,734,66,
30,700,733,66,
31,699,732,66,
32,710,743,66,
33,719,754,70,
34,723,760,74,
35,719,755,72,
36,727,758,62,
37,731,773,84,
38,736,776,80,
39,736,774,76,
40,721,761,80,
41,732,771,78,
42,762,801,78,
43,766,816,100,
44,764,803,78,
45,741,780,78,
46,751,796,90,
47,769,813,88,
48,785,832,94,
49,796,839,86,
50,788,833,90,
51,781,824,86,
52,786,834,96,
53,795,843,96,
54,799,853,108,
55,807,859,104,
56,816,867,102,
57,817,870,106,
58,824,877,106,
59,834,887,106,
60,839,894,110,
61,837,893,112,
62,827,885,116,
63,831,889,116,
64,851,910,118,
65,860,923,126,
66,847,911,128,
67,824,879,110,
68,823,888,130,
69,841,908,134,
70,829,893,128,
71,828,896,136,
72,870,938,136,
73,851,920,138,
74,838,903,130,
75,846,911,130,
76,847,924,154,
77,851,924,146,
78,849,919,140,
79,839,911,144,
80,848,924,152,
81,844,920,152,
82,837,915,156,
83,834,911,154,
84,831,911,160,
85,840,919,158,
86,838,919,162,
87,835,916,162,
88,835,918,166,
89,830,915,170,
90,829,916,174,
91,815,903,176,
92,811,896,170,
93,803,890,174,
94,817,910,186,
95,815,908,186,
96,813,907,188,
97,807,903,192,
98,809,903,188,
99,801,905,208,
100,804,914,220,
101,798,910,224,
102,803,916,226,
103,807,918,222,
104,798,920,244,
105,788,912,248,
106,784,914,260,
107,774,908,268,
108,768,908,280,
109,763,910,294,
110,753,904,302,
111,758,902,288,
112,770,912,284,
113,765,909,288,
114,745,910,330,
115,736,910,348,
116,731,903,344,
117,729,902,346,
118,724,896,344,
119,722,896,348,
120,723,898,350,
121,734,909,350,
122,743,920,354,
123,741,918,354,
124,737,914,354,
125,732,909,354,
126,731,905,348,
127,728,901,346,
128,719,896,354,
129,721,888,334,
130,726,889,326,
131,723,887,328,
132,742,897,310,
133,731,887,312,
134,734,887,306,
135,737,888,302,
136,735,879,288,
137,734,880,292,
138,734,872,276,
139,723,861,276,
140,728,862,268,
141,730,861,262,
142,729,855,252,
143,723,851,256,
144,722,849,254,
145,719,845,252,
146,719,844,250,
147,714,835,242,
148,708,829,242,
149,700,822,244,
150,700,818,236,
151,703,819,232,
152,700,814,228,
153,688,805,234,
154,687,799,224,
155,679,787,216,
156,671,793,244,
157,671,779,216,
158,671,781,220,
159,664,774,220,
160,665,771,212,
161,655,760,210,
162,647,756,218,
163,643,744,202,
164,638,740,204,
165,627,730,206,
166,631,735,208,
167,620,721,202,
168,615,715,200,
169,608,707,198,
170,603,704,202,
171,593,692,198,
172,584,683,198,
173,575,671,192,
174,575,671,192,
175,562,655,186,
176,557,650,186,
177,542,633,182,
178,536,625,178,
179,524,609,170,
180,516,601,170,
181,501,583,164,
182,493,572,158,
183,480,556,152,
184,472,547,150,
185,457,531,148,
186,448,512,128,
187,438,508,140,
188,429,497,136,
189,415,478,126,
190,408,468,120,
191,398,455,114,
192,391,446,110,
193,373,430,114,
194,371,418,94,
195,364,407,86,
196,353,399,92,
197,339,384,90,
198,334,376,84,
199,324,365,82,
200,318,358,80,
201,310,345,70,
202,307,344,74,
203,300,332,64,
204,294,326,64,
205,285,319,68,
206,281,312,62,
207,272,303,62,
208,270,295,50,
209,264,291,54,
210,263,289,52,
211,259,276,34,
212,257,281,48,
213,252,279,54,
214,254,273,38,
215,249,269,40,
216,251,270,38,
217,246,259,26,
218,249,270,42,
219,249,274,50,
220,248,274,52,
221,254,275,42,
222,264,281,34,
223,260,286,52,
224,267,296,58,
225,268,295,54,
226,274,306,64,
227,280,309,58,
228,285,317,64,
229,286,322,72,
230,291,328,74,
231,293,335,84,
232,304,347,86,
233,295,335,80,
234,310,358,96,
235,313,359,92,
236,318,368,100,
237,321,371,100,
238,327,380,106,
239,327,383,112,
240,336,393,114,
241,337,396,118,
242,343,403,120,
243,344,408,128,
244,351,415,128,
245,352,417,130,
246,363,430,134,
247,359,431,144,
248,368,436,136,
249,368,440,144,
250,377,460,166,
251,380,455,150,
252,380,461,162,
253,382,463,162,
254,393,467,148,
255,387,468,162,
