height,width,bottom,rate,gravity,target,
204,72,51,2.83,171,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,639,643,8,
4,639,641,4,
5,643,646,6,
6,655,658,6,
7,655,657,4,
8,656,659,6,
9,655,659,8,
10,665,665,0,
11,662,664,4,
12,675,678,6,
13,674,676,4,
14,675,678,6,
15,679,684,10,
16,686,688,4,
17,691,695,8,
18,700,702,4,
19,700,704,8,
20,703,705,4,
21,705,710,10,
22,709,716,14,
23,715,719,8,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,741,745,8,
30,739,743,8,
31,737,742,10,
32,750,753,6,
33,760,765,10,
34,765,772,14,
35,762,766,8,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,779,783,8,
40,761,766,10,
41,771,778,14,
42,804,812,16,
43,817,824,14,
44,804,811,14,
45,778,784,12,
46,787,793,12,
47,806,814,16,
48,828,835,14,
49,839,846,14,
50,831,839,16,
51,817,830,26,
52,825,834,18,
53,835,844,18,
54,842,852,20,
55,846,856,20,
56,854,864,20,
57,856,867,22,
58,861,872,22,
59,869,880,22,
60,874,887,26,
61,871,883,24,
62,858,870,24,
63,858,871,26,
64,883,895,24,
65,892,903,22,
66,876,888,24,
67,851,862,22,
68,850,863,26,
69,870,883,26,
70,859,872,26,
71,859,873,28,
72,897,912,30,
73,878,892,28,
74,863,878,30,
75,871,884,26,
76,879,894,30,
77,876,893,34,
78,871,888,34,
79,867,883,32,
80,879,895,32,
81,875,889,28,
82,868,888,40,
83,867,884,34,
84,867,883,32,
85,875,892,34,
86,876,892,32,
87,875,891,32,
88,876,893,34,
89,873,892,38,
90,876,893,34,
91,863,880,34,
92,857,876,38,
93,855,871,32,
94,873,892,38,
95,873,892,38,
96,877,892,30,
97,868,890,44,
98,876,897,42,
99,871,891,40,
100,876,896,40,
101,879,899,40,
102,888,905,34,
103,884,906,44,
104,883,907,48,
105,880,903,46,
106,879,902,46,
107,874,897,46,
108,868,893,50,
109,872,896,48,
110,862,888,52,
111,859,886,54,
112,869,895,52,
113,873,896,46,
114,870,894,48,
115,863,889,52,
116,853,881,56,
117,850,880,60,
118,844,872,56,
119,846,876,60,
120,847,876,58,
121,856,885,58,
122,863,892,58,
123,857,888,62,
124,851,883,64,
125,844,876,64,
126,839,871,64,
127,833,865,64,
128,820,853,66,
129,816,844,56,
130,813,845,64,
131,812,845,66,
132,814,848,68,
133,803,836,66,
134,801,836,70,
135,798,833,70,
136,793,828,70,
137,783,819,72,
138,778,814,72,
139,767,803,72,
140,764,803,78,
141,760,802,84,
142,754,793,78,
143,748,787,78,
144,745,784,78,
145,739,780,82,
146,736,778,84,
147,724,766,84,
148,719,761,84,
149,707,750,86,
150,703,747,88,
151,700,747,94,
152,695,742,94,
153,683,731,96,
154,678,725,94,
155,670,716,92,
156,667,713,92,
157,652,700,96,
158,652,700,96,
159,643,691,96,
160,638,687,98,
161,624,671,94,
162,619,668,98,
163,604,652,96,
164,595,643,96,
165,583,632,98,
166,583,632,98,
167,568,615,94,
168,555,602,94,
169,542,588,92,
170,531,580,98,
171,516,561,90,
172,504,546,84,
173,489,531,84,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,417,450,66,
181,403,435,64,
182,396,427,62,
183,386,415,58,
184,379,406,54,
185,365,394,58,
186,356,385,58,
187,347,376,58,
188,339,368,58,
189,329,356,54,
190,324,352,56,
191,316,344,56,
192,311,337,52,
193,302,327,50,
194,297,323,52,
195,292,319,54,
196,289,313,48,
197,282,306,48,
198,281,305,48,
199,278,302,48,
200,275,299,48,
201,273,300,54,
202,276,302,52,
203,275,300,50,
204,278,303,50,
205,280,307,54,
206,284,312,56,
207,286,313,54,
208,292,321,58,
209,299,327,56,
210,307,337,60,
211,312,344,64,
212,321,354,66,
213,324,359,70,
214,335,371,72,
215,344,377,66,
216,348,385,74,
217,348,387,78,
218,363,403,80,
219,367,408,82,
220,376,419,86,
221,381,424,86,
222,387,433,92,
223,392,439,94,
224,401,450,98,
225,404,454,100,
226,414,463,98,
227,420,471,102,
228,430,482,104,
229,433,487,108,
230,440,493,106,
231,444,499,110,
232,460,519,118,
233,448,503,110,
234,467,524,114,
235,472,532,120,
236,477,537,120,
237,482,542,120,
238,492,551,118,
239,492,553,122,
240,502,563,122,
241,504,566,124,
242,513,574,122,
243,515,575,120,
244,522,583,122,
245,525,585,120,
246,541,597,112,
247,536,595,118,
248,546,606,120,
249,545,606,122,
250,556,617,122,
251,558,618,120,
252,562,621,118,
253,564,622,116,
254,566,624,116,
255,563,623,120,
