height,width,bottom,rate,gravity,target,
255,150,0,1.70,131,,
pixel,Brightness,Background,Difference,
0,605,625,40,
1,602,624,44,
2,610,632,44,
3,609,631,44,
4,606,627,42,
5,610,631,42,
6,617,643,52,
7,620,639,38,
8,623,643,40,
9,620,652,64,
10,625,650,50,
11,624,647,46,
12,637,663,52,
13,636,662,52,
14,636,662,52,
15,642,667,50,
16,647,673,52,
17,651,678,54,
18,659,686,54,
19,654,685,62,
20,659,689,60,
21,671,691,40,
22,665,694,58,
23,672,703,62,
24,671,703,64,
25,673,707,68,
26,675,708,66,
27,690,713,46,
28,688,720,64,
29,694,726,64,
30,692,723,62,
31,691,726,70,
32,701,734,66,
33,711,742,62,
34,713,751,76,
35,710,748,76,
36,718,753,70,
37,723,760,74,
38,728,766,76,
39,728,765,74,
40,715,754,78,
41,723,761,76,
42,752,796,88,
43,763,806,86,
44,751,793,84,
45,729,771,84,
46,743,783,80,
47,760,803,86,
48,774,820,92,
49,783,831,96,
50,778,824,92,
51,768,812,88,
52,777,823,92,
53,784,832,96,
54,792,841,98,
55,799,847,96,
56,803,859,112,
57,800,859,118,
58,820,867,94,
59,820,876,112,
60,827,883,112,
61,825,881,112,
62,816,875,118,
63,815,879,128,
64,835,895,120,
65,843,916,146,
66,836,900,128,
67,812,873,122,
68,810,873,126,
69,827,894,134,
70,815,879,128,
71,812,882,140,
72,854,923,138,
73,836,908,144,
74,822,896,148,
75,828,903,150,
76,835,911,152,
77,833,911,156,
78,828,905,154,
79,820,900,160,
80,828,914,172,
81,825,909,168,
82,817,903,172,
83,808,900,184,
84,818,899,162,
85,818,907,178,
86,815,907,184,
87,812,905,186,
88,811,905,188,
89,805,903,196,
90,803,903,200,
91,792,892,200,
92,788,883,190,
93,778,879,202,
94,791,899,216,
95,787,897,220,
96,783,899,232,
97,774,896,244,
98,775,895,240,
99,768,892,248,
100,768,896,256,
101,767,899,264,
102,768,904,272,
103,766,903,274,
104,765,907,284,
105,757,901,288,
106,755,902,294,
107,748,898,300,
108,739,895,312,
109,743,897,308,
110,738,892,308,
111,743,890,294,
112,758,898,280,
113,760,899,278,
114,751,898,294,
115,752,897,290,
116,739,892,306,
117,732,892,320,
118,732,883,302,
119,735,884,298,
120,740,888,296,
121,752,893,282,
122,763,910,294,
123,764,913,298,
124,762,902,280,
125,758,897,278,
126,757,896,278,
127,753,891,276,
128,748,890,284,
129,744,876,264,
130,747,878,262,
131,747,880,266,
132,752,888,272,
133,742,876,268,
134,743,880,274,
135,740,873,266,
136,737,869,264,
137,732,866,268,
138,719,861,284,
139,710,851,282,
140,719,851,264,
141,711,849,276,
142,708,845,274,
143,702,839,274,
144,699,838,278,
145,696,835,278,
146,695,833,276,
147,687,825,276,
148,684,819,270,
149,674,809,270,
150,673,809,272,
151,676,807,262,
152,674,801,254,
153,664,802,276,
154,660,790,260,
155,659,783,248,
156,659,779,240,
157,649,768,238,
158,654,772,236,
159,649,763,228,
160,649,761,224,
161,639,749,220,
162,639,750,222,
163,632,733,202,
164,631,728,194,
165,624,719,190,
166,627,724,194,
167,617,713,192,
168,616,707,182,
169,609,700,182,
170,603,695,184,
171,608,684,152,
172,592,675,166,
173,585,665,160,
174,583,662,158,
175,571,651,160,
176,564,643,158,
177,561,621,120,
178,547,627,160,
179,536,606,140,
180,528,595,134,
181,515,578,126,
182,506,568,124,
183,493,551,116,
184,486,542,112,
185,472,526,108,
186,463,513,100,
187,452,501,98,
188,443,489,92,
189,431,475,88,
190,423,465,84,
191,412,452,80,
192,403,443,80,
193,390,425,70,
194,383,416,66,
195,371,404,66,
196,366,397,62,
197,352,382,60,
198,346,374,56,
199,335,364,58,
200,332,355,46,
201,319,344,50,
202,313,342,58,
203,316,329,26,
204,304,324,40,
205,295,315,40,
206,291,311,40,
207,281,300,38,
208,275,295,40,
209,271,288,34,
210,270,286,32,
211,263,278,30,
212,261,277,32,
213,254,271,34,
214,254,265,22,
215,251,269,36,
216,250,269,38,
217,245,260,30,
218,248,264,32,
219,247,263,32,
220,251,270,38,
221,252,271,38,
222,255,276,42,
223,257,279,44,
224,263,289,52,
225,265,289,48,
226,271,300,58,
227,268,304,72,
228,286,313,54,
229,286,316,60,
230,287,323,72,
231,290,329,78,
232,300,341,82,
233,294,328,68,
234,307,352,90,
235,308,353,90,
236,313,361,96,
237,316,365,98,
238,323,374,102,
239,322,377,110,
240,331,382,102,
241,332,391,118,
242,338,401,126,
243,339,400,122,
244,345,409,128,
245,348,412,128,
246,358,422,128,
247,355,423,136,
248,364,433,138,
249,364,434,140,
250,374,447,146,
251,374,448,148,
252,380,454,148,
253,380,455,150,
254,384,460,152,
255,382,461,158,
