height,width,bottom,rate,gravity,target,
249,105,6,2.37,146,,
pixel,Brightness,Background,Difference,
0,619,633,28,
1,619,633,28,
2,626,641,30,
3,625,639,28,
4,624,638,28,
5,627,642,30,
6,638,655,34,
7,638,656,36,
8,639,655,32,
9,638,655,34,
10,645,661,32,
11,643,660,34,
12,655,673,36,
13,655,676,42,
14,655,673,36,
15,661,679,36,
16,667,685,36,
17,672,691,38,
18,679,697,36,
19,679,698,38,
20,683,702,38,
21,685,705,40,
22,688,710,44,
23,695,717,44,
24,696,716,40,
25,700,720,40,
26,702,723,42,
27,706,728,44,
28,713,735,44,
29,723,740,34,
30,716,737,42,
31,715,737,44,
32,726,749,46,
33,736,760,48,
34,742,766,48,
35,737,760,46,
36,744,768,48,
37,748,773,50,
38,755,784,58,
39,753,777,48,
40,736,761,50,
41,748,774,52,
42,780,807,54,
43,791,819,56,
44,778,806,56,
45,753,780,54,
46,760,788,56,
47,780,810,60,
48,800,831,62,
49,811,841,60,
50,804,835,62,
51,791,820,58,
52,799,828,58,
53,807,839,64,
54,814,847,66,
55,817,850,66,
56,825,859,68,
57,828,860,64,
58,831,867,72,
59,839,874,70,
60,849,881,64,
61,841,878,74,
62,828,864,72,
63,830,865,70,
64,851,889,76,
65,858,897,78,
66,849,883,68,
67,819,857,76,
68,819,856,74,
69,838,881,86,
70,828,867,78,
71,828,868,80,
72,863,907,88,
73,843,886,86,
74,828,871,86,
75,835,880,90,
76,845,888,86,
77,841,887,92,
78,836,882,92,
79,831,879,96,
80,841,889,96,
81,836,884,96,
82,830,879,98,
83,828,878,100,
84,827,878,102,
85,832,885,106,
86,832,886,108,
87,830,884,108,
88,831,888,114,
89,828,886,116,
90,828,887,118,
91,816,873,114,
92,807,870,126,
93,801,865,128,
94,818,888,140,
95,816,887,142,
96,814,887,146,
97,807,883,152,
98,812,890,156,
99,804,884,160,
100,807,892,170,
101,807,895,176,
102,810,900,180,
103,807,900,186,
104,805,901,192,
105,799,897,196,
106,797,896,198,
107,792,892,200,
108,783,888,210,
109,781,890,218,
110,774,883,218,
111,768,880,224,
112,771,889,236,
113,769,891,244,
114,768,887,238,
115,768,883,230,
116,765,876,222,
117,761,875,228,
118,745,868,246,
119,742,870,256,
120,743,871,256,
121,751,880,258,
122,760,888,256,
123,755,882,254,
124,752,877,250,
125,748,870,244,
126,745,866,242,
127,740,861,242,
128,732,849,234,
129,724,840,232,
130,728,840,224,
131,728,840,224,
132,734,844,220,
133,725,831,212,
134,726,831,210,
135,726,830,208,
136,723,825,204,
137,716,815,198,
138,711,809,196,
139,704,799,190,
140,705,797,184,
141,704,794,180,
142,701,789,176,
143,696,783,174,
144,696,781,170,
145,693,775,164,
146,691,775,168,
147,684,763,158,
148,684,758,148,
149,670,747,154,
150,668,743,150,
151,665,742,154,
152,660,738,156,
153,650,727,154,
154,646,722,152,
155,638,712,148,
156,636,711,150,
157,622,700,156,
158,623,696,146,
159,615,688,146,
160,611,684,146,
161,598,668,140,
162,593,664,142,
163,579,648,138,
164,573,641,136,
165,563,630,134,
166,562,630,136,
167,547,613,132,
168,536,600,128,
169,524,585,122,
170,514,574,120,
171,502,559,114,
172,489,543,108,
173,477,529,104,
174,472,524,104,
175,455,506,102,
176,449,497,96,
177,433,480,94,
178,425,471,92,
179,419,459,80,
180,408,448,80,
181,395,433,76,
182,388,425,74,
183,377,413,72,
184,371,404,66,
185,359,392,66,
186,352,384,64,
187,344,372,56,
188,337,369,64,
189,326,355,58,
190,323,349,52,
191,316,342,52,
192,311,335,48,
193,303,326,46,
194,297,321,48,
195,294,315,42,
196,291,312,42,
197,284,304,40,
198,283,302,38,
199,280,300,40,
200,278,297,38,
201,277,295,36,
202,280,299,38,
203,280,299,38,
204,282,300,36,
205,286,304,36,
206,289,311,44,
207,291,312,42,
208,295,319,48,
209,302,326,48,
210,313,335,44,
211,315,341,52,
212,323,351,56,
213,325,355,60,
214,335,370,70,
215,341,375,68,
216,348,383,70,
217,348,384,72,
218,361,399,76,
219,365,405,80,
220,374,415,82,
221,377,421,88,
222,384,430,92,
223,388,435,94,
224,398,447,98,
225,399,451,104,
226,407,460,106,
227,413,467,108,
228,421,479,116,
229,424,484,120,
230,428,489,122,
231,433,496,126,
232,448,515,134,
233,432,498,132,
234,451,521,140,
235,461,529,136,
236,462,534,144,
237,464,539,150,
238,472,549,154,
239,474,550,152,
240,483,561,156,
241,483,563,160,
242,488,571,166,
243,489,572,166,
244,495,582,174,
245,496,582,172,
246,505,594,178,
247,503,592,178,
248,512,604,184,
249,510,601,182,
250,519,615,192,
251,520,615,190,
252,524,617,186,
253,526,619,186,
254,526,621,190,
255,524,619,190,
