height,width,bottom,rate,gravity,target,
191,122,64,1.57,179,,
pixel,Brightness,Background,Difference,
0,584,587,4,
1,582,582,4,
2,591,591,2,
3,595,594,2,
4,599,600,4,
5,605,606,4,
6,620,620,6,
7,606,608,6,
8,607,608,8,
9,616,617,4,
10,623,624,6,
11,633,633,2,
12,638,639,4,
13,641,643,8,
14,651,652,8,
15,642,644,6,
16,649,652,10,
17,667,668,8,
18,671,675,8,
19,675,679,10,
20,678,680,6,
21,684,688,12,
22,691,695,10,
23,694,696,10,
24,700,703,12,
25,707,710,12,
26,712,716,12,
27,714,719,12,
28,718,722,12,
29,723,728,12,
30,730,735,14,
31,734,739,14,
32,736,739,12,
33,743,745,10,
34,748,755,16,
35,749,753,12,
36,755,760,14,
37,760,765,18,
38,765,771,18,
39,768,774,16,
40,773,779,16,
41,771,778,18,
42,769,776,16,
43,783,792,18,
44,773,782,20,
45,760,768,16,
46,785,793,20,
47,792,799,18,
48,789,797,18,
49,788,798,26,
50,790,797,20,
51,793,803,22,
52,796,804,24,
53,792,802,22,
54,799,809,20,
55,799,809,24,
56,799,811,26,
57,795,804,24,
58,795,806,26,
59,807,819,26,
60,807,819,28,
61,806,817,28,
62,799,812,28,
63,800,814,30,
64,814,828,32,
65,809,822,30,
66,814,828,32,
67,820,834,34,
68,824,839,32,
69,805,819,32,
70,763,777,32,
71,805,822,36,
72,842,859,38,
73,824,841,36,
74,824,839,38,
75,823,841,38,
76,819,838,40,
77,828,846,44,
78,830,849,42,
79,828,848,44,
80,831,852,46,
81,831,851,46,
82,837,859,48,
83,841,864,50,
84,845,868,50,
85,847,870,52,
86,841,864,50,
87,839,863,50,
88,853,879,56,
89,847,872,56,
90,849,875,56,
91,856,883,56,
92,859,886,60,
93,857,885,60,
94,862,891,62,
95,862,892,62,
96,867,898,66,
97,868,899,68,
98,870,902,70,
99,872,904,66,
100,878,911,70,
101,876,910,74,
102,879,912,72,
103,879,914,72,
104,887,921,74,
105,884,921,76,
106,878,915,76,
107,863,900,78,
108,872,911,82,
109,879,918,82,
110,878,916,80,
111,872,911,82,
112,876,915,82,
113,877,918,86,
114,878,919,86,
115,880,917,80,
116,886,924,82,
117,881,924,88,
118,878,921,94,
119,871,915,94,
120,879,924,92,
121,884,928,94,
122,904,949,94,
123,916,961,94,
124,915,959,96,
125,903,948,92,
126,897,944,98,
127,888,936,100,
128,871,921,102,
129,871,924,108,
130,882,933,106,
131,882,936,110,
132,888,945,118,
133,877,932,114,
134,867,924,116,
135,873,933,124,
136,881,942,128,
137,871,932,128,
138,871,934,128,
139,876,938,128,
140,880,941,126,
141,870,931,126,
142,876,936,126,
143,875,935,124,
144,878,937,124,
145,873,934,126,
146,875,937,128,
147,867,928,126,
148,860,925,130,
149,855,920,132,
150,855,922,136,
151,847,915,136,
152,845,912,136,
153,839,908,142,
154,836,905,140,
155,828,897,146,
156,825,893,138,
157,830,897,136,
158,830,898,140,
159,807,874,136,
160,800,868,138,
161,801,867,136,
162,801,865,132,
163,790,855,134,
164,795,859,132,
165,784,850,134,
166,771,836,130,
167,732,795,126,
168,711,767,118,
169,715,772,118,
170,736,797,126,
171,732,792,122,
172,728,785,116,
173,718,775,118,
174,711,769,118,
175,708,768,120,
176,704,764,122,
177,691,749,120,
178,697,758,128,
179,691,752,126,
180,696,758,130,
181,691,756,132,
182,689,755,134,
183,689,753,130,
184,691,755,132,
185,688,754,138,
186,695,764,144,
187,697,770,150,
188,703,779,154,
189,709,785,158,
190,719,797,160,
191,719,798,160,
192,728,807,162,
193,728,809,164,
194,736,818,170,
195,734,817,170,
196,732,817,172,
197,726,811,174,
198,728,814,172,
199,725,812,178,
200,729,816,176,
201,742,824,168,
202,743,825,166,
203,724,809,170,
204,737,822,172,
205,739,824,172,
206,742,827,174,
207,737,824,176,
208,742,827,174,
209,737,822,172,
210,740,825,172,
211,733,820,174,
212,737,824,174,
213,735,820,172,
214,739,825,174,
215,739,824,174,
216,739,825,176,
217,724,808,170,
218,734,819,174,
219,740,824,174,
220,741,825,172,
221,736,822,174,
222,741,825,170,
223,739,824,172,
224,737,821,170,
225,729,814,172,
226,736,823,174,
227,735,818,168,
228,732,815,172,
229,719,805,176,
230,734,823,182,
231,742,828,178,
232,752,840,176,
233,728,816,178,
234,738,825,176,
235,750,839,182,
236,746,835,182,
237,735,824,180,
238,737,826,180,
239,737,825,178,
240,743,831,176,
241,742,829,178,
242,743,831,178,
243,742,828,176,
244,747,835,180,
245,745,830,174,
246,748,834,172,
247,747,831,174,
248,750,836,174,
249,747,831,172,
250,752,835,170,
251,749,831,166,
252,753,834,166,
253,753,833,162,
254,755,834,160,
255,741,822,164,
