height,width,bottom,rate,gravity,target,
119,47,136,2.53,195,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,10,
8,653,649,8,
9,654,649,10,
10,659,656,6,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,677,674,6,
16,684,679,10,
17,689,686,6,
18,696,692,8,
19,696,694,4,
20,700,696,8,
21,704,700,8,
22,706,704,4,
23,713,710,6,
24,714,711,6,
25,719,715,8,
26,720,719,2,
27,726,723,6,
28,733,729,8,
29,738,736,4,
30,736,733,6,
31,736,732,8,
32,748,743,10,
33,762,755,14,
34,764,761,6,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,779,775,8,
39,779,772,14,
40,760,756,8,
41,771,768,6,
42,805,801,8,
43,817,814,6,
44,803,801,4,
45,778,775,6,
46,786,783,6,
47,807,804,6,
48,830,825,10,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,827,827,0,
53,836,834,4,
54,844,842,4,
55,848,846,4,
56,856,854,4,
57,859,856,6,
58,864,863,2,
59,872,871,2,
60,878,876,4,
61,876,874,4,
62,863,861,4,
63,863,861,4,
64,887,885,4,
65,896,894,4,
66,880,879,2,
67,856,855,2,
68,854,854,0,
69,875,875,0,
70,867,864,6,
71,865,865,0,
72,903,903,0,
73,883,883,0,
74,868,869,2,
75,876,876,0,
76,885,886,2,
77,883,883,0,
78,878,879,2,
79,876,874,4,
80,886,886,0,
81,881,885,8,
82,875,877,4,
83,873,876,6,
84,872,875,6,
85,881,883,4,
86,881,883,4,
87,880,882,4,
88,882,884,4,
89,880,884,8,
90,881,886,10,
91,868,871,6,
92,863,867,8,
93,860,863,6,
94,880,883,6,
95,879,883,8,
96,884,884,0,
97,875,880,10,
98,883,888,10,
99,878,883,10,
100,883,888,10,
101,885,892,14,
102,891,897,12,
103,891,899,16,
104,892,898,12,
105,890,894,8,
106,887,895,16,
107,882,890,16,
108,876,884,16,
109,879,887,16,
110,871,880,18,
111,868,877,18,
112,878,892,28,
113,880,889,18,
114,874,885,22,
115,869,880,22,
116,864,874,20,
117,865,873,16,
118,859,866,14,
119,856,867,22,
120,857,868,22,
121,866,878,24,
122,875,887,24,
123,868,880,24,
124,863,875,24,
125,856,868,24,
126,853,864,22,
127,849,859,20,
128,834,847,26,
129,826,839,26,
130,826,839,26,
131,825,839,28,
132,830,843,26,
133,817,831,28,
134,816,831,30,
135,812,827,30,
136,807,823,32,
137,799,814,30,
138,792,808,32,
139,782,798,32,
140,780,796,32,
141,775,793,36,
142,770,788,36,
143,765,783,36,
144,761,780,38,
145,755,777,44,
146,754,774,40,
147,742,762,40,
148,736,757,42,
149,724,746,44,
150,719,743,48,
151,718,742,48,
152,715,737,44,
153,699,728,58,
154,692,722,60,
155,683,713,60,
156,679,710,62,
157,664,696,64,
158,664,696,64,
159,655,688,66,
160,650,684,68,
161,635,669,68,
162,630,664,68,
163,614,649,70,
164,606,639,66,
165,595,628,66,
166,593,628,70,
167,578,612,68,
168,563,600,74,
169,551,584,66,
170,540,575,70,
171,525,560,70,
172,511,543,64,
173,497,527,60,
174,491,523,64,
175,475,504,58,
176,466,496,60,
177,449,478,58,
178,440,469,58,
179,429,457,56,
180,420,448,56,
181,406,432,52,
182,399,425,52,
183,391,412,42,
184,378,403,50,
185,367,391,48,
186,359,382,46,
187,348,371,46,
188,343,364,42,
189,337,353,32,
190,328,348,40,
191,321,340,38,
192,316,334,36,
193,307,325,36,
194,304,319,30,
195,298,315,34,
196,295,314,38,
197,288,303,30,
198,287,302,30,
199,284,300,32,
200,283,299,32,
201,282,295,26,
202,286,297,22,
203,284,297,26,
204,287,300,26,
205,291,304,26,
206,295,307,24,
207,298,310,24,
208,304,318,28,
209,311,324,26,
210,319,334,30,
211,326,339,26,
212,335,351,32,
213,339,355,32,
214,350,367,34,
215,359,373,28,
216,364,382,36,
217,366,384,36,
218,380,399,38,
219,385,403,36,
220,395,415,40,
221,399,420,42,
222,407,429,44,
223,412,434,44,
224,423,445,44,
225,427,452,50,
226,435,459,48,
227,443,467,48,
228,454,477,46,
229,457,482,50,
230,463,488,50,
231,470,495,50,
232,487,513,52,
233,472,496,48,
234,492,519,54,
235,499,527,56,
236,504,531,54,
237,509,536,54,
238,519,547,56,
239,519,547,56,
240,534,559,50,
241,533,561,56,
242,541,568,54,
243,543,571,56,
244,551,578,54,
245,551,580,58,
246,563,591,56,
247,562,591,58,
248,572,601,58,
249,571,600,58,
250,582,611,58,
251,583,612,58,
252,587,615,56,
253,587,617,60,
254,590,619,58,
255,590,616,52,
