height,width,bottom,rate,gravity,target,
119,62,71,1.92,137,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,633,638,10,
2,641,644,6,
3,639,643,8,
4,636,641,10,
5,642,647,10,
6,653,658,10,
7,652,657,10,
8,654,659,10,
9,655,660,10,
10,660,665,10,
11,660,664,8,
12,675,678,6,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,689,696,14,
18,696,704,16,
19,697,704,14,
20,700,706,12,
21,703,710,14,
22,707,711,8,
23,713,719,12,
24,713,720,14,
25,719,724,10,
26,719,727,16,
27,724,732,16,
28,732,739,14,
29,738,744,12,
30,736,742,12,
31,735,743,16,
32,747,753,12,
33,757,764,14,
34,763,770,14,
35,757,765,16,
36,764,771,14,
37,772,777,10,
38,777,785,16,
39,774,782,16,
40,758,765,14,
41,768,777,18,
42,802,811,18,
43,816,824,16,
44,801,809,16,
45,775,784,18,
46,783,796,26,
47,803,812,18,
48,824,833,18,
49,835,846,22,
50,828,839,22,
51,814,824,20,
52,822,831,18,
53,831,843,24,
54,839,852,26,
55,844,855,22,
56,851,863,24,
57,854,864,20,
58,859,870,22,
59,867,878,22,
60,871,884,26,
61,869,881,24,
62,856,867,22,
63,856,870,28,
64,879,892,26,
65,888,900,24,
66,872,887,30,
67,847,860,26,
68,850,860,20,
69,867,881,28,
70,856,871,30,
71,856,876,40,
72,894,910,32,
73,875,889,28,
74,860,875,30,
75,865,881,32,
76,876,892,32,
77,873,894,42,
78,867,886,38,
79,864,881,34,
80,875,896,42,
81,869,888,38,
82,863,883,40,
83,862,881,38,
84,861,881,40,
85,867,892,50,
86,869,890,42,
87,867,889,44,
88,869,891,44,
89,867,889,44,
90,867,891,48,
91,855,876,42,
92,849,871,44,
93,845,868,46,
94,865,889,48,
95,864,889,50,
96,865,890,50,
97,860,886,52,
98,867,894,54,
99,865,888,46,
100,867,894,54,
101,869,896,54,
102,875,903,56,
103,875,905,60,
104,875,904,58,
105,870,899,58,
106,869,899,60,
107,864,895,62,
108,860,889,58,
109,863,892,58,
110,853,884,62,
111,851,882,62,
112,860,891,62,
113,862,892,60,
114,858,888,60,
115,851,883,64,
116,845,877,64,
117,844,878,68,
118,836,871,70,
119,836,871,70,
120,839,872,66,
121,846,880,68,
122,854,888,68,
123,848,882,68,
124,843,876,66,
125,836,870,68,
126,831,866,70,
127,826,860,68,
128,814,848,68,
129,806,839,66,
130,806,841,70,
131,807,841,68,
132,805,845,80,
133,793,831,76,
134,790,831,82,
135,785,828,86,
136,780,824,88,
137,769,816,94,
138,761,807,92,
139,750,799,98,
140,748,797,98,
141,745,793,96,
142,739,789,100,
143,732,784,104,
144,728,780,104,
145,720,775,110,
146,719,774,110,
147,707,763,112,
148,701,758,114,
149,690,748,116,
150,687,743,112,
151,686,742,112,
152,681,738,114,
153,670,727,114,
154,664,722,116,
155,655,712,114,
156,655,710,110,
157,639,696,114,
158,639,696,114,
159,632,688,112,
160,628,683,110,
161,617,669,104,
162,612,664,104,
163,598,647,98,
164,590,641,102,
165,580,632,104,
166,580,627,94,
167,567,611,88,
168,555,599,88,
169,542,583,82,
170,533,572,78,
171,519,558,78,
172,505,542,74,
173,492,527,70,
174,488,523,70,
175,472,504,64,
176,465,496,62,
177,449,478,58,
178,441,468,54,
179,431,457,52,
180,422,448,52,
181,408,432,48,
182,402,424,44,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,359,372,26,
188,348,365,34,
189,339,354,30,
190,335,352,34,
191,327,340,26,
192,322,335,26,
193,313,326,26,
194,310,319,18,
195,304,315,22,
196,301,312,22,
197,294,304,20,
198,295,303,16,
199,294,300,12,
200,291,297,12,
201,292,295,6,
202,297,300,6,
203,297,299,4,
204,300,303,6,
205,305,305,0,
206,311,312,2,
207,313,313,0,
208,319,321,4,
209,327,327,0,
210,337,338,2,
211,343,344,2,
212,357,354,6,
213,358,359,2,
214,370,371,2,
215,376,376,0,
216,384,386,4,
217,387,387,0,
218,404,403,2,
219,408,408,0,
220,415,419,8,
221,422,428,12,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,449,454,10,
226,459,463,8,
227,465,470,10,
228,476,481,10,
229,480,487,14,
230,487,493,12,
231,493,499,12,
232,511,518,14,
233,495,501,12,
234,515,523,16,
235,524,531,14,
236,529,536,14,
237,532,542,20,
238,542,551,18,
239,543,552,18,
240,553,563,20,
241,556,566,20,
242,564,574,20,
243,565,575,20,
244,572,582,20,
245,573,585,24,
246,585,596,22,
247,583,595,24,
248,593,606,26,
249,595,604,18,
250,604,615,22,
251,604,615,22,
252,607,623,32,
253,607,622,30,
254,608,623,30,
255,606,622,32,
